dt,arm,transport,a,seed_idx,l2,mass_final,label_excess_mean,D_label_run,runtime_s
0.0025,two_speed_a4,two_speed,4.0,8,0.030822574356117315,0.0,15.714277539263895,0.01964284692407987,0.15599191596265882
0.0025,two_speed_a4,two_speed,4.0,9,0.02668857388413875,0.0,15.710846653570238,0.019638558316962797,0.35442354204133153
0.0025,two_speed_a4,two_speed,4.0,10,0.03631212431087379,0.0,15.712316758591609,0.019640395948239513,0.1595497919479385
0.0025,two_speed_a4,two_speed,4.0,11,0.030753600828728998,-1.1102230246251565e-16,15.713579733944073,0.01964197466743009,0.1871457080123946
0.0025,two_speed_a4,two_speed,4.0,12,0.046444595548198395,0.0,15.715831302972239,0.019644789128715298,0.15601462498307228
0.0025,two_speed_a4,two_speed,4.0,13,0.03957378557216598,-1.1102230246251565e-16,15.715772486479478,0.01964471560809935,0.1533182499697432
0.0025,two_speed_a4,two_speed,4.0,14,0.025894604393543925,0.0,15.712918427472381,0.019641148034340476,0.15438566694501787
0.0025,two_speed_a4,two_speed,4.0,15,0.0355935341742284,0.0,15.713300868247062,0.01964162608530883,0.15277354198042303
0.0025,two_speed_a4,two_speed,4.0,16,0.030703828923638238,0.0,15.71514483970046,0.019643931049625578,0.15949708293192089
0.0025,two_speed_a4,two_speed,4.0,17,0.031036396145641017,0.0,15.713070337594754,0.01964133792199344,0.16281412495300174
0.0025,two_speed_a4,two_speed,4.0,18,0.026986427025035453,0.0,15.712065138866864,0.01964008142358358,0.1537557919509709
0.0025,two_speed_a4,two_speed,4.0,19,0.031248772859672373,0.0,15.712730616061082,0.019640913270076353,0.15510258299764246
0.0025,two_speed_a4,two_speed,4.0,20,0.033816839194990934,-1.1102230246251565e-16,15.71226057643019,0.019640325720537737,0.15427316597197205
0.0025,two_speed_a4,two_speed,4.0,21,0.03524728411898271,-1.1102230246251565e-16,15.71425833228073,0.019642822915350914,0.15305966697633266
0.0025,two_speed_a4,two_speed,4.0,22,0.03126165616036463,-1.1102230246251565e-16,15.712180166524945,0.01964022520815618,0.15469795803073794
0.0025,two_speed_a4,two_speed,4.0,23,0.024810240192416958,-1.1102230246251565e-16,15.710718238956737,0.01963839779869592,0.15493979200255126
0.0025,two_speed_a4,two_speed,4.0,24,0.025142900662320476,1.1102230246251565e-16,15.711779978223401,0.01963972497277925,0.15508808300364763
0.0025,two_speed_a4,two_speed,4.0,25,0.039793011230843105,0.0,15.71615726958983,0.01964519658698729,0.15427987498696893
0.0025,two_speed_a4,two_speed,4.0,26,0.02866095106179175,-1.1102230246251565e-16,15.713690016636198,0.019642112520795247,0.158724750042893
0.0025,two_speed_a4,two_speed,4.0,27,0.031519145332622185,-1.1102230246251565e-16,15.712465313507524,0.019640581641884404,0.1559502499876544
0.0025,two_speed_a4,two_speed,4.0,28,0.029290132323681977,0.0,15.711391721524496,0.01963923965190562,0.1550123339984566
0.0025,two_speed_a4,two_speed,4.0,29,0.03219265298696445,0.0,15.71270885867858,0.019640886073348227,0.15430733293760568
0.0025,two_speed_a4,two_speed,4.0,30,0.027136563293452935,0.0,15.712215897308337,0.019640269871635422,0.15843016596045345
0.0025,two_speed_a4,two_speed,4.0,31,0.03274695881565717,0.0,15.712379021071314,0.019640473776339144,0.15438158297911286
0.0025,two_speed_a4,two_speed,4.0,32,0.02972236581552511,0.0,15.712193290658993,0.019640241613323742,0.15250970795750618
0.0025,two_speed_a4,two_speed,4.0,33,0.027764271671307697,-1.1102230246251565e-16,15.714140241976763,0.019642675302470953,0.1570284169865772
0.0025,two_speed_a4,two_speed,4.0,34,0.02887968510718684,0.0,15.712419250091529,0.01964052406261441,0.154308500001207
0.0025,two_speed_a4,two_speed,4.0,35,0.03728446963596972,0.0,15.715949931356185,0.01964493741419523,0.15619875001721084
0.0025,two_speed_a4,two_speed,4.0,36,0.0315396911725682,0.0,15.712316936249993,0.01964039617031249,0.15418083302211016
0.0025,two_speed_a4,two_speed,4.0,37,0.03571874717243341,0.0,15.714738351195194,0.019643422938993994,0.15665316698141396
0.0025,two_speed_a4,two_speed,4.0,38,0.031849849288844115,0.0,15.7132601282347,0.019641575160293374,0.15534266596660018
0.0025,two_speed_a4,two_speed,4.0,39,0.038993906282987316,0.0,15.71483010607757,0.019643537632596964,0.15433758299332112
0.0025,two_speed_a4,two_speed,4.0,40,0.03803262772232903,0.0,15.714712050564861,0.019643390063206076,0.15301812498364598
0.0025,two_speed_a4,two_speed,4.0,41,0.03962539725863045,-1.1102230246251565e-16,15.715012104455704,0.019643765130569632,0.1551485829986632
0.0025,two_speed_a4,two_speed,4.0,42,0.02472292404381222,0.0,15.71023274044005,0.019637790925550062,0.15324929193593562
0.0025,two_speed_a4,two_speed,4.0,43,0.027018010249641716,0.0,15.712815774918962,0.019641019718648702,0.1557870829710737
0.0025,two_speed_a4,two_speed,4.0,44,0.03555297106144121,0.0,15.713125445418228,0.019641406806772784,0.1545242500724271
0.0025,two_speed_a4,two_speed,4.0,45,0.040950474802035994,0.0,15.714290983494092,0.019642863729367615,0.15228191600181162
0.0025,two_speed_a4,two_speed,4.0,46,0.035484685182777684,0.0,15.714280350310819,0.019642850437888524,0.15640916710253805
0.0025,two_speed_a4,two_speed,4.0,47,0.026492909623656455,-1.1102230246251565e-16,15.713017655435007,0.01964127206929376,0.15294220799114555
0.0025,two_speed_a4,two_speed,4.0,48,0.029144924694093435,0.0,15.714726448533623,0.019643408060667028,0.1571412910707295
0.0025,two_speed_a4,two_speed,4.0,49,0.03735263344416793,-1.1102230246251565e-16,15.712295485995323,0.019640369357494154,0.15660870901774615
0.0025,cond_mean,conditional_mean,2.0,0,0.010120342984938774,0.0,3.7024225301995677,0.00462802816274946,0.14132970804348588
0.0025,cond_mean,conditional_mean,2.0,1,0.010155467219631327,-1.1102230246251565e-16,3.705877952999253,0.004632347441249066,0.15331774996593595
0.0025,cond_mean,conditional_mean,2.0,2,0.015540311421985843,0.0,3.705059436429272,0.00463132429553659,0.14438045804854482
0.0025,cond_mean,conditional_mean,2.0,3,0.016968440444424363,-1.1102230246251565e-16,3.7037288268285944,0.004629661033535743,0.14212924998719245
0.0025,cond_mean,conditional_mean,2.0,4,0.010190957880791222,-1.1102230246251565e-16,3.705430810441723,0.004631788513052153,0.13934829097706825
0.0025,cond_mean,conditional_mean,2.0,5,0.008885802699233867,-1.1102230246251565e-16,3.7068967918635405,0.004633620989829426,0.14262204198166728
0.0025,cond_mean,conditional_mean,2.0,6,0.01576194249723607,-1.1102230246251565e-16,3.706977896967145,0.0046337223712089315,0.14221837499644607
0.0025,cond_mean,conditional_mean,2.0,7,0.008017599074150044,-1.1102230246251565e-16,3.70463363894164,0.00463079204867705,0.13811441592406482
0.0025,cond_mean,conditional_mean,2.0,8,0.014819111577625372,0.0,3.709379460035691,0.004636724325044614,0.13983775000087917
0.0025,cond_mean,conditional_mean,2.0,9,0.008719671034235052,-1.1102230246251565e-16,3.704838734187757,0.004631048417734696,0.14236329204868525
0.0025,cond_mean,conditional_mean,2.0,10,0.012112130924866765,1.1102230246251565e-16,3.7036061106037734,0.004629507638254717,0.13726333295926452
0.0025,cond_mean,conditional_mean,2.0,11,0.007584906295987608,0.0,3.704099074064006,0.004630123842580007,0.13849754200782627
0.0025,cond_mean,conditional_mean,2.0,12,0.016919962371572936,-1.1102230246251565e-16,3.705931757402478,0.0046324146967530976,0.14025287504773587
0.0025,cond_mean,conditional_mean,2.0,13,0.013391703101253184,0.0,3.7057080575089874,0.004632135071886235,0.14142124995123595
0.0025,cond_mean,conditional_mean,2.0,14,0.009928594756798206,-1.1102230246251565e-16,3.7070336230331273,0.00463379202879141,0.13899649993982166
0.0025,cond_mean,conditional_mean,2.0,15,0.019913899482186755,-1.1102230246251565e-16,3.7041221488679366,0.004630152686084921,0.1409995830617845
0.0025,cond_mean,conditional_mean,2.0,16,0.009875359427470518,0.0,3.705185734064469,0.004631482167580587,0.14189479197375476
0.0025,cond_mean,conditional_mean,2.0,17,0.007740411143405954,-1.1102230246251565e-16,3.704236912201216,0.00463029614025152,0.1413879171013832
0.0025,cond_mean,conditional_mean,2.0,18,0.012511693920195941,0.0,3.7061015503443726,0.004632626937930466,0.1411014589248225
0.0025,cond_mean,conditional_mean,2.0,19,0.021310982024728423,0.0,3.704127034870281,0.004630158793587851,0.1423566669691354
0.0025,cond_mean,conditional_mean,2.0,20,0.010226906879673689,0.0,3.707588391588576,0.00463448548948572,0.14365662494674325
0.0025,cond_mean,conditional_mean,2.0,21,0.014000674254056785,0.0,3.7052364237307613,0.004631545529663452,0.14138616702985018
0.0025,cond_mean,conditional_mean,2.0,22,0.010204799559998484,-1.1102230246251565e-16,3.705084609641553,0.004631355762051942,0.13906716601923108
0.0025,cond_mean,conditional_mean,2.0,23,0.010156676643581218,0.0,3.7050248999529876,0.0046312811249412346,0.1407481669448316
0.0025,cond_mean,conditional_mean,2.0,24,0.010065890430464783,1.1102230246251565e-16,3.703824654777359,0.004629780818471699,0.1413743341108784
0.0025,cond_mean,conditional_mean,2.0,25,0.012659611192568502,-1.1102230246251565e-16,3.70643833258635,0.004633047915732938,0.1407269579358399
0.0025,cond_mean,conditional_mean,2.0,26,0.008722324099365908,-1.1102230246251565e-16,3.7058974818934476,0.00463237185236681,0.1379274169448763
0.0025,cond_mean,conditional_mean,2.0,27,0.013408038226008267,0.0,3.705957880426162,0.004632447350532702,0.14083162497263402
0.0025,cond_mean,conditional_mean,2.0,28,0.010369740218328826,0.0,3.706759911042156,0.004633449888802695,0.13988975004758686
0.0025,cond_mean,conditional_mean,2.0,29,0.017188735982712963,-1.1102230246251565e-16,3.7055524067466585,0.004631940508433323,0.14371099998243153
0.0025,cond_mean,conditional_mean,2.0,30,0.009782716592770338,-1.1102230246251565e-16,3.7082805665415814,0.004635350708176977,0.14185395801905543
0.0025,cond_mean,conditional_mean,2.0,31,0.013371850341036272,-1.1102230246251565e-16,3.7049013023800477,0.004631126627975059,0.1401047910330817
0.0025,cond_mean,conditional_mean,2.0,32,0.012519919038415026,0.0,3.7046165423304593,0.004630770677913074,0.14134062500670552
0.0025,cond_mean,conditional_mean,2.0,33,0.011060468508065257,-1.1102230246251565e-16,3.7070362925160074,0.0046337953656450095,0.142050625057891
0.0025,cond_mean,conditional_mean,2.0,34,0.01221397698674605,-1.1102230246251565e-16,3.7056562389494183,0.004632070298686773,0.14013558300212026
0.0025,cond_mean,conditional_mean,2.0,35,0.01060856681773108,0.0,3.7058116326144264,0.004632264540768033,0.1382319158874452
0.0025,cond_mean,conditional_mean,2.0,36,0.01197329105489397,0.0,3.704800633521408,0.00463100079190176,0.14102037495467812
0.0025,cond_mean,conditional_mean,2.0,37,0.01145285300429936,0.0,3.707462001198407,0.0046343275014980095,0.1398008749820292
0.0025,cond_mean,conditional_mean,2.0,38,0.009778454566636383,0.0,3.7083517001101476,0.0046354396251376846,0.1414422079687938
0.0025,cond_mean,conditional_mean,2.0,39,0.012033195558903682,-2.220446049250313e-16,3.704216661855606,0.004630270827319508,0.138645707978867
0.0025,cond_mean,conditional_mean,2.0,40,0.010738071489901047,0.0,3.7046844008843838,0.00463085550110548,0.13958345795981586
0.0025,cond_mean,conditional_mean,2.0,41,0.009689220972137508,0.0,3.706463381730942,0.004633079227163678,0.13950554106850177
0.0025,cond_mean,conditional_mean,2.0,42,0.01603048995149627,0.0,3.7036682789788675,0.004629585348723584,0.1404988750582561
0.0025,cond_mean,conditional_mean,2.0,43,0.010646524011651505,-1.1102230246251565e-16,3.705406561296675,0.004631758201620844,0.13713041704613715
0.0025,cond_mean,conditional_mean,2.0,44,0.015287536737152937,-1.1102230246251565e-16,3.7046928336482075,0.00463086604206026,0.14037345896940678
0.0025,cond_mean,conditional_mean,2.0,45,0.018577361288928312,0.0,3.706768974683668,0.004633461218354585,0.14040979195851833
0.0025,cond_mean,conditional_mean,2.0,46,0.011318790692410832,0.0,3.705898272252791,0.004632372840315989,0.13761183305177838
0.0025,cond_mean,conditional_mean,2.0,47,0.011169289572071651,-1.1102230246251565e-16,3.7053165374348245,0.004631645671793531,0.1389309159712866
0.0025,cond_mean,conditional_mean,2.0,48,0.007626873850145793,-1.1102230246251565e-16,3.705490127880082,0.004631862659850102,0.14100391697138548
0.0025,cond_mean,conditional_mean,2.0,49,0.008386439823636174,0.0,3.7056857963093384,0.004632107245386673,0.13863870897330344
0.00125,two_speed_a2,two_speed,2.0,0,0.01048635627067789,0.0,3.70566403191557,0.002316040019947231,0.29655662504956126
0.00125,two_speed_a2,two_speed,2.0,1,0.013685100228887564,0.0,3.7041407721434565,0.00231508798258966,0.29050987493246794
0.00125,two_speed_a2,two_speed,2.0,2,0.01019135423804132,0.0,3.706493579897374,0.002316558487435859,0.2963142090011388
0.00125,two_speed_a2,two_speed,2.0,3,0.01167717600135478,0.0,3.7056866865802593,0.0023160541791126623,0.2923006669152528
0.00125,two_speed_a2,two_speed,2.0,4,0.00924483648377026,0.0,3.704938500446609,0.0023155865627791307,0.2891032920451835
0.00125,two_speed_a2,two_speed,2.0,5,0.011256988025713031,-1.1102230246251565e-16,3.705422358993364,0.0023158889743708526,0.2890967089915648
0.00125,two_speed_a2,two_speed,2.0,6,0.013804893408517089,-1.1102230246251565e-16,3.7068028388809005,0.002316751774300563,0.2909857080085203
0.00125,two_speed_a2,two_speed,2.0,7,0.009953948319096125,-1.1102230246251565e-16,3.708042641701185,0.0023175266510632405,0.2825573750305921
0.00125,two_speed_a2,two_speed,2.0,8,0.008663887830390226,0.0,3.7064009912191587,0.0023165006195119743,0.2872272500535473
0.00125,two_speed_a2,two_speed,2.0,9,0.008422242922959634,0.0,3.7065611043678115,0.002316600690229882,0.29784637491684407
0.00125,two_speed_a2,two_speed,2.0,10,0.009440184667398648,0.0,3.704761288618987,0.002315475805386867,0.2867505840258673
0.00125,two_speed_a2,two_speed,2.0,11,0.007248713026914931,-1.1102230246251565e-16,3.7035960093250906,0.0023147475058281817,0.28809087502304465
0.00125,two_speed_a2,two_speed,2.0,12,0.01566716665303334,0.0,3.7068458573792142,0.002316778660862009,0.2897054589120671
0.00125,two_speed_a2,two_speed,2.0,13,0.007163394618652093,-1.1102230246251565e-16,3.7064067530513554,0.0023165042206570972,0.28598304197657853
0.00125,two_speed_a2,two_speed,2.0,14,0.013942176442019595,0.0,3.7049489424043123,0.0023155930890026953,0.28544608305674046
0.00125,two_speed_a2,two_speed,2.0,15,0.0081095123105698,-1.1102230246251565e-16,3.7059216378068327,0.0023162010236292704,0.2938109169481322
0.00125,two_speed_a2,two_speed,2.0,16,0.013605338677723367,0.0,3.705193585893003,0.002315745991183127,0.28364866599440575
0.00125,two_speed_a2,two_speed,2.0,17,0.009219510186928827,-1.1102230246251565e-16,3.705661050354978,0.0023160381564718614,0.2865567080443725
0.00125,two_speed_a2,two_speed,2.0,18,0.012822072072088993,-1.1102230246251565e-16,3.7064756058345636,0.0023165472536466024,0.2869040829828009
0.00125,two_speed_a2,two_speed,2.0,19,0.021104631115471027,0.0,3.7057848992809923,0.00231611556205062,0.28205099992919713
0.00125,two_speed_a2,two_speed,2.0,20,0.012433237226731564,0.0,3.706044301976766,0.002316277688735479,0.2856963330414146
0.00125,two_speed_a2,two_speed,2.0,21,0.012154472978961838,-1.1102230246251565e-16,3.706728988199832,0.0023167056176248953,0.28292729204986244
0.00125,two_speed_a2,two_speed,2.0,22,0.013558087125296894,0.0,3.7045681245359656,0.0023153550778349788,0.2830771249718964
0.00125,two_speed_a2,two_speed,2.0,23,0.01633102864218276,0.0,3.7073568099740433,0.002317098006233777,0.2819631249876693
0.00125,two_speed_a2,two_speed,2.0,24,0.013420246534780106,-1.1102230246251565e-16,3.7074670936397403,0.0023171669335248376,0.28483333403710276
0.00125,two_speed_a2,two_speed,2.0,25,0.017215372698042235,0.0,3.70771363109953,0.0023173210194372064,0.28354920900892466
0.00125,two_speed_a2,two_speed,2.0,26,0.016763646178343184,-1.1102230246251565e-16,3.704577999289767,0.0023153612495561042,0.28738529107067734
0.00125,two_speed_a2,two_speed,2.0,27,0.010659438700139223,0.0,3.705145042259351,0.0023157156514120943,0.2814934579655528
0.00125,two_speed_a2,two_speed,2.0,28,0.01232683451023007,0.0,3.7063930398729585,0.002316495649920599,0.2841850419063121
0.00125,two_speed_a2,two_speed,2.0,29,0.015318583979023245,0.0,3.7063735175440007,0.0023164834484650006,0.2853385000489652
0.00125,two_speed_a2,two_speed,2.0,30,0.01009625376932653,-1.1102230246251565e-16,3.7053684023531903,0.002315855251470744,0.28789004194550216
0.00125,two_speed_a2,two_speed,2.0,31,0.021447246792743787,-1.1102230246251565e-16,3.707713720985166,0.0023173210756157287,0.28114366601221263
0.00125,two_speed_a2,two_speed,2.0,32,0.01482634291069819,-1.1102230246251565e-16,3.7065636562840933,0.0023166022851775583,0.2836857499787584
0.00125,two_speed_a2,two_speed,2.0,33,0.017427735516962035,0.0,3.708208115762236,0.0023176300723513977,0.2834152919240296
0.00125,two_speed_a2,two_speed,2.0,34,0.014485595542475528,0.0,3.7063882792752643,0.00231649267454704,0.2831021669553593
0.00125,two_speed_a2,two_speed,2.0,35,0.010752472569281161,0.0,3.706112008850611,0.0023163200055316318,0.28238741599489003
0.00125,two_speed_a2,two_speed,2.0,36,0.01035501017567361,0.0,3.705924389867538,0.002316202743667211,0.28880395903252065
0.00125,two_speed_a2,two_speed,2.0,37,0.01616130758224177,0.0,3.7076414599375758,0.002317275912460985,0.30029575002845377
0.00125,two_speed_a2,two_speed,2.0,38,0.012480160961021785,0.0,3.7056599124848004,0.002316037445303,0.2805744590004906
0.00125,two_speed_a2,two_speed,2.0,39,0.02323375482971212,0.0,3.7031509721239293,0.002314469357577456,0.28550958388950676
0.00125,two_speed_a2,two_speed,2.0,40,0.013578208602012615,-1.1102230246251565e-16,3.7039648299477195,0.0023149780187173247,0.28285383293405175
0.00125,two_speed_a2,two_speed,2.0,41,0.019596109953757088,-1.1102230246251565e-16,3.7040436536592702,0.002315027283537044,0.286125166923739
0.00125,two_speed_a2,two_speed,2.0,42,0.00972278971651236,0.0,3.7074538313458083,0.00231715864459113,0.28499820898287
0.00125,two_speed_a2,two_speed,2.0,43,0.012721606496433308,0.0,3.706318937453751,0.0023164493359085943,0.28662820905447006
0.00125,two_speed_a2,two_speed,2.0,44,0.010083473522041055,0.0,3.706861908597551,0.0023167886928734693,0.28283787495456636
0.00125,two_speed_a2,two_speed,2.0,45,0.009008519009853085,-1.1102230246251565e-16,3.7070040891842533,0.0023168775557401585,0.28542208310682327
0.00125,two_speed_a2,two_speed,2.0,46,0.012857849456938205,0.0,3.70827958640364,0.002317674741502275,0.2832733750110492
0.00125,two_speed_a2,two_speed,2.0,47,0.01442575685022177,-1.1102230246251565e-16,3.7077115798809666,0.002317319737425604,0.2812781250104308
0.00125,two_speed_a2,two_speed,2.0,48,0.010514873769148647,0.0,3.7076817519927827,0.0023173010949954892,0.28543108399026096
0.00125,two_speed_a2,two_speed,2.0,49,0.013643866118338163,0.0,3.703822750506266,0.0023148892190664166,0.28648945898748934
0.00125,two_speed_a4,two_speed,4.0,0,0.018498757809666044,-1.1102230246251565e-16,15.707941540589886,0.00981746346286868,0.29095745901577175
0.00125,two_speed_a4,two_speed,4.0,1,0.021923367274491633,-1.1102230246251565e-16,15.710028952135143,0.009818768095084465,0.306287124985829
0.00125,two_speed_a4,two_speed,4.0,2,0.02618286084222849,0.0,15.710825680345591,0.009819266050215995,0.2904969590017572
0.00125,two_speed_a4,two_speed,4.0,3,0.02446284876066782,0.0,15.710384266841901,0.009818990166776188,0.2904925410402939
0.00125,two_speed_a4,two_speed,4.0,4,0.020212308171048684,0.0,15.709993895427472,0.00981874618464217,0.2901582500198856
0.00125,two_speed_a4,two_speed,4.0,5,0.020636770903405054,0.0,15.708272435219714,0.009817670272012321,0.28890000004321337
0.00125,two_speed_a4,two_speed,4.0,6,0.020827272651642047,-1.1102230246251565e-16,15.709408858824528,0.00981838053676533,0.2885842500254512
0.00125,two_speed_a4,two_speed,4.0,7,0.01503635034022554,0.0,15.708462414139829,0.009817789008837393,0.30469704093411565
0.00125,two_speed_a4,two_speed,4.0,8,0.019928618760661942,-1.1102230246251565e-16,15.711220332671274,0.009819512707919547,0.28803341602906585
0.00125,two_speed_a4,two_speed,4.0,9,0.01413331328073675,0.0,15.709861233431468,0.009818663270894668,0.2944790410110727
0.00125,two_speed_a4,two_speed,4.0,10,0.022438231108906574,0.0,15.710938224155196,0.009819336390096998,0.291523625026457
0.00125,two_speed_a4,two_speed,4.0,11,0.0262858754205088,0.0,15.712672587188022,0.009820420366992514,0.2895243330858648
0.00125,two_speed_a4,two_speed,4.0,12,0.02265072550658939,-1.1102230246251565e-16,15.709333013549793,0.009818333133468622,0.2895519590238109
0.00125,two_speed_a4,two_speed,4.0,13,0.022616415613996983,0.0,15.709670248341906,0.009818543905213691,0.28811254200991243
0.00125,two_speed_a4,two_speed,4.0,14,0.02381629993031154,0.0,15.709217580468808,0.009818260987793006,0.28232316696085036
0.00125,two_speed_a4,two_speed,4.0,15,0.017958029135728325,-1.1102230246251565e-16,15.710082327086868,0.009818801454429293,0.2954228330636397
0.00125,two_speed_a4,two_speed,4.0,16,0.021396351808142415,0.0,15.710311734911572,0.009818944834319733,0.28899349994026124
0.00125,two_speed_a4,two_speed,4.0,17,0.02183303067073377,0.0,15.709113388605031,0.009818195867878144,0.322779499925673
0.00125,two_speed_a4,two_speed,4.0,18,0.02168404870561741,-1.1102230246251565e-16,15.710995737800593,0.00981937233612537,0.28668041701894253
0.00125,two_speed_a4,two_speed,4.0,19,0.02881206630853439,-1.1102230246251565e-16,15.705916111507154,0.009816197569691971,0.288473958033137
0.00125,two_speed_a4,two_speed,4.0,20,0.01996820541030375,0.0,15.708797035409159,0.009817998147130724,0.28856987494509667
0.00125,two_speed_a4,two_speed,4.0,21,0.020323504421240906,0.0,15.708958873359038,0.009818099295849399,0.2876209589885548
0.00125,two_speed_a4,two_speed,4.0,22,0.014481921355461794,-1.1102230246251565e-16,15.708965570009847,0.009818103481256155,0.28231358306948096
0.00125,two_speed_a4,two_speed,4.0,23,0.02389148378392295,0.0,15.711769298868317,0.009819855811792698,0.2877984580118209
0.00125,two_speed_a4,two_speed,4.0,24,0.014835237453290392,-1.1102230246251565e-16,15.70982720382688,0.0098186420023918,0.28993416600860655
0.00125,two_speed_a4,two_speed,4.0,25,0.017356094981995175,0.0,15.708018121108843,0.009817511325693027,0.28708366595674306
0.00125,two_speed_a4,two_speed,4.0,26,0.015947938330744628,0.0,15.70761306692859,0.009817258166830368,0.2885409169830382
0.00125,two_speed_a4,two_speed,4.0,27,0.017247587705328027,0.0,15.706644711209705,0.009816652944506066,0.28908783406950533
0.00125,two_speed_a4,two_speed,4.0,28,0.026435642257654834,-1.1102230246251565e-16,15.71044398937423,0.009819027493358895,0.28878049994818866
0.00125,two_speed_a4,two_speed,4.0,29,0.022086296788325886,0.0,15.708269554166568,0.009817668471354105,0.28903737501241267
0.00125,two_speed_a4,two_speed,4.0,30,0.021746068138635343,0.0,15.711643902629387,0.009819777439143368,0.2874182499945164
0.00125,two_speed_a4,two_speed,4.0,31,0.026470883895506066,1.1102230246251565e-16,15.708366469687867,0.009817729043554917,0.2875307910144329
0.00125,two_speed_a4,two_speed,4.0,32,0.020523519406334248,0.0,15.709818399681684,0.009818636499801052,0.28783187502995133
0.00125,two_speed_a4,two_speed,4.0,33,0.030743899311972484,-1.1102230246251565e-16,15.711096570389849,0.009819435356493655,0.28770824999082834
0.00125,two_speed_a4,two_speed,4.0,34,0.02120489409941344,-1.1102230246251565e-16,15.710131891531063,0.009818832432206914,0.290816624998115
0.00125,two_speed_a4,two_speed,4.0,35,0.025738655190696923,-1.1102230246251565e-16,15.711526865902403,0.009819704291189002,0.2922359158983454
0.00125,two_speed_a4,two_speed,4.0,36,0.016577772028538405,0.0,15.708276572988485,0.009817672858117804,0.28959266596939415
0.00125,two_speed_a4,two_speed,4.0,37,0.024603288041493455,0.0,15.708823206768878,0.00981801450423055,0.2894996249815449
0.00125,two_speed_a4,two_speed,4.0,38,0.02183460139875497,0.0,15.707612230624159,0.0098172576441401,0.2901051249355078
0.00125,two_speed_a4,two_speed,4.0,39,0.025693122608021465,0.0,15.708282925610337,0.00981767682850646,0.2900869579752907
0.00125,two_speed_a4,two_speed,4.0,40,0.020654998441780915,-1.1102230246251565e-16,15.708423649777583,0.00981776478111099,0.28812216606456786
0.00125,two_speed_a4,two_speed,4.0,41,0.022928462227334096,0.0,15.7075340129734,0.009817208758108374,0.288587374961935
0.00125,two_speed_a4,two_speed,4.0,42,0.013625103178540765,-1.1102230246251565e-16,15.710404452443909,0.009819002782777444,0.2901862079743296
0.00125,two_speed_a4,two_speed,4.0,43,0.0186430731759613,0.0,15.71052932669318,0.009819080829183239,0.28793304099235684
0.00125,two_speed_a4,two_speed,4.0,44,0.02172721857446918,0.0,15.710522816539212,0.009819076760337008,0.2907684580422938
0.00125,two_speed_a4,two_speed,4.0,45,0.018607008259912284,0.0,15.710167322054717,0.0098188545762842,0.2902950830757618
0.00125,two_speed_a4,two_speed,4.0,46,0.025414250511553566,-1.1102230246251565e-16,15.711278719176635,0.009819549199485397,0.29216770897619426
0.00125,two_speed_a4,two_speed,4.0,47,0.024057267853201093,0.0,15.71259001493985,0.009820368759337407,0.2898968750378117
0.00125,two_speed_a4,two_speed,4.0,48,0.01723197779377017,-1.1102230246251565e-16,15.708840246142314,0.009818025153838946,0.2904324159026146
0.00125,two_speed_a4,two_speed,4.0,49,0.014727999043996489,0.0,15.709544937661882,0.009818465586038676,0.28988749999552965
0.00125,cond_mean,conditional_mean,2.0,0,0.0074638211786534625,-1.1102230246251565e-16,3.706258560479039,0.002316411600299399,0.26144049991853535
0.00125,cond_mean,conditional_mean,2.0,1,0.009690709538829787,-2.220446049250313e-16,3.7066344785251486,0.002316646549078218,0.2799255419522524
0.00125,cond_mean,conditional_mean,2.0,2,0.011639326699362159,-1.1102230246251565e-16,3.704209607455432,0.002315131004659645,0.26686783402692527
0.00125,cond_mean,conditional_mean,2.0,3,0.006829745999079096,0.0,3.7048499894833187,0.002315531243427074,0.2635265829740092
0.00125,cond_mean,conditional_mean,2.0,4,0.01046939243339179,-1.1102230246251565e-16,3.706000564116042,0.002316250352572526,0.2594676670851186
0.00125,cond_mean,conditional_mean,2.0,5,0.009088316232271574,0.0,3.703753158375688,0.002314845723984805,0.26609241706319153
0.00125,cond_mean,conditional_mean,2.0,6,0.009048145672139943,0.0,3.706538581073434,0.0023165866131708963,0.26000012503936887
0.00125,cond_mean,conditional_mean,2.0,7,0.00779432662489253,0.0,3.7059380413116205,0.0023162112758197627,0.2618343330686912
0.00125,cond_mean,conditional_mean,2.0,8,0.011948963980286914,0.0,3.7034103545595296,0.002314631471599706,0.2542396670905873
0.00125,cond_mean,conditional_mean,2.0,9,0.010882234207695192,0.0,3.7056894605092463,0.002316055912818279,0.2620976250618696
0.00125,cond_mean,conditional_mean,2.0,10,0.014313473257074973,0.0,3.7030787025310326,0.0023144241890818954,0.2578752919798717
0.00125,cond_mean,conditional_mean,2.0,11,0.009007737961198694,-1.1102230246251565e-16,3.7051565222062512,0.0023157228263789072,0.2618008330464363
0.00125,cond_mean,conditional_mean,2.0,12,0.011273651223349316,0.0,3.705297672853,0.002315811045533125,0.2595880420412868
0.00125,cond_mean,conditional_mean,2.0,13,0.007826395824567131,-1.1102230246251565e-16,3.7046980399710687,0.002315436274981918,0.26270516705699265
0.00125,cond_mean,conditional_mean,2.0,14,0.02014738994382397,0.0,3.70698087782843,0.002316863048642769,0.3168018750147894
0.00125,cond_mean,conditional_mean,2.0,15,0.008816793051016004,0.0,3.7050909338813622,0.0023156818336758514,0.35181054193526506
