nu,dt,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.25,0.00125,two_speed_a4,two_speed,4.0,11,0.017884956986217115,0.2556204304575586,0.9986206536290452,0,0.1683622089913115
0.25,0.00125,two_speed_a4,two_speed,4.0,12,0.010360576013728555,0.25326590764497825,1.0002343933643807,0,0.16826750000473112
0.25,0.00125,two_speed_a4,two_speed,4.0,13,0.011315919768169756,0.25591671833406066,1.000978714656102,0,0.16893137490842491
0.25,0.00125,two_speed_a4,two_speed,4.0,14,0.009698896325886573,0.25430651095286805,1.0005302747847113,0,0.1679697079816833
0.25,0.00125,two_speed_a4,two_speed,4.0,15,0.01862224167843333,0.2528769510462448,0.9965428770913011,0,0.17204095795750618
0.25,0.00125,two_speed_a4,two_speed,4.0,16,0.01739651816856973,0.2586965579594158,1.0027473743002875,0,0.16753387497738004
0.25,0.00125,two_speed_a4,two_speed,4.0,17,0.013568686456728719,0.2536238729619034,1.000373415682928,0,0.16962304199114442
0.25,0.00125,two_speed_a4,two_speed,4.0,18,0.014106870868707735,0.24671713232502981,0.9977793351225236,0,0.17088124994188547
0.25,0.00125,two_speed_a4,two_speed,4.0,19,0.022054692712443928,0.25949986413943166,1.0010896638207245,0,0.16842662496492267
0.25,0.00125,two_speed_a4,two_speed,4.0,20,0.017596583846876783,0.2559516188383387,0.999103344884678,0,0.1675910409539938
0.25,0.00125,two_speed_a4,two_speed,4.0,21,0.015305853546542333,0.25639535032914734,1.0002239593762912,0,0.16722075000870973
0.25,0.00125,two_speed_a4,two_speed,4.0,22,0.025690027092849652,0.2622239804011673,1.0032789703757052,0,0.16853649995755404
0.25,0.00125,two_speed_a4,two_speed,4.0,23,0.015528034661133503,0.2580818439529593,1.0009369705871825,0,0.16858962492551655
0.25,0.00125,two_speed_a4,two_speed,4.0,24,0.02124042146589867,0.25680286206815905,1.0004405708558588,0,0.16847979102749377
0.25,0.00125,two_speed_a4,two_speed,4.0,25,0.009566326680578436,0.2517399027331361,0.998121701685466,0,0.17095441708806902
0.25,0.00125,two_speed_a4,two_speed,4.0,26,0.020628923363649597,0.2583607697506968,1.0011210596351863,0,0.17061316606123
0.25,0.00125,two_speed_a4,two_speed,4.0,27,0.01468710992910249,0.25760083668061107,1.0009789665538713,0,0.16867825004737824
0.25,0.00125,two_speed_a4,two_speed,4.0,28,0.013047003196102091,0.2528910554493353,1.0010268072667448,0,0.1693918330129236
0.25,0.00125,two_speed_a4,two_speed,4.0,29,0.015988712940329664,0.25578152018692446,0.9992262918650308,0,0.1747717090183869
0.25,0.00125,two_speed_a4,two_speed,4.0,30,0.010675020599012324,0.2483563106517141,0.9988329011236301,0,0.1688528748927638
0.25,0.00125,two_speed_a4,two_speed,4.0,31,0.013356039149756617,0.25606503847291556,1.0021757478313769,0,0.17151200002990663
0.25,0.00125,two_speed_a4,two_speed,4.0,32,0.013687241444060784,0.25696559670193464,1.0006137727193272,0,0.16789325000718236
0.25,0.00125,two_speed_a4,two_speed,4.0,33,0.010970458001254624,0.25403678951649633,1.0000864738843325,0,0.17304424999747425
0.25,0.00125,two_speed_a4,two_speed,4.0,34,0.014895455678635379,0.2522529385176114,0.9969475104249856,0,0.17103758302982897
0.25,0.00125,two_speed_a4,two_speed,4.0,35,0.0186995498752917,0.256488098717193,1.0006894353428342,0,0.1715722909430042
0.25,0.00125,two_speed_a4,two_speed,4.0,36,0.01951725455305961,0.25812320572281766,1.000302121184048,0,0.17124120809603482
0.25,0.00125,two_speed_a4,two_speed,4.0,37,0.014145351122440884,0.25526085301215845,1.0002488090592137,0,0.1729717090493068
0.25,0.00125,two_speed_a4,two_speed,4.0,38,0.020662622510762365,0.2580423689224213,1.0006718838674207,0,0.17384025000501424
0.25,0.00125,two_speed_a4,two_speed,4.0,39,0.014362165753071933,0.25486940667981545,1.0001319990570614,0,0.17218891601078212
0.25,0.00125,two_speed_a4,two_speed,4.0,40,0.014675334403849822,0.25771965057684215,1.0008465727190963,0,0.17313266696874052
0.25,0.00125,two_speed_a4,two_speed,4.0,41,0.01440381630242102,0.2529209258377768,1.000927453879353,0,0.17385091609321535
0.25,0.00125,two_speed_a4,two_speed,4.0,42,0.009639838333994708,0.2552295006760723,1.0018249589451576,0,0.1703925000037998
0.25,0.00125,two_speed_a4,two_speed,4.0,43,0.01201726375988222,0.2546509925807967,1.0001407701138627,0,0.17645091703161597
0.25,0.00125,two_speed_a4,two_speed,4.0,44,0.008716081103552618,0.25115153072079277,1.000194269836149,0,0.17177745804656297
0.25,0.00125,two_speed_a4,two_speed,4.0,45,0.01468074509802999,0.2558626380679945,0.9991453011572555,0,0.17420670902356505
0.25,0.00125,two_speed_a4,two_speed,4.0,46,0.013647276918631305,0.2568829207271191,1.0013878211928169,0,0.17322787502780557
0.25,0.00125,two_speed_a4,two_speed,4.0,47,0.01090097296526291,0.25029331868428556,0.9980881344304693,0,0.17026625003200024
0.25,0.00125,two_speed_a4,two_speed,4.0,48,0.01146123267963397,0.2539950047148086,0.9997422370657533,0,0.1712744579417631
0.25,0.00125,two_speed_a4,two_speed,4.0,49,0.010151596993736108,0.2472965153611907,0.9985101946659102,0,0.17253962496761233
0.25,0.00125,cond_mean,conditional_mean,2.0,0,0.007464539749991278,0.25080102739576704,1.0020397134612617,0,0.1704794999677688
0.25,0.00125,cond_mean,conditional_mean,2.0,1,0.01094801385275263,0.2459968220543815,0.9989740500131207,0,0.1639085840433836
0.25,0.00125,cond_mean,conditional_mean,2.0,2,0.011985814628444388,0.2516805931524537,1.0007797170763433,0,0.1579352079425007
0.25,0.00125,cond_mean,conditional_mean,2.0,3,0.008147375949323545,0.2515666095616525,1.000397066432046,0,0.15803829196374863
0.25,0.00125,cond_mean,conditional_mean,2.0,4,0.018755379635281868,0.2553476764491898,1.0022055455714647,0,0.15992783405818045
0.25,0.00125,cond_mean,conditional_mean,2.0,5,0.010788517145200913,0.2518627608032706,1.0005565917699675,0,0.1604914580238983
0.25,0.00125,cond_mean,conditional_mean,2.0,6,0.018901370616025526,0.25064535729841775,0.9992804391325526,0,0.15618937509134412
0.25,0.00125,cond_mean,conditional_mean,2.0,7,0.01903702504901809,0.24706335465620508,0.998741535575726,0,0.15669833403080702
0.25,0.00125,cond_mean,conditional_mean,2.0,8,0.007277308041220517,0.2502506810548431,1.0009963175607224,0,0.1581586670363322
0.25,0.00125,cond_mean,conditional_mean,2.0,9,0.01421525927865601,0.24763820111755833,0.9999176282497637,0,0.15955600002780557
0.25,0.00125,cond_mean,conditional_mean,2.0,10,0.00954639934608312,0.2549363046093354,1.0008122936276707,0,0.15652499999850988
0.25,0.00125,cond_mean,conditional_mean,2.0,11,0.01288666371829949,0.250556876936289,0.998387666533558,0,0.15865170792676508
0.25,0.00125,cond_mean,conditional_mean,2.0,12,0.010047313423161872,0.2477857782484942,0.9999069425521718,0,0.15819216694217175
0.25,0.00125,cond_mean,conditional_mean,2.0,13,0.007821581695168325,0.2512891805788711,1.0005520266022285,0,0.15870437503326684
0.25,0.00125,cond_mean,conditional_mean,2.0,14,0.00655685370824367,0.24947105268793432,1.0005063660824836,0,0.15747649990953505
0.25,0.00125,cond_mean,conditional_mean,2.0,15,0.015384152004772972,0.24767628199697586,0.9962726601883469,0,0.16203287499956787
0.25,0.00125,cond_mean,conditional_mean,2.0,16,0.011652415970061034,0.2535087243166472,1.002484298594359,0,0.15884633408859372
0.25,0.00125,cond_mean,conditional_mean,2.0,17,0.01060703658349526,0.24798174162833617,0.9999082474584123,0,0.15848491596989334
0.25,0.00125,cond_mean,conditional_mean,2.0,18,0.017636265443613783,0.24203112749083136,0.9975906956913844,0,0.15863762493245304
0.25,0.00125,cond_mean,conditional_mean,2.0,19,0.017459598711191585,0.2542413217074133,1.0003579611400553,0,0.15839891601353884
0.25,0.00125,cond_mean,conditional_mean,2.0,20,0.014365386009179464,0.2520192727915273,0.9988584582704926,0,0.1559632079442963
0.25,0.00125,cond_mean,conditional_mean,2.0,21,0.010576435982196722,0.2515274810973939,0.9999314871809231,0,0.15863779105711728
0.25,0.00125,cond_mean,conditional_mean,2.0,22,0.020238409730231794,0.2570874619781074,1.002859179276678,0,0.1590660420479253
0.25,0.00125,cond_mean,conditional_mean,2.0,23,0.008227388361227337,0.2533265456570367,1.000707912719785,0,0.15700095798820257
0.25,0.00125,cond_mean,conditional_mean,2.0,24,0.0193478634343254,0.2517566878146124,1.0001585135767235,0,0.15662958403117955
0.25,0.00125,cond_mean,conditional_mean,2.0,25,0.009725224655786681,0.2477363498956453,0.9979307244533326,0,0.15792037500068545
0.25,0.00125,cond_mean,conditional_mean,2.0,26,0.013477293881429831,0.25241797427176416,1.0008339134354505,0,0.15952629107050598
0.25,0.00125,cond_mean,conditional_mean,2.0,27,0.009674824438878142,0.25258159041808104,1.0008969976025068,0,0.15585783298593014
0.25,0.00125,cond_mean,conditional_mean,2.0,28,0.014520307649276138,0.24628540528877282,1.0004469372217122,0,0.16068504203576595
0.25,0.00125,cond_mean,conditional_mean,2.0,29,0.010157244466234986,0.24995004560300454,0.9989778375478121,0,0.1592801249353215
0.25,0.00125,cond_mean,conditional_mean,2.0,30,0.016598563974626307,0.24228036811673734,0.9986311876385696,0,0.16009908297564834
0.25,0.00125,cond_mean,conditional_mean,2.0,31,0.009920495545330496,0.25015071332087097,1.0016680244437959,0,0.16016558301635087
0.25,0.00125,cond_mean,conditional_mean,2.0,32,0.006038139213425417,0.25168482045351154,1.0001465204203073,0,0.15823983296286315
0.25,0.00125,cond_mean,conditional_mean,2.0,33,0.007140710373358815,0.24925965833943514,0.9996305378424714,0,0.15698900003917515
0.25,0.00125,cond_mean,conditional_mean,2.0,34,0.0121167798355556,0.24632439888074004,0.9963680543120805,0,0.15582891704980284
0.25,0.00125,cond_mean,conditional_mean,2.0,35,0.017215422009839266,0.2507089484991605,1.0001017225856816,0,0.1555963340215385
0.25,0.00125,cond_mean,conditional_mean,2.0,36,0.01464843914838877,0.25303410236089474,0.9997876638902781,0,0.15533287497237325
0.25,0.00125,cond_mean,conditional_mean,2.0,37,0.011476100645462594,0.2504848355294371,0.9999751029505317,0,0.15532441693358123
0.25,0.00125,cond_mean,conditional_mean,2.0,38,0.017295427290067358,0.2523016715718385,1.000144626000256,0,0.15480904199648649
0.25,0.00125,cond_mean,conditional_mean,2.0,39,0.010984938864433224,0.24914921756742303,0.9994809146697036,0,0.15460899996105582
0.25,0.00125,cond_mean,conditional_mean,2.0,40,0.00853618305613534,0.2524735561662594,1.0001045958289805,0,0.15433475002646446
0.25,0.00125,cond_mean,conditional_mean,2.0,41,0.012898660900456395,0.24782959177664401,1.0006627239818835,0,0.1574055829551071
0.25,0.00125,cond_mean,conditional_mean,2.0,42,0.006717521473256637,0.25045328412504275,1.0014619820617392,0,0.15567020897287875
0.25,0.00125,cond_mean,conditional_mean,2.0,43,0.009054374506258222,0.2500674143670656,0.9999663618894605,0,0.1561449159635231
0.25,0.00125,cond_mean,conditional_mean,2.0,44,0.010969504942881871,0.24611845742200467,0.9996927990515476,0,0.15495312493294477
0.25,0.00125,cond_mean,conditional_mean,2.0,45,0.008839169401008479,0.2514702754203821,0.9989700905651209,0,0.15462908300105482
0.25,0.00125,cond_mean,conditional_mean,2.0,46,0.00855194075413674,0.2522692999355254,1.0010796719167787,0,0.1549082089914009
0.25,0.00125,cond_mean,conditional_mean,2.0,47,0.01104147859984918,0.24530550553697192,0.9979219416389737,0,0.15593237499706447
0.25,0.00125,cond_mean,conditional_mean,2.0,48,0.014145206423183213,0.24664915331270262,0.9992133632798658,0,0.1563511670101434
0.25,0.00125,cond_mean,conditional_mean,2.0,49,0.015183098336522404,0.24227552442539943,0.9980701405935595,0,0.15573654102627188
0.1,0.0005,two_speed_a2,two_speed,2.0,0,0.006876542944986383,0.10188759878491335,1.000165249485154,0,0.4309464590623975
0.1,0.0005,two_speed_a2,two_speed,2.0,1,0.007492668780457893,0.10097430265624333,1.000046608028944,0,0.41992316697724164
0.1,0.0005,two_speed_a2,two_speed,2.0,2,0.011593099431666302,0.10350070615442332,1.0006557510384122,0,0.41950312501285225
0.1,0.0005,two_speed_a2,two_speed,2.0,3,0.011400919926053792,0.10267782936067385,0.9998042550994087,0,0.41916679206769913
0.1,0.0005,two_speed_a2,two_speed,2.0,4,0.010379901742641804,0.10339819507825301,1.0003509274189082,0,0.4196505000581965
0.1,0.0005,two_speed_a2,two_speed,2.0,5,0.013664616358209015,0.1043854477552905,1.0008813990220928,0,0.41653749998658895
0.1,0.0005,two_speed_a2,two_speed,2.0,6,0.0077521637039724015,0.10150024328552713,1.0004789466840922,0,0.4233702919445932
0.1,0.0005,two_speed_a2,two_speed,2.0,7,0.016101328441318185,0.10254581663168616,1.0001730246023954,0,0.4189257090911269
0.1,0.0005,two_speed_a2,two_speed,2.0,8,0.013119569342033571,0.10109396658361264,1.0005819738849462,0,0.41885362507309765
0.1,0.0005,two_speed_a2,two_speed,2.0,9,0.005661711122336375,0.10049663020173391,1.0001557901007803,0,0.41955745790619403
0.1,0.0005,two_speed_a2,two_speed,2.0,10,0.00617071127377839,0.09983338737476165,1.0002504679046975,0,0.42084545898251235
0.1,0.0005,two_speed_a2,two_speed,2.0,11,0.01896391235462355,0.10158960536618893,0.9994527066992251,0,0.41963891696650535
0.1,0.0005,two_speed_a2,two_speed,2.0,12,0.009497600959228714,0.10164254531426815,1.0001725208809673,0,0.41802458302117884
0.1,0.0005,two_speed_a2,two_speed,2.0,13,0.016112940268151126,0.1017839524522393,0.9999280067819599,0,0.42013887502253056
0.1,0.0005,two_speed_a2,two_speed,2.0,14,0.009427468477733859,0.10083480011027497,1.000106024413605,0,0.4202242500614375
0.1,0.0005,two_speed_a2,two_speed,2.0,15,0.01317381856582005,0.10068010553658835,1.0001428790403504,0,0.4198275830131024
0.1,0.0005,two_speed_a2,two_speed,2.0,16,0.006170110011214356,0.099159163472344,0.9998067946079064,0,0.41894133295863867
0.1,0.0005,two_speed_a2,two_speed,2.0,17,0.01518910410410492,0.10164598906458276,0.9998742070707316,0,0.4189755830448121
0.1,0.0005,two_speed_a2,two_speed,2.0,18,0.00969776189735983,0.10275195358005597,1.000487290738716,0,0.41985608299728483
0.1,0.0005,two_speed_a2,two_speed,2.0,19,0.011558286428942126,0.10088004599573529,0.9999533094230715,0,0.41841016698163
0.1,0.0005,two_speed_a2,two_speed,2.0,20,0.01208307835340841,0.10304969865453618,0.9998505367920064,0,0.41841012507211417
0.1,0.0005,two_speed_a2,two_speed,2.0,21,0.019756821795818506,0.10309486094184717,1.0001381515972954,0,0.4165077500510961
0.1,0.0005,two_speed_a2,two_speed,2.0,22,0.009668194276233116,0.10269740545965428,1.0001569074214138,0,0.42832516704220325
0.1,0.0005,two_speed_a2,two_speed,2.0,23,0.010443798968737353,0.09965836395813152,0.9998684420663423,0,0.42369754100218415
0.1,0.0005,two_speed_a2,two_speed,2.0,24,0.005701402800372788,0.10032577076578117,0.9999365828365383,0,0.41533216601237655
0.1,0.0005,two_speed_a2,two_speed,2.0,25,0.011797625862829217,0.10167898837122928,1.0006161874510229,0,0.41966058395337313
0.1,0.0005,two_speed_a2,two_speed,2.0,26,0.013600993419992257,0.10123046448652889,1.0000788573579311,0,0.41515637503471226
0.1,0.0005,two_speed_a2,two_speed,2.0,27,0.012097462267419111,0.10056978112984828,1.0000613933080658,0,0.4184117919066921
0.1,0.0005,two_speed_a2,two_speed,2.0,28,0.01823902413337137,0.10168380602514616,1.000177203872794,0,0.4183017909526825
0.1,0.0005,two_speed_a2,two_speed,2.0,29,0.007205552780791501,0.09883358930134424,0.9996976426130317,0,0.4187955840025097
0.1,0.0005,two_speed_a2,two_speed,2.0,30,0.021558267642092788,0.09987175331544815,1.0000883168793453,0,0.4186732090311125
0.1,0.0005,two_speed_a2,two_speed,2.0,31,0.01159574328539444,0.09970110831707484,1.0000645458923572,0,0.4176687079016119
0.1,0.0005,two_speed_a2,two_speed,2.0,32,0.01643228394827178,0.0983340902232848,0.9999074356004262,0,0.41872175002936274
0.1,0.0005,two_speed_a2,two_speed,2.0,33,0.009603217588878672,0.10259911029111132,0.9998764874077843,0,0.41779420897364616
0.1,0.0005,two_speed_a2,two_speed,2.0,34,0.008819978447025234,0.10060728197267788,0.9998555917006184,0,0.4225323749706149
0.1,0.0005,two_speed_a2,two_speed,2.0,35,0.012544235682513187,0.10407775053341538,1.0005422776646038,0,0.4172869171015918
0.1,0.0005,two_speed_a2,two_speed,2.0,36,0.01531891058427898,0.09984206977010004,1.0001016077266816,0,0.4186257920227945
0.1,0.0005,two_speed_a2,two_speed,2.0,37,0.007586281755000158,0.10086616755773048,1.0003621452333562,0,0.41922008292749524
0.1,0.0005,two_speed_a2,two_speed,2.0,38,0.026178488177610152,0.10396783144364509,1.0002805528207137,0,0.41425762500148267
0.1,0.0005,two_speed_a2,two_speed,2.0,39,0.005982654810835086,0.09954319260607872,0.9997854501498799,0,0.4326489580562338
0.1,0.0005,two_speed_a2,two_speed,2.0,40,0.005891235601249478,0.1003211002252978,1.0000309516202255,0,0.44558937498368323
0.1,0.0005,two_speed_a2,two_speed,2.0,41,0.0054592871263825,0.0996370511040633,1.000198761971682,0,0.4381310000317171
0.1,0.0005,two_speed_a2,two_speed,2.0,42,0.013901796353189793,0.10381899972764513,1.0010908460034735,0,0.4181283749639988
0.1,0.0005,two_speed_a2,two_speed,2.0,43,0.012916768457075003,0.10035159858644986,0.9996214296127865,0,0.41518641693983227
0.1,0.0005,two_speed_a2,two_speed,2.0,44,0.008880185358649297,0.10281054310488517,1.0000374995155794,0,0.41773720900528133
0.1,0.0005,two_speed_a2,two_speed,2.0,45,0.014822589523642545,0.10258454019885024,1.0003735957523996,0,0.4167051250115037
0.1,0.0005,two_speed_a2,two_speed,2.0,46,0.007866322230637617,0.1007951399204846,1.0000376004153513,0,0.41824970790185034
0.1,0.0005,two_speed_a2,two_speed,2.0,47,0.00850099914936411,0.10029337006176023,1.0002944821233581,0,0.41739116597454995
0.1,0.0005,two_speed_a2,two_speed,2.0,48,0.004666395935134334,0.09994313556800397,0.9994377656912838,0,0.4152387080248445
0.1,0.0005,two_speed_a2,two_speed,2.0,49,0.012126107917768731,0.09866900127038436,1.0000978548704715,0,0.41876858298201114
0.1,0.0005,two_speed_a4,two_speed,4.0,0,0.012981597609798317,0.10418743178176885,1.0001986739132624,0,0.42010500002652407
0.1,0.0005,two_speed_a4,two_speed,4.0,1,0.012598021081850794,0.10330606445186725,1.0001371334229237,0,0.4201559580396861
0.1,0.0005,two_speed_a4,two_speed,4.0,2,0.018103105181996575,0.10596243684760535,1.0006869153696714,0,0.41496662504505366
0.1,0.0005,two_speed_a4,two_speed,4.0,3,0.015809751570634745,0.10495660559462892,0.9998730836388842,0,0.4342836249852553
0.1,0.0005,two_speed_a4,two_speed,4.0,4,0.01781547969183018,0.10610842745049637,1.0004447338074598,0,0.4196124589070678
0.1,0.0005,two_speed_a4,two_speed,4.0,5,0.019430116512735806,0.10649130640961496,1.0008579375198918,0,0.42039274994749576
0.1,0.0005,two_speed_a4,two_speed,4.0,6,0.01268212988342612,0.10391474080288648,1.0004790270617057,0,0.42384220799431205
0.1,0.0005,two_speed_a4,two_speed,4.0,7,0.019766727803331684,0.10504214782618594,1.0002599917489996,0,0.4278172499034554
0.1,0.0005,two_speed_a4,two_speed,4.0,8,0.014479756623593952,0.10329130305601945,1.0006442715159636,0,0.4357817079871893
0.1,0.0005,two_speed_a4,two_speed,4.0,9,0.008543002390082153,0.10229450736660346,1.0001752631847562,0,0.436932957964018
0.1,0.0005,two_speed_a4,two_speed,4.0,10,0.008454410201737154,0.10225130794333333,1.0002250204091085,0,0.45640695793554187
0.1,0.0005,two_speed_a4,two_speed,4.0,11,0.022146927695415923,0.10373850029728023,0.999555848504492,0,0.4287698339903727
0.1,0.0005,two_speed_a4,two_speed,4.0,12,0.01601520168644495,0.10398086114015895,1.0001975533651892,0,0.4536798750050366
0.1,0.0005,two_speed_a4,two_speed,4.0,13,0.020688184521748313,0.10427133978779739,0.9999527844704797,0,0.4421573750441894
0.1,0.0005,two_speed_a4,two_speed,4.0,14,0.012942532283499895,0.10348061756071092,1.000226183597104,0,0.42299833393190056
0.1,0.0005,two_speed_a4,two_speed,4.0,15,0.016242212403562013,0.10321906670083479,1.0002507007018395,0,0.4244389170780778
0.1,0.0005,two_speed_a4,two_speed,4.0,16,0.00799865691565403,0.1017107821376747,0.9997964107204224,0,0.4239332909928635
0.1,0.0005,two_speed_a4,two_speed,4.0,17,0.019397863913809262,0.10438045674898776,0.9999213771446537,0,0.4201945409877226
0.1,0.0005,two_speed_a4,two_speed,4.0,18,0.015583009276630679,0.10517645897878015,1.000606803697319,0,0.4218853749334812
0.1,0.0005,two_speed_a4,two_speed,4.0,19,0.015562734547794763,0.10302167268446634,0.9999967472963631,0,0.4167672919575125
0.1,0.0005,two_speed_a4,two_speed,4.0,20,0.017976259252359208,0.10549526600985577,0.9999075237014106,0,0.4182105000363663
0.1,0.0005,two_speed_a4,two_speed,4.0,21,0.024323944992625357,0.10562424352898853,1.000150658331334,0,0.4163732499582693
0.1,0.0005,two_speed_a4,two_speed,4.0,22,0.015625825934889582,0.10511293828257041,1.0002047015345152,0,0.4214289999799803
0.1,0.0005,two_speed_a4,two_speed,4.0,23,0.012544673854158517,0.10219985294408762,0.9998649996040889,0,0.4182433329988271
0.1,0.0005,two_speed_a4,two_speed,4.0,24,0.009630738621699934,0.10273133762335068,0.9999081170124299,0,0.4191505409544334
0.1,0.0005,two_speed_a4,two_speed,4.0,25,0.016518750962927656,0.10410417420826724,1.0006271931894115,0,0.4268527500098571
0.1,0.0005,two_speed_a4,two_speed,4.0,26,0.015888509709056087,0.1036085451470187,1.0001789267138752,0,0.41987020906526595
0.1,0.0005,two_speed_a4,two_speed,4.0,27,0.017108497081522313,0.10309787458795285,1.000061148431304,0,0.4220392919378355
0.1,0.0005,two_speed_a4,two_speed,4.0,28,0.021095004938317823,0.10419502153440484,1.0002428048876284,0,0.42339991603512317
0.1,0.0005,two_speed_a4,two_speed,4.0,29,0.007756311989379896,0.10120696489122012,0.9997229607346767,0,0.43725858395919204
0.1,0.0005,two_speed_a4,two_speed,4.0,30,0.02319946430692737,0.10245126439407834,1.0001735446873092,0,0.4224922499852255
0.1,0.0005,two_speed_a4,two_speed,4.0,31,0.014666881181737902,0.10198705824511696,1.0000912907643915,0,0.4353825830621645
0.1,0.0005,two_speed_a4,two_speed,4.0,32,0.015085534994227722,0.10064675280742204,0.9999477090815806,0,0.4300683749606833
0.1,0.0005,two_speed_a4,two_speed,4.0,33,0.015892503467022423,0.105065759630377,0.9999842873921031,0,0.4263262499589473
0.1,0.0005,two_speed_a4,two_speed,4.0,34,0.013571482261550735,0.10332133137946896,0.9999096840613945,0,0.4273857499938458
0.1,0.0005,two_speed_a4,two_speed,4.0,35,0.01835479317146721,0.1062629501957406,1.0006313529133026,0,0.42291829199530184
0.1,0.0005,two_speed_a4,two_speed,4.0,36,0.01745925094186621,0.10240894480919044,1.000151750144042,0,0.4287589159794152
0.1,0.0005,two_speed_a4,two_speed,4.0,37,0.01228117444039453,0.10341147644396356,1.000463061087091,0,0.4245626670308411
0.1,0.0005,two_speed_a4,two_speed,4.0,38,0.030084955832016595,0.10645983459924044,1.0003314985906266,0,0.4277389160124585
0.1,0.0005,two_speed_a4,two_speed,4.0,39,0.008557647442673264,0.1021669066520964,0.9998783555152224,0,0.4252845000009984
0.1,0.0005,two_speed_a4,two_speed,4.0,40,0.010141809396090398,0.10262020382711078,1.0001015652243648,0,0.436561124981381
0.1,0.0005,two_speed_a4,two_speed,4.0,41,0.008223816154543916,0.10210350397954697,1.0002542994870163,0,0.43016374995931983
0.1,0.0005,two_speed_a4,two_speed,4.0,42,0.01962706388809039,0.106303935520593,1.001180669049838,0,0.4226989169837907
0.1,0.0005,two_speed_a4,two_speed,4.0,43,0.015704961032561617,0.10271720747935668,0.9997281781945503,0,0.4265838749706745
0.1,0.0005,two_speed_a4,two_speed,4.0,44,0.015927937351641105,0.10539980417215647,1.0000829870998231,0,0.4229796250583604
0.1,0.0005,two_speed_a4,two_speed,4.0,45,0.01928490832863937,0.10528741778298613,1.0004394646914103,0,0.4197104999329895
0.1,0.0005,two_speed_a4,two_speed,4.0,46,0.011701402456261984,0.10306805391060872,1.0000362242262477,0,0.42131037497892976
0.1,0.0005,two_speed_a4,two_speed,4.0,47,0.011275037281211616,0.10275423832193262,1.0003837662361657,0,0.4200547500513494
0.1,0.0005,two_speed_a4,two_speed,4.0,48,0.00872750395591397,0.10205368369063066,0.9994291255388661,0,0.4208534170174971
0.1,0.0005,two_speed_a4,two_speed,4.0,49,0.01139451719928044,0.10098520075819141,1.0001350754433933,0,0.42063629208132625
0.1,0.0005,cond_mean,conditional_mean,2.0,0,0.0052887011357419704,0.10108874552505549,1.0001879678963481,0,0.39457854197826236
0.1,0.0005,cond_mean,conditional_mean,2.0,1,0.0063783147720213144,0.10013109354079609,1.0000282818461206,0,0.40699033299461007
0.1,0.0005,cond_mean,conditional_mean,2.0,2,0.009762334011104592,0.10272909901032133,1.000658223174167,0,0.3927102090092376
0.1,0.0005,cond_mean,conditional_mean,2.0,3,0.010990348318695106,0.10195045249509922,0.9997493675382286,0,0.39260004204697907
0.1,0.0005,cond_mean,conditional_mean,2.0,4,0.008225353950422388,0.10251224007649941,1.0002848618058309,0,0.38748583395499736
0.1,0.0005,cond_mean,conditional_mean,2.0,5,0.011799847452829098,0.10368589302736535,1.0008593782545112,0,0.38702179200481623
0.1,0.0005,cond_mean,conditional_mean,2.0,6,0.0065341080772728785,0.10077439543675935,1.0004647219469591,0,0.3865960000548512
0.1,0.0005,cond_mean,conditional_mean,2.0,7,0.016061838498171863,0.10185326597849902,1.0001091819996606,0,0.3907889580586925
0.1,0.0005,cond_mean,conditional_mean,2.0,8,0.01359428302001168,0.10040014643087043,1.000535308847084,0,0.38793470803648233
0.1,0.0005,cond_mean,conditional_mean,2.0,9,0.005393083368205967,0.09976946819464377,1.000117486298239,0,0.38632579206023365
0.1,0.0005,cond_mean,conditional_mean,2.0,10,0.006897109897508749,0.0990545456188213,1.0002934183441352,0,0.3867671670159325
0.1,0.0005,cond_mean,conditional_mean,2.0,11,0.01727363432592072,0.10087607431190002,0.9993771440043485,0,0.391350332996808
0.1,0.0005,cond_mean,conditional_mean,2.0,12,0.0070703412158357425,0.1009486831050324,1.0001945021680752,0,0.3844370839651674
0.1,0.0005,cond_mean,conditional_mean,2.0,13,0.01352246280320504,0.10095137299686836,0.9999220063895254,0,0.38711108395364136
0.1,0.0005,cond_mean,conditional_mean,2.0,14,0.009535254187216692,0.09977461031983453,1.0000704674080871,0,0.38653562508989125
0.1,0.0005,cond_mean,conditional_mean,2.0,15,0.01306207548762017,0.09975412570577398,1.0001042406802039,0,0.3854000410065055
0.1,0.0005,cond_mean,conditional_mean,2.0,16,0.0077353283211806624,0.098237163866787,0.9998045118937087,0,0.3856971669010818
0.1,0.0005,cond_mean,conditional_mean,2.0,17,0.01378359199097239,0.10088700911257595,0.9998619455683062,0,0.3843613339122385
0.1,0.0005,cond_mean,conditional_mean,2.0,18,0.007904291795176082,0.10184428634634862,1.0004193640978984,0,0.3858064580708742
0.1,0.0005,cond_mean,conditional_mean,2.0,19,0.010393865494059639,0.09998420817792873,0.9999268586457903,0,0.38556408300064504
0.1,0.0005,cond_mean,conditional_mean,2.0,20,0.010607364481109416,0.10231483009147532,0.9998381010955004,0,0.3834945419803262
0.1,0.0005,cond_mean,conditional_mean,2.0,21,0.018650878597888467,0.10233735135964012,1.0001552328260044,0,0.3847825420089066
