nu,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.25,two_speed_a4,two_speed,4.0,29,0.020528659325485206,0.25992465646607105,0.9992095191433213,0,0.09507912502158433
0.25,two_speed_a4,two_speed,4.0,30,0.02090839151261319,0.25976010698175866,0.9996103869165888,0,0.16431991604622453
0.25,two_speed_a4,two_speed,4.0,31,0.01025117417911491,0.2554614729710323,1.0016820596190679,0,0.18484329211059958
0.25,two_speed_a4,two_speed,4.0,32,0.014609017454829513,0.2553896026580051,0.9992928297565294,0,0.1413794580148533
0.25,two_speed_a4,two_speed,4.0,33,0.018177036776220422,0.2604602800260045,1.0023273516833768,0,0.1617531250230968
0.25,two_speed_a4,two_speed,4.0,34,0.02921270810236942,0.26330080748813184,1.0010398896011294,0,0.12146254198160022
0.25,two_speed_a4,two_speed,4.0,35,0.027870980901999968,0.26629109183025845,1.0020794540572207,0,0.11150679201819003
0.25,two_speed_a4,two_speed,4.0,36,0.040088210960192994,0.2661997950361149,1.001366615206912,0,0.09947487502358854
0.25,two_speed_a4,two_speed,4.0,37,0.024849840684851635,0.2626862296945477,0.9996575600432869,0,0.10123658401425928
0.25,two_speed_a4,two_speed,4.0,38,0.02714539870498892,0.2640588705524959,1.0012936534355137,0,0.10384562506806105
0.25,two_speed_a4,two_speed,4.0,39,0.022858058197523002,0.2624854104413,1.0016046239601872,0,0.0980241660727188
0.25,two_speed_a4,two_speed,4.0,40,0.031138951164905553,0.26860453733418693,1.0022724308373352,0,0.10108491696882993
0.25,two_speed_a4,two_speed,4.0,41,0.02597159563310988,0.2579967827545291,1.0019744494398797,0,0.1016882499679923
0.25,two_speed_a4,two_speed,4.0,42,0.018119648798708157,0.25945671868990355,1.0006627092658658,0,0.10034124995581806
0.25,two_speed_a4,two_speed,4.0,43,0.018161546108010466,0.25739514341540465,0.9999882608223166,0,0.10176287509966642
0.25,two_speed_a4,two_speed,4.0,44,0.01754542946534981,0.2579955118554225,0.9991299923633367,0,0.09866737492848188
0.25,two_speed_a4,two_speed,4.0,45,0.013754160635401618,0.2540440665832352,0.998371111386946,0,0.09604691702406853
0.25,two_speed_a4,two_speed,4.0,46,0.022483596651343613,0.2621722394069706,1.002059787325331,0,0.09652004204690456
0.25,two_speed_a4,two_speed,4.0,47,0.022216325367957847,0.2622882302542288,1.0008423439837333,0,0.09511729201767594
0.25,two_speed_a4,two_speed,4.0,48,0.01939091265714485,0.26048144806557355,1.0014232106588623,0,0.09542391588911414
0.25,two_speed_a4,two_speed,4.0,49,0.026867097883860953,0.26016922612299864,1.0025162144140574,0,0.09479558398015797
0.25,cond_mean,conditional_mean,2.0,0,0.010815049238472057,0.25254411000042615,1.0021305143442356,0,0.08683270798064768
0.25,cond_mean,conditional_mean,2.0,1,0.007607232454679529,0.24758623960527246,0.9997240639962081,0,0.08932962501421571
0.25,cond_mean,conditional_mean,2.0,2,0.007998646585612354,0.2511365175489956,0.999768937297091,0,0.08694000006653368
0.25,cond_mean,conditional_mean,2.0,3,0.010659783437444665,0.2507310155514393,1.0000649581597643,0,0.08771745802368969
0.25,cond_mean,conditional_mean,2.0,4,0.016403646279115832,0.25107283096267796,1.0004433200248488,0,0.08772012498229742
0.25,cond_mean,conditional_mean,2.0,5,0.007347038025289066,0.24960740235964202,1.001574421325794,0,0.0875595830148086
0.25,cond_mean,conditional_mean,2.0,6,0.015224881708367376,0.2536447569766414,1.0012280764957986,0,0.08688370801974088
0.25,cond_mean,conditional_mean,2.0,7,0.014938022855127051,0.25198220510406144,0.9988568962749983,0,0.0871046669781208
0.25,cond_mean,conditional_mean,2.0,8,0.009839213008518118,0.25116919865759124,1.00177912578418,0,0.08692429203074425
0.25,cond_mean,conditional_mean,2.0,9,0.014353898956424733,0.2507898131736043,1.0004756427942458,0,0.08768304204568267
0.25,cond_mean,conditional_mean,2.0,10,0.01080850788291803,0.2553196413995779,1.0012776836663615,0,0.08749508310575038
0.25,cond_mean,conditional_mean,2.0,11,0.013506126627101583,0.25350193062626003,0.9995319552442016,0,0.08750708308070898
0.25,cond_mean,conditional_mean,2.0,12,0.00902002651865644,0.24829797608825688,0.999572159712306,0,0.0868335000704974
0.25,cond_mean,conditional_mean,2.0,13,0.006759931614172546,0.2503001244689052,1.0002071987229055,0,0.08785187499597669
0.25,cond_mean,conditional_mean,2.0,14,0.008944469494713055,0.24693765660041783,0.9992399174541121,0,0.08557858306448907
0.25,cond_mean,conditional_mean,2.0,15,0.008629680772610625,0.24608014916413012,0.9969466665338721,0,0.09084787510801107
0.25,cond_mean,conditional_mean,2.0,16,0.009548463039137879,0.2517037206223165,1.0016589200044343,0,0.09120354102924466
0.25,cond_mean,conditional_mean,2.0,17,0.0061787905787296414,0.24915998351685414,1.000148108003527,0,0.09015783306676894
0.25,cond_mean,conditional_mean,2.0,18,0.010632890465572878,0.25078643531913053,1.0004243213332618,0,0.09048479096964002
0.25,cond_mean,conditional_mean,2.0,19,0.012026459612205937,0.2544921191994502,1.0007221045841619,0,0.08757241698913276
0.25,cond_mean,conditional_mean,2.0,20,0.018386031486613014,0.25369719148667497,0.9995007941658275,0,0.08880537503864616
0.25,cond_mean,conditional_mean,2.0,21,0.00816411904438936,0.24930333406344124,0.999465962416128,0,0.08898308302741498
0.25,cond_mean,conditional_mean,2.0,22,0.015073933789677718,0.2551337630495473,1.001304776872267,0,0.08686745795421302
0.25,cond_mean,conditional_mean,2.0,23,0.0191956128687274,0.25408791676800574,0.9997055296423415,0,0.086710250005126
0.25,cond_mean,conditional_mean,2.0,24,0.016034149830912295,0.2502401451245659,1.0007491633930825,0,0.0871076249750331
0.25,cond_mean,conditional_mean,2.0,25,0.023116144426100504,0.24875523708252797,1.000714922512231,0,0.0870798749383539
0.25,cond_mean,conditional_mean,2.0,26,0.02955154098764756,0.24966515851924007,0.9998862963139182,0,0.08790258399676532
0.25,cond_mean,conditional_mean,2.0,27,0.017796859194513476,0.25440973365596464,1.0013430195758042,0,0.08628154103644192
0.25,cond_mean,conditional_mean,2.0,28,0.03279061606894019,0.24797820696193557,0.9995550861831307,0,0.08764266700018197
0.25,cond_mean,conditional_mean,2.0,29,0.007816205797606378,0.24856873740271773,0.9987209954000457,0,0.09055183304008096
0.25,cond_mean,conditional_mean,2.0,30,0.011917199280011621,0.24860676645608254,0.9987365117558115,0,0.08913900004699826
0.25,cond_mean,conditional_mean,2.0,31,0.014218780909032433,0.24416781757758263,1.000545196380939,0,0.08898404205683619
0.25,cond_mean,conditional_mean,2.0,32,0.011734679357536311,0.24500331166363565,0.9985956583073894,0,0.09135345800314099
0.25,cond_mean,conditional_mean,2.0,33,0.007210232417101961,0.24987557813019434,1.001127554293058,0,0.08894399995915592
0.25,cond_mean,conditional_mean,2.0,34,0.015308975059328482,0.2522624551047316,0.9998209401594019,0,0.08906108303926885
0.25,cond_mean,conditional_mean,2.0,35,0.010634662447796935,0.25481450939492517,1.0010913000922514,0,0.09102162497583777
0.25,cond_mean,conditional_mean,2.0,36,0.027598627730862055,0.25567465838619025,1.0004627041147245,0,0.09280279104132205
0.25,cond_mean,conditional_mean,2.0,37,0.00951449813708921,0.252349237778878,0.9990233877338994,0,0.08769058296456933
0.25,cond_mean,conditional_mean,2.0,38,0.013565214884190354,0.25307724613357235,1.0004149376395444,0,0.08992254198528826
0.25,cond_mean,conditional_mean,2.0,39,0.008961789209509857,0.2514713146171855,1.0007105585854235,0,0.08729158295318484
0.25,cond_mean,conditional_mean,2.0,40,0.014394118097437132,0.2580884536397138,1.001320393221503,0,0.0877229169709608
0.25,cond_mean,conditional_mean,2.0,41,0.018322621811847233,0.2471268295261054,1.00106047411876,0,0.08827537496108562
0.25,cond_mean,conditional_mean,2.0,42,0.009172977448974216,0.24811901750308168,0.9996257766657549,0,0.0886635419446975
0.25,cond_mean,conditional_mean,2.0,43,0.009799397356778877,0.248376137915289,0.9994962249314261,0,0.09351029107347131
0.25,cond_mean,conditional_mean,2.0,44,0.009940547197021437,0.2478162356745674,0.9982867451104812,0,0.08960300008766353
0.25,cond_mean,conditional_mean,2.0,45,0.012898199099990985,0.24488886062373194,0.9978730288647345,0,0.09088200004771352
0.25,cond_mean,conditional_mean,2.0,46,0.010828922041299682,0.25281306467124703,1.0014016569862283,0,0.0931735000340268
0.25,cond_mean,conditional_mean,2.0,47,0.006725655808927007,0.2505927547256946,0.9998796343762699,0,0.09277570899575949
0.25,cond_mean,conditional_mean,2.0,48,0.014939487092902359,0.24897580674141084,1.0007323811162807,0,0.08862808300182223
0.25,cond_mean,conditional_mean,2.0,49,0.016470931840511963,0.25018712551280387,1.0015128202428807,0,0.0889903330244124
0.1,two_speed_a2,two_speed,2.0,0,0.02539751194693355,0.10857532853227199,1.0005925190012357,0,0.1039759999839589
0.1,two_speed_a2,two_speed,2.0,1,0.018480382321130192,0.10322479623661045,1.000479895494811,0,0.10241137503180653
0.1,two_speed_a2,two_speed,2.0,2,0.02054025658688062,0.10676529053049015,1.000458812194546,0,0.10635849996469915
0.1,two_speed_a2,two_speed,2.0,3,0.018743799083729966,0.10536537535465686,1.0002045293228201,0,0.1035955409752205
0.1,two_speed_a2,two_speed,2.0,4,0.00795962943944355,0.10250201726452095,1.0001860696780167,0,0.10142104199621826
0.1,two_speed_a2,two_speed,2.0,5,0.017246406110266514,0.10392080699614498,1.0000238099614163,0,0.10063345800153911
0.1,two_speed_a2,two_speed,2.0,6,0.027361216289161026,0.1084571623388427,1.000635056481572,0,0.10102820803876966
0.1,two_speed_a2,two_speed,2.0,7,0.020062824529350494,0.10415494610026996,1.0000297438574877,0,0.10027079202700406
0.1,two_speed_a2,two_speed,2.0,8,0.01514169007615608,0.10470573450337609,1.0001979512378587,0,0.10233045800123364
0.1,two_speed_a2,two_speed,2.0,9,0.02086311276259183,0.10504327147931414,1.0005393384673837,0,0.10376804193947464
0.1,two_speed_a2,two_speed,2.0,10,0.02094991053323994,0.10717137980522776,1.0008490202560782,0,0.10186945809982717
0.1,two_speed_a2,two_speed,2.0,11,0.02140880008073406,0.10552724589276376,1.0001508893965345,0,0.10354999999981374
0.1,two_speed_a2,two_speed,2.0,12,0.017607147232663767,0.10401094510172844,1.0001528983451042,0,0.10091899998951703
0.1,two_speed_a2,two_speed,2.0,13,0.02063076817581789,0.10556773514083931,1.0002667692475478,0,0.1030129169812426
0.1,two_speed_a2,two_speed,2.0,14,0.018472880508457076,0.10547895641678261,1.000025871725779,0,0.10804620804265141
0.1,two_speed_a2,two_speed,2.0,15,0.02198754260642653,0.10405255751427327,1.00092189608927,0,0.10207962500862777
0.1,two_speed_a2,two_speed,2.0,16,0.021145001773070285,0.10633366529107485,1.0006109288154832,0,0.10109391598962247
0.1,two_speed_a2,two_speed,2.0,17,0.025818585476037496,0.10592545072355102,1.0006472700945936,0,0.10225012502633035
0.1,two_speed_a2,two_speed,2.0,18,0.012956288980651523,0.10432737092827506,1.000189794150585,0,0.10972191602922976
0.1,two_speed_a2,two_speed,2.0,19,0.013782819609367714,0.10448225597484688,1.00022160882467,0,0.10069654206745327
0.1,two_speed_a2,two_speed,2.0,20,0.01921123408538572,0.1061247502411556,1.0002891128442242,0,0.10438491695094854
0.1,two_speed_a2,two_speed,2.0,21,0.016347090891956587,0.10466285579265532,0.9997673501395525,0,0.10222799994517118
0.1,two_speed_a2,two_speed,2.0,22,0.022242845604184536,0.10701463337739717,1.0003837207680404,0,0.10245558293536305
0.1,two_speed_a2,two_speed,2.0,23,0.017744786298650072,0.10537038477555044,0.999985473703969,0,0.1036470839753747
0.1,two_speed_a2,two_speed,2.0,24,0.021674932513558554,0.10664103567241304,1.0003351104953466,0,0.10020499990787357
0.1,two_speed_a2,two_speed,2.0,25,0.023260088976823176,0.10320649008472713,1.0005618590043766,0,0.1008364170556888
0.1,two_speed_a2,two_speed,2.0,26,0.022173782531217563,0.10698146558428731,1.000917408172741,0,0.10270183405373245
0.1,two_speed_a2,two_speed,2.0,27,0.02059637960348271,0.10497853975855778,1.0003247052505835,0,0.10219150001648813
0.1,two_speed_a2,two_speed,2.0,28,0.02253511230147189,0.10355411885757343,1.0003268743891733,0,0.10131020797416568
0.1,two_speed_a2,two_speed,2.0,29,0.01219833735215337,0.10394053465964932,1.0003150900860096,0,0.10768350004218519
0.1,two_speed_a2,two_speed,2.0,30,0.016906908049133442,0.10555999260286773,1.000282522933466,0,0.10029916698113084
0.1,two_speed_a2,two_speed,2.0,31,0.019641933355648636,0.1035316016275726,1.0005077687567359,0,0.10250079201068729
0.1,two_speed_a2,two_speed,2.0,32,0.012053898846738968,0.10315926073705303,1.0000213379346652,0,0.10185683297459036
0.1,two_speed_a2,two_speed,2.0,33,0.024024368793566262,0.10401761377980949,1.0001953495274556,0,0.10238591593224555
0.1,two_speed_a2,two_speed,2.0,34,0.014126373417834912,0.104494355170987,1.0001054592791685,0,0.10183250007685274
0.1,two_speed_a2,two_speed,2.0,35,0.014782715983095284,0.1050314881995472,1.0003862566339576,0,0.1023368340684101
0.1,two_speed_a2,two_speed,2.0,36,0.017761831165973622,0.10534350611175117,1.0000576250409174,0,0.10385729093104601
0.1,two_speed_a2,two_speed,2.0,37,0.023541595818640515,0.10658508610662534,1.0010258469848343,0,0.10022637492511421
0.1,two_speed_a2,two_speed,2.0,38,0.012545023237723746,0.1033568347785119,0.9996221217771285,0,0.10124416707549244
0.1,two_speed_a2,two_speed,2.0,39,0.015427900067803722,0.10511071711854436,1.0002957916554498,0,0.10021258308552206
0.1,two_speed_a2,two_speed,2.0,40,0.019077213330203867,0.10590987523475605,1.0008436303924304,0,0.10159316705539823
0.1,two_speed_a2,two_speed,2.0,41,0.016292055585698836,0.10501936401382168,1.0004855166666586,0,0.1002368750050664
0.1,two_speed_a2,two_speed,2.0,42,0.02072513137459556,0.1068399024803116,1.0003652110561099,0,0.10089595802128315
0.1,two_speed_a2,two_speed,2.0,43,0.02111969631719024,0.10690969870611067,1.0006258623826387,0,0.10034162492956966
0.1,two_speed_a2,two_speed,2.0,44,0.01381131907283652,0.10239680082003991,0.9997832204553642,0,0.10129608400166035
0.1,two_speed_a2,two_speed,2.0,45,0.013026794056101349,0.10342164589830596,1.0001767904981345,0,0.22049962496384978
0.1,two_speed_a2,two_speed,2.0,46,0.02218930505088225,0.1045704510304918,1.0002713183999346,0,0.10418737505096942
0.1,two_speed_a2,two_speed,2.0,47,0.019663254192563127,0.10505830168586333,1.000320618052007,0,0.10104329197201878
0.1,two_speed_a2,two_speed,2.0,48,0.014862177462423905,0.10478821367740225,1.000286569531684,0,0.10171154199633747
0.1,two_speed_a2,two_speed,2.0,49,0.01133126544555348,0.10346078972280282,1.000246171804497,0,0.10135787492617965
0.1,two_speed_a4,two_speed,4.0,0,0.05866258434191556,0.12098614662521917,1.0008487789033862,0,0.1010627499781549
0.1,two_speed_a4,two_speed,4.0,1,0.04494793929596149,0.11452506367042364,1.0008107350362447,0,0.10323224996682256
0.1,two_speed_a4,two_speed,4.0,2,0.053405943434237234,0.11896802109523313,1.0006728170621273,0,0.10272304096724838
0.1,two_speed_a4,two_speed,4.0,3,0.048683322733830414,0.1169632528656053,1.0004042053688906,0,0.10815045796334743
0.1,two_speed_a4,two_speed,4.0,4,0.039964680097995704,0.11413051734296824,1.0004615370442504,0,0.10434495797380805
0.1,two_speed_a4,two_speed,4.0,5,0.045296047300121246,0.11540521094528562,1.0003134976930408,0,0.10191991704050452
0.1,two_speed_a4,two_speed,4.0,6,0.060226058051658746,0.12124978585450889,1.0008532719042587,0,0.10164808400440961
0.1,two_speed_a4,two_speed,4.0,7,0.045499934415585634,0.11531389694575134,1.0002583639286156,0,0.10080999997444451
0.1,two_speed_a4,two_speed,4.0,8,0.04621544884767266,0.11618587744920733,1.0003680519152525,0,0.10292170802131295
0.1,two_speed_a4,two_speed,4.0,9,0.04906148216430159,0.11667068198518965,1.0007562164130586,0,0.10252058308105916
0.1,two_speed_a4,two_speed,4.0,10,0.05126277121902209,0.11834661943836458,1.0010681445711598,0,0.10093791701365262
0.1,two_speed_a4,two_speed,4.0,11,0.05047386189759356,0.11732874196148545,1.0003152936816901,0,0.10217133397236466
0.1,two_speed_a4,two_speed,4.0,12,0.04505117246454624,0.11497042699985487,1.0001854508929626,0,0.10151266597677022
0.1,two_speed_a4,two_speed,4.0,13,0.05061729094924652,0.11721139225954781,1.0004187502924373,0,0.10124674998223782
0.1,two_speed_a4,two_speed,4.0,14,0.04952168300426607,0.11726127037697746,1.0003492746415212,0,0.10092229209840298
0.1,two_speed_a4,two_speed,4.0,15,0.049052834404933174,0.11601516372617998,1.0011633955458226,0,0.1012655000668019
0.1,two_speed_a4,two_speed,4.0,16,0.05105727053200854,0.11784215885083257,1.000817100866993,0,0.10123562498483807
0.1,two_speed_a4,two_speed,4.0,17,0.0523466251313556,0.11779722689987959,1.0007726895686715,0,0.10390024993102998
0.1,two_speed_a4,two_speed,4.0,18,0.04386204098584679,0.11556097114937904,1.0003300174066223,0,0.09982541692443192
0.1,two_speed_a4,two_speed,4.0,19,0.04675856746058351,0.1165711077397245,1.0004323136542381,0,0.10345899988897145
0.1,two_speed_a4,two_speed,4.0,20,0.048738694900571325,0.11708873015605678,1.0002831056902595,0,0.10482737503480166
0.1,two_speed_a4,two_speed,4.0,21,0.045570481785746964,0.11580633006477256,0.9997455714544687,0,0.10364962497260422
0.1,two_speed_a4,two_speed,4.0,22,0.05512470895900029,0.11952579039540927,1.0005531962042236,0,0.1014509170781821
0.1,two_speed_a4,two_speed,4.0,23,0.047084915083806286,0.11637755645741173,1.0001696756822187,0,0.10524591710418463
0.1,two_speed_a4,two_speed,4.0,24,0.05320994330231646,0.1184859583120971,1.00055259554375,0,0.10615495801903307
0.1,two_speed_a4,two_speed,4.0,25,0.04856470852361423,0.11479990327559003,1.0007469595069018,0,0.10173879191279411
0.1,two_speed_a4,two_speed,4.0,26,0.0533103397485359,0.11873676482816903,1.0013285418778302,0,0.10429749998729676
0.1,two_speed_a4,two_speed,4.0,27,0.05252053133641545,0.11761639009097757,1.0007290740049506,0,0.1019598749699071
0.1,two_speed_a4,two_speed,4.0,28,0.04395912743517258,0.11425976135314338,1.0004932844121157,0,0.10109312494751066
0.1,two_speed_a4,two_speed,4.0,29,0.043747361183923084,0.11559834298329973,1.0005033786234032,0,0.10100304102525115
0.1,two_speed_a4,two_speed,4.0,30,0.04749318882691909,0.11684008615428348,1.0005255126166948,0,0.10022062505595386
0.1,two_speed_a4,two_speed,4.0,31,0.047313740404681684,0.11581260721976065,1.0009383615593752,0,0.10370979201979935
0.1,two_speed_a4,two_speed,4.0,32,0.04233684185282481,0.11471091402211211,1.0002366965995702,0,0.10305020806845278
0.1,two_speed_a4,two_speed,4.0,33,0.04892551857126191,0.11561368748141254,1.0002857815645827,0,0.10432437504641712
0.1,two_speed_a4,two_speed,4.0,34,0.04625909855197627,0.11616904604050013,1.0002084162285392,0,0.11001874995417893
0.1,two_speed_a4,two_speed,4.0,35,0.04586165589375021,0.11631991697753262,1.0006543123653757,0,0.1045922499615699
0.1,two_speed_a4,two_speed,4.0,36,0.04778318395645012,0.11663858685813847,1.0000966535937064,0,0.10061862494330853
0.1,two_speed_a4,two_speed,4.0,37,0.05477005233116296,0.11878700575999733,1.0012943852011644,0,0.1007338750641793
0.1,two_speed_a4,two_speed,4.0,38,0.04287281526163615,0.11477810480485891,0.9998546712085958,0,0.1001907919999212
0.1,two_speed_a4,two_speed,4.0,39,0.0466200672669612,0.11649974817690913,1.0004722625902485,0,0.09988674998749048
0.1,two_speed_a4,two_speed,4.0,40,0.04853736307044603,0.11699519896000483,1.0010158146833703,0,0.10153091698884964
0.1,two_speed_a4,two_speed,4.0,41,0.04824577547893951,0.11710177458029589,1.0008202159409456,0,0.10089324996806681
0.1,two_speed_a4,two_speed,4.0,42,0.05228633264392654,0.11851267503505607,1.0006269447683727,0,0.10066345799714327
0.1,two_speed_a4,two_speed,4.0,43,0.053489049840189075,0.11893392037862877,1.0010276900143547,0,0.10219587502069771
0.1,two_speed_a4,two_speed,4.0,44,0.04116890471055886,0.11433772862882483,1.0000660332704694,0,0.10095100000035018
0.1,two_speed_a4,two_speed,4.0,45,0.042557349597475244,0.11486295397239224,1.0004570860214708,0,0.10166691697668284
0.1,two_speed_a4,two_speed,4.0,46,0.04815963044361311,0.11555530167762623,1.0003846742496167,0,0.1018524169921875
0.1,two_speed_a4,two_speed,4.0,47,0.04942637464206465,0.116910255051548,1.000614205318337,0,0.10032037505879998
0.1,two_speed_a4,two_speed,4.0,48,0.045616714204021046,0.11626616344597798,1.0004911158094745,0,0.10196304100099951
0.1,two_speed_a4,two_speed,4.0,49,0.04170265746937153,0.11481494727460777,1.000550110879294,0,0.10112408304121345
0.1,cond_mean,conditional_mean,2.0,0,0.013377088295883322,0.10406769516814235,1.0004004056533047,0,0.09360108291730285
0.1,cond_mean,conditional_mean,2.0,1,0.016036348857201288,0.09938094667055994,1.0003374470080895,0,0.0942574170185253
0.1,cond_mean,conditional_mean,2.0,2,0.010193194119268875,0.1028568028100734,1.0002642649455937,0,0.09474266692996025
0.1,cond_mean,conditional_mean,2.0,3,0.010100966252215684,0.10135362148938447,0.9999182666462733,0,0.09743141708895564
0.1,cond_mean,conditional_mean,2.0,4,0.004773606731445456,0.0987860467213214,0.9999291557342908,0,0.09323133307043463
0.1,cond_mean,conditional_mean,2.0,5,0.012973901167111298,0.1003075681278741,0.9998989226343715,0,0.09558316704351455
0.1,cond_mean,conditional_mean,2.0,6,0.01698769444657286,0.10377423836585056,1.0003985448864576,0,0.09669399994891137
0.1,cond_mean,conditional_mean,2.0,7,0.014252879282724324,0.10043108850190555,0.9999014510527184,0,0.09420662501361221
0.1,cond_mean,conditional_mean,2.0,8,0.007286434912331298,0.10106353993395203,0.9999694768091008,0,0.09397891699336469
0.1,cond_mean,conditional_mean,2.0,9,0.014616231008943364,0.1011015803588758,1.0003952316821085,0,0.09463670803233981
0.1,cond_mean,conditional_mean,2.0,10,0.011471900899473043,0.10345330233599913,1.0007571350978473,0,0.09470770799089223
0.1,cond_mean,conditional_mean,2.0,11,0.01449825231954689,0.10155389558081106,1.0000154065979834,0,0.09472304198425263
0.1,cond_mean,conditional_mean,2.0,12,0.012357704522309129,0.10078237145814327,1.000051246378059,0,0.09463812492322177
0.1,cond_mean,conditional_mean,2.0,13,0.011274846830326007,0.10155912439671716,1.0001339811813064,0,0.09574470901861787
0.1,cond_mean,conditional_mean,2.0,14,0.010291935509746998,0.10132372703534859,0.9998768661260714,0,0.09535666694864631
0.1,cond_mean,conditional_mean,2.0,15,0.019853780227075953,0.10022857705222595,1.0007867108483501,0,0.09578920900821686
0.1,cond_mean,conditional_mean,2.0,16,0.012077802411789936,0.10273899668059483,1.0005232126372614,0,0.10127937502693385
0.1,cond_mean,conditional_mean,2.0,17,0.022937796141967413,0.10222041199802646,1.000466582359031,0,0.13124695897568017
0.1,cond_mean,conditional_mean,2.0,18,0.004008115305523889,0.10046770205078037,0.9999851269841719,0,0.09661545802373439
0.1,cond_mean,conditional_mean,2.0,19,0.00770415630340448,0.1004326133685379,1.0000232830245406,0,0.0971502079628408
0.1,cond_mean,conditional_mean,2.0,20,0.01071541515439709,0.10269909707310887,1.0002643855454865,0,0.09844020800665021
0.1,cond_mean,conditional_mean,2.0,21,0.008606499376093214,0.10105775523897643,0.9997125076736428,0,0.10418679204303771
0.1,cond_mean,conditional_mean,2.0,22,0.011113608536837731,0.10249393801729349,1.0003169161459302,0,0.09424487501382828
0.1,cond_mean,conditional_mean,2.0,23,0.009899313472464493,0.10182472209685303,0.9999154019635439,0,0.0941517079481855
0.1,cond_mean,conditional_mean,2.0,24,0.010280900527390498,0.10266993112076266,1.0001271529976858,0,0.09250941697973758
0.1,cond_mean,conditional_mean,2.0,25,0.019576840291186656,0.09920832655997322,1.0003854974151527,0,0.11322641605511308
0.1,cond_mean,conditional_mean,2.0,26,0.013394131999812141,0.10316691146866075,1.0006988732268438,0,0.09611758298706263
0.1,cond_mean,conditional_mean,2.0,27,0.013245611818205556,0.10062594020845969,1.0000662357033219,0,0.09600341611076146
0.1,cond_mean,conditional_mean,2.0,28,0.020360183080246647,0.10016776989227903,1.0002496961739846,0,0.09640304103959352
0.1,cond_mean,conditional_mean,2.0,29,0.004656719349105401,0.10019524553830007,1.0001958121011358,0,0.09905716695357114
0.1,cond_mean,conditional_mean,2.0,30,0.009932866074588155,0.10195787822930925,1.000119546775782,0,0.09422695892862976
0.1,cond_mean,conditional_mean,2.0,31,0.015678782919401474,0.0995661209335327,1.0002685485694993,0,0.09527304209768772
0.1,cond_mean,conditional_mean,2.0,32,0.008979997914310292,0.09903540953376119,0.9998270875254992,0,0.09568654105532914
0.1,cond_mean,conditional_mean,2.0,33,0.020536003813463762,0.09966223908258698,1.0000719910249474,0,0.09524308401159942
0.1,cond_mean,conditional_mean,2.0,34,0.00619118735312393,0.10081897826837732,1.000036733711797,0,0.10272812494076788
0.1,cond_mean,conditional_mean,2.0,35,0.004263509143171927,0.10068265483839418,1.0002371002536106,0,0.09543174994178116
0.1,cond_mean,conditional_mean,2.0,36,0.009120868895925945,0.10205984167040706,1.0000189346927717,0,0.09700483293272555
0.1,cond_mean,conditional_mean,2.0,37,0.013897154421164919,0.10227447276492527,1.000916733976394,0,0.09397054091095924
0.1,cond_mean,conditional_mean,2.0,38,0.006307559060119502,0.09986162438175213,0.9994384631362703,0,0.09309800004120916
0.1,cond_mean,conditional_mean,2.0,39,0.007186027982626163,0.10158124369616943,1.0001851329186298,0,0.09135450003668666
0.1,cond_mean,conditional_mean,2.0,40,0.011457788316924993,0.10237583235383689,1.0007551937242272,0,0.09089141606818885
0.1,cond_mean,conditional_mean,2.0,41,0.009097000194790124,0.10087888079323039,1.0002726372821336,0,0.12304045900236815
0.1,cond_mean,conditional_mean,2.0,42,0.011591380769771897,0.1032209300715764,1.0002552255926491,0,0.09633870795369148
0.1,cond_mean,conditional_mean,2.0,43,0.010347022710751075,0.10250821924364842,1.0004040507421672,0,0.09814212494529784
0.1,cond_mean,conditional_mean,2.0,44,0.01443102679197098,0.09878657822247089,0.9996535183060856,0,0.09737699991092086
0.1,cond_mean,conditional_mean,2.0,45,0.008447941708849277,0.09962507289295972,0.9999883605877747,0,0.09444883302785456
0.1,cond_mean,conditional_mean,2.0,46,0.015608456987124545,0.1013253431022182,1.0002082950781765,0,0.09414108307100832
0.1,cond_mean,conditional_mean,2.0,47,0.013573408827272806,0.10163488360779116,1.0001896101233867,0,0.09508604102302343
0.1,cond_mean,conditional_mean,2.0,48,0.006671679577474445,0.100971274419258,1.0001876272585182,0,0.09707074996549636
0.1,cond_mean,conditional_mean,2.0,49,0.005688841015150449,0.09961837647044798,1.0001435131161662,0,0.0944337920518592
0.05,two_speed_a2,two_speed,2.0,0,0.025031822349286293,0.05588195039690167,1.0001796171777269,0,0.1138341249898076
0.05,two_speed_a2,two_speed,2.0,1,0.027791567566856554,0.05681015176901943,1.0003562292209411,0,0.10554004099685699
0.05,two_speed_a2,two_speed,2.0,2,0.020416647293957504,0.054963761007877886,1.0003485527998808,0,0.10641720809508115
0.05,two_speed_a2,two_speed,2.0,3,0.029568125862439735,0.056086420662737446,1.0006604094495468,0,0.10739641601685435
0.05,two_speed_a2,two_speed,2.0,4,0.022217198697797265,0.05536722972533913,1.000172745419377,0,0.10718629194889218
0.05,two_speed_a2,two_speed,2.0,5,0.026463680439811333,0.05622139202753972,1.0002172022869587,0,0.10678283404558897
0.05,two_speed_a2,two_speed,2.0,6,0.025758490696263,0.05618473177329595,1.000439450707304,0,0.1067595409695059
0.05,two_speed_a2,two_speed,2.0,7,0.02510394980815705,0.05589192672264458,1.0001568639816458,0,0.10637320904061198
