case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=4,dt=0.01",4.0,0.01,6400,50,0.030200164189327323,0.5292688260779325,1.989043372151089,15.666666650390674,0.07833333325195337,0.15666666650390673,0.041634875000454485
"a=4,dt=0.01",4.0,0.01,6400,51,0.029815174712927855,0.528029864223311,2.000911173423087,15.666666650390674,0.07833333325195337,0.15666666650390673,0.027350416989065707
"a=4,dt=0.01",4.0,0.01,6400,52,0.028258320849424326,0.5391673933258673,2.009334496090386,15.666666650390674,0.07833333325195337,0.15666666650390673,0.028539584018290043
"a=4,dt=0.01",4.0,0.01,6400,53,0.029813056942742965,0.5133698016222304,1.989905097525965,15.666666650390674,0.07833333325195337,0.15666666650390673,0.030066082952544093
"a=4,dt=0.01",4.0,0.01,6400,54,0.05363597176364998,0.5659083542179568,2.0181081276430413,15.666666650390674,0.07833333325195337,0.15666666650390673,0.027503125020302832
"a=4,dt=0.01",4.0,0.01,6400,55,0.038842728115649074,0.5501729575198491,1.9968034806371775,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02624274999834597
"a=4,dt=0.01",4.0,0.01,6400,56,0.037605369015461,0.538893411791932,1.9895821969547411,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02993641688954085
"a=4,dt=0.01",4.0,0.01,6400,57,0.041265161024301535,0.5448581670265944,2.004662742887628,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02913525002077222
"a=4,dt=0.01",4.0,0.01,6400,58,0.05296059326241789,0.554420492871218,2.023951444890049,15.666666650390674,0.07833333325195337,0.15666666650390673,0.029385208035819232
"a=4,dt=0.01",4.0,0.01,6400,59,0.03947403161875556,0.5441785862709037,1.994572964774941,15.666666650390674,0.07833333325195337,0.15666666650390673,0.027135665994137526
"a=4,dt=0.01",4.0,0.01,6400,60,0.0388908818623339,0.5400625105121127,2.0071675562057267,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026368665974587202
"a=4,dt=0.01",4.0,0.01,6400,61,0.027675191740353367,0.5250188566469742,2.000196272954165,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025440166937187314
"a=4,dt=0.01",4.0,0.01,6400,62,0.03489264521073722,0.5378968073988444,2.004053603445036,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025734083959832788
"a=4,dt=0.01",4.0,0.01,6400,63,0.037993609254722914,0.5428978401105188,2.007182827321994,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025564749957993627
"a=4,dt=0.01",4.0,0.01,6400,64,0.03185201137698924,0.5148191403283258,2.0194066610157178,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02551233395934105
"a=4,dt=0.01",4.0,0.01,6400,65,0.04064727219791724,0.5450515263345543,1.9964620251709237,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02561174996662885
"a=4,dt=0.01",4.0,0.01,6400,66,0.03476402137043064,0.5450039423073438,1.9990699820602014,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025608500000089407
"a=4,dt=0.01",4.0,0.01,6400,67,0.03064931975226338,0.5228221405936425,2.0090149794249292,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025284792063757777
"a=4,dt=0.01",4.0,0.01,6400,68,0.033260107258797675,0.5253647744315094,2.008744284127899,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025456874980591238
"a=4,dt=0.01",4.0,0.01,6400,69,0.03359723770550226,0.5268162771909879,1.9865358084595504,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025559999980032444
"a=4,dt=0.01",4.0,0.01,6400,70,0.03799444844212653,0.5583949931950483,1.992506232569708,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025099708000198007
"a=4,dt=0.01",4.0,0.01,6400,71,0.030441459889720798,0.5290489286791182,2.0031323559669816,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02558933396358043
"a=4,dt=0.01",4.0,0.01,6400,72,0.03748442385199491,0.5372840036241996,1.9885712876294546,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025773458066396415
"a=4,dt=0.01",4.0,0.01,6400,73,0.03340561841977009,0.5471518217109416,1.9929749141334485,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026256749988533556
"a=4,dt=0.01",4.0,0.01,6400,74,0.034709819308777215,0.5189004767297105,2.0116703543855636,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02664487494621426
"a=4,dt=0.01",4.0,0.01,6400,75,0.04409763222493874,0.5640196972202183,2.0028619966196244,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026028833002783358
"a=4,dt=0.01",4.0,0.01,6400,76,0.0432360991494752,0.5534344095735118,2.0103209286046457,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02611454192083329
"a=4,dt=0.01",4.0,0.01,6400,77,0.0291000339994848,0.5389806811770161,1.9913475352277825,15.666666650390674,0.07833333325195337,0.15666666650390673,0.027376375044696033
"a=4,dt=0.01",4.0,0.01,6400,78,0.0409882412960742,0.5458893974031819,1.9941305549225736,15.666666650390674,0.07833333325195337,0.15666666650390673,0.027881374931894243
"a=4,dt=0.01",4.0,0.01,6400,79,0.04675784921612984,0.554375331903884,2.005962659770709,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026182499947026372
"a=4,dt=0.01",4.0,0.01,6400,80,0.03242915032472145,0.5284030993803229,1.9936435037977234,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026030250010080636
"a=4,dt=0.01",4.0,0.01,6400,81,0.03741725618759549,0.5316442017644856,1.994094256020499,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02643145900219679
"a=4,dt=0.01",4.0,0.01,6400,82,0.03131043772035675,0.5366365508656823,2.0058005955692817,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026004042010754347
"a=4,dt=0.01",4.0,0.01,6400,83,0.035835972625352056,0.5444499597696132,2.007420546786113,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025737582938745618
"a=4,dt=0.01",4.0,0.01,6400,84,0.03456282256542253,0.533677404846802,1.9999200258568726,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02628091594669968
"a=4,dt=0.01",4.0,0.01,6400,85,0.03247380228954491,0.5308427344824458,2.014662984756667,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026136958971619606
"a=4,dt=0.01",4.0,0.01,6400,86,0.0314157601884372,0.5248945522361365,1.9866271328646083,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02549383300356567
"a=4,dt=0.01",4.0,0.01,6400,87,0.03218671437969814,0.5263842754069945,2.003364621150176,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02670162497088313
"a=4,dt=0.01",4.0,0.01,6400,88,0.04415793220087282,0.5440376070061849,1.9898127335393176,15.666666650390674,0.07833333325195337,0.15666666650390673,0.026153333019465208
"a=4,dt=0.01",4.0,0.01,6400,89,0.03870762576000319,0.536493770331231,2.016276425276152,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025618916959501803
"a=4,dt=0.01",4.0,0.01,6400,90,0.04423644971320931,0.5357637975801516,1.9827848725946562,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025705958949401975
"a=4,dt=0.01",4.0,0.01,6400,91,0.03355745329899435,0.536798460131306,2.011852707056484,15.666666650390674,0.07833333325195337,0.15666666650390673,0.03206729202065617
"a=1.5,dt=0.005",1.5,0.005,6400,42,0.015766331949000387,0.519816736535166,1.999568807677846,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.05123325006570667
"a=1.5,dt=0.005",1.5,0.005,6400,43,0.01679499439115516,0.501149028654133,2.009671539825386,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.051089499960653484
"a=1.5,dt=0.005",1.5,0.005,6400,44,0.022066657661525886,0.502493005763508,2.017880727407246,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.051670667016878724
"a=1.5,dt=0.005",1.5,0.005,6400,45,0.0170122586479249,0.5025481006329368,1.9899137250849541,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.05570245906710625
"a=1.5,dt=0.005",1.5,0.005,6400,46,0.018563782225437597,0.5060220615467914,2.0143033034980036,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.05073420808184892
"a=1.5,dt=0.005",1.5,0.005,6400,47,0.024178855773987006,0.5057298688102626,1.9809916312373983,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.07776629098225385
"a=1.5,dt=0.005",1.5,0.005,6400,48,0.013984683125453983,0.5051029314450977,1.9903919967977477,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.0523822910618037
"a=1.5,dt=0.005",1.5,0.005,6400,49,0.01822143432781642,0.5139000814424656,2.010825494158543,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.049218749976716936
"a=1.5,dt=0.005",1.5,0.005,6400,50,0.014664400513438399,0.49705964796168534,1.9898253568629822,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04893762490246445
"a=1.5,dt=0.005",1.5,0.005,6400,51,0.016261477357238773,0.5034582327672519,1.9873795333716222,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.047750875004567206
"a=1.5,dt=0.005",1.5,0.005,6400,52,0.011637794250030477,0.5160621581904604,2.003486752658472,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.05152808304410428
"a=1.5,dt=0.005",1.5,0.005,6400,53,0.012249719665449316,0.5022631747393907,1.991784324404674,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.05040337494574487
"a=1.5,dt=0.005",1.5,0.005,6400,54,0.025053134527149738,0.52212410180676,2.017833176220096,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.049232249963097274
"a=1.5,dt=0.005",1.5,0.005,6400,55,0.023836244871613767,0.5307657776775825,1.9874222062582863,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.06541012495290488
"a=1.5,dt=0.005",1.5,0.005,6400,56,0.01792625717145212,0.5094059564726178,1.9882396908346092,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04982754203956574
"a=1.5,dt=0.005",1.5,0.005,6400,57,0.00960150464190196,0.5080231682058169,2.004736714810209,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04748550010845065
"a=1.5,dt=0.005",1.5,0.005,6400,58,0.029234677873791907,0.5148021118812097,2.0216317601901137,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.047252041986212134
"a=1.5,dt=0.005",1.5,0.005,6400,59,0.012407282648415065,0.48807809025898075,1.991575746627526,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04716966603882611
"a=1.5,dt=0.005",1.5,0.005,6400,60,0.015349568319329014,0.49996888456029975,2.008078419715487,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.0478982919594273
"a=1.5,dt=0.005",1.5,0.005,6400,61,0.015342556586063814,0.5011399999682803,1.9954430329472785,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04796858306508511
"a=1.5,dt=0.005",1.5,0.005,6400,62,0.010404767788452302,0.4960331025241667,1.9999174277371505,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04758883407339454
"a=1.5,dt=0.005",1.5,0.005,6400,63,0.013722545628790276,0.5132256601036658,2.004236478415757,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.049319750047288835
"a=1.5,dt=0.005",1.5,0.005,6400,64,0.020505911192265865,0.5205537411831395,2.0141498496871306,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04758829204365611
"a=1.5,dt=0.005",1.5,0.005,6400,65,0.016639251298755892,0.5105228437582368,2.0085682276016263,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04909220803529024
"a=1.5,dt=0.005",1.5,0.005,6400,66,0.013941161506118257,0.5211080020446404,1.9966961277974167,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.05004937492776662
"a=1.5,dt=0.005",1.5,0.005,6400,67,0.007078763614341542,0.5005891426437502,1.9979409576215619,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.048948333016596735
"a=1.5,dt=0.005",1.5,0.005,6400,68,0.013737711183393451,0.5033922853306922,1.994615531986913,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04762879095505923
"a=1.5,dt=0.005",1.5,0.005,6400,69,0.006880168412477933,0.4951998785441994,1.9991480444205723,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.047375749913044274
"a=1.5,dt=0.005",1.5,0.005,6400,70,0.017835425522968854,0.4956467069679963,1.9897372038753491,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04684779199305922
"a=1.5,dt=0.005",1.5,0.005,6400,71,0.011453229096172942,0.4995957850604712,2.002170070490216,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.047851250041276217
"a=1.5,dt=0.005",1.5,0.005,6400,72,0.02383782899662103,0.5027953902852969,1.980370269875829,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04837291606236249
"a=1.5,dt=0.005",1.5,0.005,6400,73,0.019335762417379276,0.5073553011859706,1.9855677188116851,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.0476829590043053
"a=1.5,dt=0.005",1.5,0.005,6400,74,0.013706402102723078,0.48652830941481234,2.0087766784719854,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.047565083019435406
"a=1.5,dt=0.005",1.5,0.005,6400,75,0.012743347914343065,0.48400468093803156,2.0056361174414103,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04728291602805257
"a=1.5,dt=0.005",1.5,0.005,6400,76,0.01786033529054471,0.5262219837636779,1.9964473596740366,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04696662491187453
"a=1.5,dt=0.005",1.5,0.005,6400,77,0.013581279031157108,0.5134056679114242,1.991686157169554,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04739125003106892
"a=1.5,dt=0.005",1.5,0.005,6400,78,0.017456135879268274,0.5053595500309388,1.993885186966041,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.046840667026117444
"a=1.5,dt=0.005",1.5,0.005,6400,79,0.03048173599981647,0.5255727324871632,2.016937937555589,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.046940125059336424
"a=1.5,dt=0.005",1.5,0.005,6400,80,0.015036235046191388,0.5056575927580808,1.9910165895049148,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04740275000222027
"a=1.5,dt=0.005",1.5,0.005,6400,81,0.008002888145104746,0.4920862952648218,2.001811421282687,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.048065499984659255
"a=1.5,dt=0.005",1.5,0.005,6400,82,0.015346725259098417,0.5137938743600682,1.9925597387627656,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.0473447919357568
"a=1.5,dt=0.005",1.5,0.005,6400,83,0.008054533511490646,0.5088928484412636,2.003855444347199,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04753016703762114
"a=1.5,dt=0.005",1.5,0.005,6400,84,0.009851753332783852,0.490057424196612,2.001601001085304,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04687258298508823
"a=1.5,dt=0.005",1.5,0.005,6400,85,0.02180908176172931,0.4986979033477829,2.0138121630378305,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.0468490410130471
"a=1.5,dt=0.005",1.5,0.005,6400,86,0.00793759452497757,0.5002594350569317,1.9961029525358902,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.047238958068192005
"a=1.5,dt=0.005",1.5,0.005,6400,87,0.00902042153789085,0.49436807581565206,2.001838249011828,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.0467423329828307
"a=1.5,dt=0.005",1.5,0.005,6400,88,0.01064723933939322,0.5117010119169626,2.0026107805456737,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04885554197244346
"a=1.5,dt=0.005",1.5,0.005,6400,89,0.018709774456800197,0.5169812303007844,2.01204338214291,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04763812501914799
"a=1.5,dt=0.005",1.5,0.005,6400,90,0.026071283038587474,0.5144450080078296,1.9834289366465654,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04782783298287541
"a=1.5,dt=0.005",1.5,0.005,6400,91,0.013705009896891555,0.5002042302534979,2.0099755971369353,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0.04718200000934303
"a=2,dt=0.005",2.0,0.005,6400,42,0.018058738485705914,0.5221967089577153,1.9996976522004548,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04755200003273785
"a=2,dt=0.005",2.0,0.005,6400,43,0.0177392725722646,0.5032738871259518,2.0097690755931534,3.666666650390657,0.009166666625976642,0.018333333251953285,0.047684915945865214
"a=2,dt=0.005",2.0,0.005,6400,44,0.022786458315122927,0.5035839580533036,2.0183973749088207,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04727712494786829
"a=2,dt=0.005",2.0,0.005,6400,45,0.01751819596620157,0.5037532453948548,1.9899182969298,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04746945796068758
"a=2,dt=0.005",2.0,0.005,6400,46,0.018589003967309642,0.5080448910059873,2.013753663232228,3.666666650390657,0.009166666625976642,0.018333333251953285,0.047500416985712945
"a=2,dt=0.005",2.0,0.005,6400,47,0.024356445810101934,0.5079732096428405,1.9810526358319829,3.666666650390657,0.009166666625976642,0.018333333251953285,0.0477128749480471
"a=2,dt=0.005",2.0,0.005,6400,48,0.014022950450985037,0.5053770379214205,1.9901197060807625,3.666666650390657,0.009166666625976642,0.018333333251953285,0.0476327920332551
"a=2,dt=0.005",2.0,0.005,6400,49,0.019671545779309265,0.5154826007326865,2.0111279895737026,3.666666650390657,0.009166666625976642,0.018333333251953285,0.048162541002966464
"a=2,dt=0.005",2.0,0.005,6400,50,0.014661027900549186,0.4982269158144473,1.9896601656765507,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04898887500166893
"a=2,dt=0.005",2.0,0.005,6400,51,0.01715261498027658,0.5046366684252105,1.9864974280438292,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04982258297968656
"a=2,dt=0.005",2.0,0.005,6400,52,0.012192341981917357,0.5179366454883193,2.003626844675213,3.666666650390657,0.009166666625976642,0.018333333251953285,0.05986670800484717
"a=2,dt=0.005",2.0,0.005,6400,53,0.012285886465751697,0.5036512358878452,1.992179374264841,3.666666650390657,0.009166666625976642,0.018333333251953285,0.048165832995437086
"a=2,dt=0.005",2.0,0.005,6400,54,0.025051937119862075,0.5236953661901577,2.017039321472043,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04767087509389967
"a=2,dt=0.005",2.0,0.005,6400,55,0.02502413912113456,0.5320332600387244,1.9866573837761918,3.666666650390657,0.009166666625976642,0.018333333251953285,0.050358249922282994
"a=2,dt=0.005",2.0,0.005,6400,56,0.019385735049175554,0.5107215062435624,1.9871316731485256,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04856758308596909
"a=2,dt=0.005",2.0,0.005,6400,57,0.010710555529688836,0.5102086722789442,2.00516086089163,3.666666650390657,0.009166666625976642,0.018333333251953285,0.05070712498854846
"a=2,dt=0.005",2.0,0.005,6400,58,0.030302996071360267,0.5172789584230032,2.021715583605423,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04786754201631993
"a=2,dt=0.005",2.0,0.005,6400,59,0.012637195368275754,0.4896870267275348,1.990950102832489,3.666666650390657,0.009166666625976642,0.018333333251953285,0.05138533306308091
"a=2,dt=0.005",2.0,0.005,6400,60,0.016556573144956354,0.5025399791931342,2.0082145467480657,3.666666650390657,0.009166666625976642,0.018333333251953285,0.053333292016759515
"a=2,dt=0.005",2.0,0.005,6400,61,0.015130364586724778,0.5027047210319338,1.9950552968205681,3.666666650390657,0.009166666625976642,0.018333333251953285,0.05278058291878551
"a=2,dt=0.005",2.0,0.005,6400,62,0.010296152467227713,0.4978374744833768,2.000501392026852,3.666666650390657,0.009166666625976642,0.018333333251953285,0.054420541040599346
"a=2,dt=0.005",2.0,0.005,6400,63,0.014547199003983371,0.5145253571600971,2.004177771718268,3.666666650390657,0.009166666625976642,0.018333333251953285,0.09829504205845296
"a=2,dt=0.005",2.0,0.005,6400,64,0.021024736630875375,0.521459119284765,2.0143541563117107,3.666666650390657,0.009166666625976642,0.018333333251953285,0.058141040964983404
"a=2,dt=0.005",2.0,0.005,6400,65,0.017409823578004968,0.511361950001911,2.0082782254758227,3.666666650390657,0.009166666625976642,0.018333333251953285,0.05460108304396272
"a=2,dt=0.005",2.0,0.005,6400,66,0.01506708407657786,0.5222345726534438,1.9964553763797919,3.666666650390657,0.009166666625976642,0.018333333251953285,0.0487372080096975
"a=2,dt=0.005",2.0,0.005,6400,67,0.0070818866113123565,0.5038419155030054,1.998759508911978,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04776479199063033
"a=2,dt=0.005",2.0,0.005,6400,68,0.013709164979462654,0.5059397506251896,1.9941732402431542,3.666666650390657,0.009166666625976642,0.018333333251953285,0.0492239169543609
"a=2,dt=0.005",2.0,0.005,6400,69,0.007184683142734285,0.49616974237309686,1.9989401382751963,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04905941605102271
"a=2,dt=0.005",2.0,0.005,6400,70,0.01771535362422811,0.49667237284683957,1.9891934821186479,3.666666650390657,0.009166666625976642,0.018333333251953285,0.05233045807108283
"a=2,dt=0.005",2.0,0.005,6400,71,0.012450265381837279,0.5010953827582608,2.0026308070082934,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04952475009486079
"a=2,dt=0.005",2.0,0.005,6400,72,0.02324830858904075,0.5051863923294126,1.9811524834262215,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04967458301689476
"a=2,dt=0.005",2.0,0.005,6400,73,0.018372638746410486,0.5088296364541535,1.986403595345706,3.666666650390657,0.009166666625976642,0.018333333251953285,0.047774082981050014
"a=2,dt=0.005",2.0,0.005,6400,74,0.01454433101224536,0.48811949084630285,2.009280405100034,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04780058306641877
"a=2,dt=0.005",2.0,0.005,6400,75,0.011942375115834555,0.48621031570557766,2.00606165989861,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04780679102987051
"a=2,dt=0.005",2.0,0.005,6400,76,0.019584399965689534,0.5285282899963408,1.9965729195119473,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04740791697986424
"a=2,dt=0.005",2.0,0.005,6400,77,0.01418283782200722,0.5144688509083049,1.991175671690279,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04738945793360472
"a=2,dt=0.005",2.0,0.005,6400,78,0.017571040366358922,0.5067654851323903,1.9939097356431914,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04712949995882809
"a=2,dt=0.005",2.0,0.005,6400,79,0.031341807722402526,0.5265634353067188,2.016709608686475,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04728383291512728
"a=2,dt=0.005",2.0,0.005,6400,80,0.016396788796413035,0.5075924199914053,1.9899654731341758,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04766195802949369
"a=2,dt=0.005",2.0,0.005,6400,81,0.007594824438581368,0.49388721956030995,2.0010114314380885,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04756854090373963
"a=2,dt=0.005",2.0,0.005,6400,82,0.01583684247339843,0.5154440089245191,1.9928151287431213,3.666666650390657,0.009166666625976642,0.018333333251953285,0.047465624986216426
"a=2,dt=0.005",2.0,0.005,6400,83,0.008652571378765553,0.510556954132293,2.004292691856536,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04749370808713138
"a=2,dt=0.005",2.0,0.005,6400,84,0.01009076916674084,0.4902936881459719,2.001886200890863,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04799404204823077
"a=2,dt=0.005",2.0,0.005,6400,85,0.021958155351406314,0.5006758507240775,2.014083181929232,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04761850007344037
"a=2,dt=0.005",2.0,0.005,6400,86,0.008036841223871357,0.501816113808049,1.9961470388059241,3.666666650390657,0.009166666625976642,0.018333333251953285,0.048414292046800256
"a=2,dt=0.005",2.0,0.005,6400,87,0.00813426932918037,0.4964460584911176,2.001264079340996,3.666666650390657,0.009166666625976642,0.018333333251953285,0.049396708025597036
"a=2,dt=0.005",2.0,0.005,6400,88,0.011921870587171386,0.5131318221885138,2.0023134418199393,3.666666650390657,0.009166666625976642,0.018333333251953285,0.051088707987219095
"a=2,dt=0.005",2.0,0.005,6400,89,0.01987171802998039,0.5193194804094113,2.0122411872242174,3.666666650390657,0.009166666625976642,0.018333333251953285,0.049486667034216225
"a=2,dt=0.005",2.0,0.005,6400,90,0.02709225831060195,0.5154288392468961,1.983643938639863,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04829925007652491
"a=2,dt=0.005",2.0,0.005,6400,91,0.013351598738059507,0.5020878465941117,2.01007359375648,3.666666650390657,0.009166666625976642,0.018333333251953285,0.04856191691942513
"a=3,dt=0.005",3.0,0.005,6400,42,0.024224409027881554,0.5289377013420065,2.0012776205644567,8.666666650390676,0.021666666625976688,0.043333333251953376,0.047826291993260384
"a=3,dt=0.005",3.0,0.005,6400,43,0.021440255848742852,0.5090019427691473,2.010076118689958,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04838187503628433
"a=3,dt=0.005",3.0,0.005,6400,44,0.025060172756430615,0.5098230156395562,2.0187893281883467,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04843800002709031
"a=3,dt=0.005",3.0,0.005,6400,45,0.020424339105873417,0.5085337843926122,1.9905804015476642,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04833545908331871
"a=3,dt=0.005",3.0,0.005,6400,46,0.020940740896563375,0.5116214549135267,2.014082532299766,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05006949999369681
"a=3,dt=0.005",3.0,0.005,6400,47,0.024497256519899334,0.5113569852187139,1.9817923358009117,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04830845806282014
"a=3,dt=0.005",3.0,0.005,6400,48,0.014239711848888668,0.5092777881503604,1.989563196724905,8.666666650390676,0.021666666625976688,0.043333333251953376,0.051104667014442384
"a=3,dt=0.005",3.0,0.005,6400,49,0.023254326583946452,0.5205009420481165,2.011063401976661,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05226308305282146
"a=3,dt=0.005",3.0,0.005,6400,50,0.015080003911796232,0.501792789556409,1.9894711152661309,8.666666650390676,0.021666666625976688,0.043333333251953376,0.0516278330469504
"a=3,dt=0.005",3.0,0.005,6400,51,0.018094106724612497,0.5096482495894692,1.9864038296993034,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04938316694460809
"a=3,dt=0.005",3.0,0.005,6400,52,0.013712453896997259,0.5211713375597063,2.0037532204845645,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04925587493926287
"a=3,dt=0.005",3.0,0.005,6400,53,0.012612946886918578,0.506899125727505,1.9935755912619786,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04855608299840242
"a=3,dt=0.005",3.0,0.005,6400,54,0.027159969541436988,0.528094191310951,2.0166811597888863,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05524554196745157
"a=3,dt=0.005",3.0,0.005,6400,55,0.028737948701348714,0.5375746035008069,1.9859198527936774,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05471179203595966
"a=3,dt=0.005",3.0,0.005,6400,56,0.020017381606864462,0.5140895150561835,1.988645262146456,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04928641708102077
"a=3,dt=0.005",3.0,0.005,6400,57,0.015185830080064557,0.5172755480932312,2.0058831626916103,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04785512504167855
"a=3,dt=0.005",3.0,0.005,6400,58,0.034039353923871696,0.5241927931391199,2.022758378558317,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04847237502690405
