dt,arm,transport,a,seed_idx,l2,nu_fit,runtime_s
0.0025,cond_mean,conditional_mean,2.0,26,0.022456541417342626,0.48960963693800613,0.08065937494393438
0.0025,cond_mean,conditional_mean,2.0,27,0.01325160295738371,0.4896879014784875,0.08220724994316697
0.0025,cond_mean,conditional_mean,2.0,28,0.0168160485750356,0.5183565178672573,0.08192354196216911
0.0025,cond_mean,conditional_mean,2.0,29,0.0108665853117458,0.4989034531205831,0.08302304102107882
0.0025,cond_mean,conditional_mean,2.0,30,0.014267789888134484,0.5028644315692414,0.08060350001323968
0.0025,cond_mean,conditional_mean,2.0,31,0.010255831371270372,0.4921903563500354,0.08267441601492465
0.0025,cond_mean,conditional_mean,2.0,32,0.015775717702654107,0.4981938365554034,0.08210787503048778
0.0025,cond_mean,conditional_mean,2.0,33,0.014942420431148323,0.49399276201716985,0.08180670905858278
0.0025,cond_mean,conditional_mean,2.0,34,0.010970585276838477,0.5015031891390906,0.08169400005135685
0.0025,cond_mean,conditional_mean,2.0,35,0.015370904029874843,0.5235326971854171,0.08100274996832013
0.0025,cond_mean,conditional_mean,2.0,36,0.016426717979397768,0.5064224730636463,0.07979425007943064
0.0025,cond_mean,conditional_mean,2.0,37,0.01885867332671346,0.5048008752725653,0.08103933301754296
0.0025,cond_mean,conditional_mean,2.0,38,0.021521957133666794,0.49022435294886785,0.08103679202031344
0.0025,cond_mean,conditional_mean,2.0,39,0.01916263587048361,0.4898266490165041,0.08022037497721612
0.0025,cond_mean,conditional_mean,2.0,40,0.009345594739567213,0.5079898180803668,0.07934325002133846
0.0025,cond_mean,conditional_mean,2.0,41,0.013472435385043313,0.5022088908121333,0.07970954105257988
0.0025,cond_mean,conditional_mean,2.0,42,0.016136334359354323,0.48550867547632465,0.08000675006769598
0.0025,cond_mean,conditional_mean,2.0,43,0.011847313375966995,0.49562254677609185,0.08072370907757431
0.0025,cond_mean,conditional_mean,2.0,44,0.017895636642990653,0.501913905637393,0.0805289160925895
0.0025,cond_mean,conditional_mean,2.0,45,0.018662951940530515,0.49330887818941643,0.08071725000627339
0.0025,cond_mean,conditional_mean,2.0,46,0.012911321720444902,0.49755088936610276,0.0805217499146238
0.0025,cond_mean,conditional_mean,2.0,47,0.009323695770023472,0.5005166562150548,0.08064237504731864
0.0025,cond_mean,conditional_mean,2.0,48,0.01894240218161284,0.5145575085400229,0.081377208000049
0.0025,cond_mean,conditional_mean,2.0,49,0.017510903997008984,0.4929985799406923,0.08070108306128532
0.000625,two_speed_a2,two_speed,2.0,0,0.016009305309191334,0.4981813784946406,0.30227133398875594
0.000625,two_speed_a2,two_speed,2.0,1,0.01469959068569257,0.5045433880002217,0.3089970829896629
0.000625,two_speed_a2,two_speed,2.0,2,0.010356858844070133,0.5102162483454677,0.3038179160794243
0.000625,two_speed_a2,two_speed,2.0,3,0.015420511788269621,0.5048604145801262,0.30226412508636713
0.000625,two_speed_a2,two_speed,2.0,4,0.010159930197959945,0.5037885785576376,0.3186178329633549
0.000625,two_speed_a2,two_speed,2.0,5,0.016367678175211293,0.49574854742538,0.3204426249722019
0.000625,two_speed_a2,two_speed,2.0,6,0.014408224627039043,0.48527334685252416,0.30741391598712653
0.000625,two_speed_a2,two_speed,2.0,7,0.011976206916944829,0.49647446701529896,0.42777416692115366
0.000625,two_speed_a2,two_speed,2.0,8,0.016377495200286293,0.5016394328104241,0.3203737089643255
0.000625,two_speed_a2,two_speed,2.0,9,0.012670665013034705,0.515239678730165,0.31125358305871487
0.000625,two_speed_a2,two_speed,2.0,10,0.013284186368254503,0.5149331871283538,0.3065270419465378
0.000625,two_speed_a2,two_speed,2.0,11,0.013074912804155328,0.5021562804821874,0.2968012091005221
0.000625,two_speed_a2,two_speed,2.0,12,0.010232058406165692,0.49958228433021135,0.3628064999356866
0.000625,two_speed_a2,two_speed,2.0,13,0.014751137029455564,0.48999348233293544,0.3084854580229148
0.000625,two_speed_a2,two_speed,2.0,14,0.030460720944507136,0.49517656287796175,0.30175624997355044
0.000625,two_speed_a2,two_speed,2.0,15,0.010889353797230614,0.5097469826103066,0.2978663749527186
0.000625,two_speed_a2,two_speed,2.0,16,0.010891871242532311,0.5050751580572618,0.30037879198789597
0.000625,two_speed_a2,two_speed,2.0,17,0.014817638695109213,0.5040086452119094,0.3008584160124883
0.000625,two_speed_a2,two_speed,2.0,18,0.013408295389639198,0.5097207627808195,0.29882470902521163
0.000625,two_speed_a2,two_speed,2.0,19,0.011646763852946393,0.5078740205179062,0.3002944589825347
0.000625,two_speed_a2,two_speed,2.0,20,0.00875528555785754,0.5021986593073763,0.3084201249293983
0.000625,two_speed_a2,two_speed,2.0,21,0.013565123810879985,0.4908917152405941,0.30762658291496336
0.000625,two_speed_a2,two_speed,2.0,22,0.021440228682404968,0.4955337122613625,0.29860129195731133
0.000625,two_speed_a2,two_speed,2.0,23,0.023449464841281346,0.5076235385855902,0.299087957944721
0.000625,two_speed_a2,two_speed,2.0,24,0.026050282872378552,0.4795698428034711,0.2968466669553891
0.000625,two_speed_a2,two_speed,2.0,25,0.011177443818029013,0.504106922274725,0.29567504103761166
0.000625,two_speed_a2,two_speed,2.0,26,0.010599617827931816,0.49294413915005,0.3000466249650344
0.000625,two_speed_a2,two_speed,2.0,27,0.01184790279481595,0.4861425207507532,0.2991584170376882
0.000625,two_speed_a2,two_speed,2.0,28,0.015175258672019036,0.5103729131167265,0.2975370000349358
0.000625,two_speed_a2,two_speed,2.0,29,0.012113099438025427,0.4937385258284424,0.3011945830658078
0.000625,two_speed_a2,two_speed,2.0,30,0.010240946065237998,0.4867381848715684,0.2985021669883281
0.000625,two_speed_a2,two_speed,2.0,31,0.013150710945748807,0.5032286365077693,0.30187870806548744
0.000625,two_speed_a2,two_speed,2.0,32,0.015847848053959515,0.502369135309844,0.29930183303076774
0.000625,two_speed_a2,two_speed,2.0,33,0.021692807715311183,0.49854816225286924,0.3010384169174358
0.000625,two_speed_a2,two_speed,2.0,34,0.014537425812986216,0.49603846287945574,0.3012565829558298
0.000625,two_speed_a2,two_speed,2.0,35,0.018284607540344642,0.5113941406578212,0.2964835000457242
0.000625,two_speed_a2,two_speed,2.0,36,0.01704224745746801,0.5177835543025496,0.30296637502033263
0.000625,two_speed_a2,two_speed,2.0,37,0.012367537224692674,0.48888688407944414,0.307888749986887
0.000625,two_speed_a2,two_speed,2.0,38,0.011667017343292948,0.4953346501663057,0.299896499956958
0.000625,two_speed_a2,two_speed,2.0,39,0.009957245524811779,0.5072196454447337,0.3354686669772491
0.000625,two_speed_a2,two_speed,2.0,40,0.00755189085020232,0.49376011977452033,0.3015178330242634
0.000625,two_speed_a2,two_speed,2.0,41,0.011909538540240948,0.4944924759562854,0.3302363340044394
0.000625,two_speed_a2,two_speed,2.0,42,0.014640099031843466,0.5038338849758646,0.30301437503658235
0.000625,two_speed_a2,two_speed,2.0,43,0.021205998647253175,0.5073880846265392,0.3000407499494031
0.000625,two_speed_a2,two_speed,2.0,44,0.012281588052540822,0.5131589013887111,0.2961082919500768
0.000625,two_speed_a2,two_speed,2.0,45,0.01256097857897288,0.5138092505061006,0.29767837503459305
0.000625,two_speed_a2,two_speed,2.0,46,0.009163157124202877,0.49820777010975104,0.30312712502200156
0.000625,two_speed_a2,two_speed,2.0,47,0.020610232813292568,0.5167564299394328,0.29477749997749925
0.000625,two_speed_a2,two_speed,2.0,48,0.021823702919406374,0.4956214892057679,0.33506941702216864
0.000625,two_speed_a2,two_speed,2.0,49,0.014065544462923936,0.48890771497986024,0.2951564589748159
0.000625,two_speed_a4,two_speed,4.0,0,0.01596400861408259,0.4994868455572197,0.2956495840335265
0.000625,two_speed_a4,two_speed,4.0,1,0.01563064256932579,0.5072151688394434,0.30455224995967
0.000625,two_speed_a4,two_speed,4.0,2,0.011639927547938966,0.5123267500572903,0.29548820795025676
0.000625,two_speed_a4,two_speed,4.0,3,0.016982873607134925,0.5066744466944284,0.29383645893540233
0.000625,two_speed_a4,two_speed,4.0,4,0.010726873933817145,0.5049711324036109,0.2917564999079332
0.000625,two_speed_a4,two_speed,4.0,5,0.015449950862828972,0.49708448455458093,0.29521329200360924
0.000625,two_speed_a4,two_speed,4.0,6,0.013352463179828996,0.48652991656117256,0.2986070839688182
0.000625,two_speed_a4,two_speed,4.0,7,0.012172196155554838,0.4964882920247528,0.29284404206555337
0.000625,two_speed_a4,two_speed,4.0,8,0.01611589215148528,0.5026360736394394,0.29660779202822596
0.000625,two_speed_a4,two_speed,4.0,9,0.013369692610965208,0.516044148201031,0.2974802089156583
0.000625,two_speed_a4,two_speed,4.0,10,0.014946277363102167,0.517060861052456,0.29554045805707574
0.000625,two_speed_a4,two_speed,4.0,11,0.013194721853063569,0.5025736330232115,0.2937066659796983
0.000625,two_speed_a4,two_speed,4.0,12,0.009812409861913288,0.5010841422635326,0.2966215410269797
0.000625,two_speed_a4,two_speed,4.0,13,0.015075732811995948,0.49218983766811175,0.29530283296480775
0.000625,two_speed_a4,two_speed,4.0,14,0.03086046874346746,0.496975489735826,0.29406458395533264
0.000625,two_speed_a4,two_speed,4.0,15,0.011732391135407121,0.5111840808875715,0.29355495900381356
0.000625,two_speed_a4,two_speed,4.0,16,0.0111117567848918,0.506183469160225,0.29466512496583164
0.000625,two_speed_a4,two_speed,4.0,17,0.016250563939159326,0.5064959849479275,0.29506620892789215
0.000625,two_speed_a4,two_speed,4.0,18,0.013873631484146597,0.5101031251248648,0.29462875006720424
0.000625,two_speed_a4,two_speed,4.0,19,0.01254999778328177,0.5091734897369501,0.2946401669178158
0.000625,two_speed_a4,two_speed,4.0,20,0.00873758326802546,0.5036871268859792,0.29524379107169807
0.000625,two_speed_a4,two_speed,4.0,21,0.012472377653712303,0.49244542268158953,0.29526387492660433
0.000625,two_speed_a4,two_speed,4.0,22,0.02026367877746525,0.49643812463566556,0.29749041702598333
0.000625,two_speed_a4,two_speed,4.0,23,0.02405500468974204,0.5090052047023665,0.2927787919761613
0.000625,two_speed_a4,two_speed,4.0,24,0.02504806790128393,0.48041668501786744,0.3010137089295313
0.000625,two_speed_a4,two_speed,4.0,25,0.012774232811434612,0.5067957504225672,0.2922961249714717
0.000625,two_speed_a4,two_speed,4.0,26,0.009700567855289926,0.49395693885497377,0.2940197499701753
0.000625,two_speed_a4,two_speed,4.0,27,0.011131577304397285,0.4874896333306741,0.2946704999776557
0.000625,two_speed_a4,two_speed,4.0,28,0.016415129155854573,0.5114012384264851,0.29344195791054517
0.000625,two_speed_a4,two_speed,4.0,29,0.01263889840409949,0.4961007835300644,0.29404141707345843
0.000625,two_speed_a4,two_speed,4.0,30,0.008948099657161092,0.48865229536915883,0.30233062501065433
0.000625,two_speed_a4,two_speed,4.0,31,0.01276888959840508,0.5049240801691733,0.2950413329526782
0.000625,two_speed_a4,two_speed,4.0,32,0.01565852452578325,0.5040041794096785,0.2981351249618456
0.000625,two_speed_a4,two_speed,4.0,33,0.020995313113870234,0.5014191092903537,0.29575945890974253
0.000625,two_speed_a4,two_speed,4.0,34,0.015067799183231608,0.49730984644174964,0.29454933293163776
0.000625,two_speed_a4,two_speed,4.0,35,0.019200376304344086,0.513862480032932,0.29347670904826373
0.000625,two_speed_a4,two_speed,4.0,36,0.017424047892252575,0.5192898091850544,0.29489529109559953
0.000625,two_speed_a4,two_speed,4.0,37,0.012117639732067791,0.49163139467060046,0.2943211670499295
0.000625,two_speed_a4,two_speed,4.0,38,0.01179480643881028,0.49661300804326247,0.2933067500125617
0.000625,two_speed_a4,two_speed,4.0,39,0.010051963843949229,0.5079236343250949,0.29491195804439485
0.000625,two_speed_a4,two_speed,4.0,40,0.006899305924029871,0.49433460288579595,0.294907083036378
0.000625,two_speed_a4,two_speed,4.0,41,0.011339929595204195,0.4960704126129726,0.294819499948062
0.000625,two_speed_a4,two_speed,4.0,42,0.015305361119689657,0.5053070398695414,0.29693887499161065
0.000625,two_speed_a4,two_speed,4.0,43,0.02115258893446221,0.5085110612907427,0.30065316695254296
0.000625,two_speed_a4,two_speed,4.0,44,0.014170788749079101,0.5155113425887035,0.3018874590052292
0.000625,two_speed_a4,two_speed,4.0,45,0.012529519973291395,0.515640412552247,0.3024241669336334
0.000625,two_speed_a4,two_speed,4.0,46,0.00842542309427572,0.49953530267773283,0.2974180839955807
0.000625,two_speed_a4,two_speed,4.0,47,0.021640770449929073,0.5188012500261534,0.3001288340892643
0.000625,two_speed_a4,two_speed,4.0,48,0.021513014659535167,0.4975885665647118,0.3006657079095021
0.000625,two_speed_a4,two_speed,4.0,49,0.012938018137672236,0.4901752972644713,0.33504791592713445
0.000625,cond_mean,conditional_mean,2.0,0,0.016199214786195862,0.49838201190870024,0.2782485840143636
0.000625,cond_mean,conditional_mean,2.0,1,0.014228681730792976,0.5029630263706738,0.28343233303166926
0.000625,cond_mean,conditional_mean,2.0,2,0.00991479888516593,0.5095523928656454,0.27705924992915243
0.000625,cond_mean,conditional_mean,2.0,3,0.014712373593759645,0.5042915596052,0.27475162502378225
0.000625,cond_mean,conditional_mean,2.0,4,0.009811976495421041,0.5040578839748261,0.2746814170386642
0.000625,cond_mean,conditional_mean,2.0,5,0.017095346313138388,0.49467064167591984,0.27573416708037257
0.000625,cond_mean,conditional_mean,2.0,6,0.014753327284244487,0.48463335557120163,0.2705407500034198
0.000625,cond_mean,conditional_mean,2.0,7,0.011824444002711883,0.4971454796025373,0.27124729205388576
0.000625,cond_mean,conditional_mean,2.0,8,0.016607925777854835,0.5010434934646851,0.27020820800680667
0.000625,cond_mean,conditional_mean,2.0,9,0.011983358987945577,0.5139603367061041,0.2709413339616731
0.000625,cond_mean,conditional_mean,2.0,10,0.01236871331019277,0.5135445211928198,0.27090520795900375
0.000625,cond_mean,conditional_mean,2.0,11,0.012756559080847914,0.503307839824051,0.2781582080060616
0.000625,cond_mean,conditional_mean,2.0,12,0.01047123513438662,0.4992204923480148,0.2758547079283744
0.000625,cond_mean,conditional_mean,2.0,13,0.014897842864853673,0.48837444256451973,0.27434541704133153
0.000625,cond_mean,conditional_mean,2.0,14,0.030324507758630367,0.49400983102161916,0.2714388750027865
0.000625,cond_mean,conditional_mean,2.0,15,0.01079869514235562,0.5086910731954374,0.2710697080474347
0.000625,cond_mean,conditional_mean,2.0,16,0.01063598590900557,0.5047549186599314,0.2696066669886932
0.000625,cond_mean,conditional_mean,2.0,17,0.014094388944436858,0.5034577749061219,0.26918745797593147
0.000625,cond_mean,conditional_mean,2.0,18,0.013269328202240622,0.509368365970161,0.26980591600295156
0.000625,cond_mean,conditional_mean,2.0,19,0.011701272017471386,0.5075916320180244,0.27187987498473376
0.000625,cond_mean,conditional_mean,2.0,20,0.008553263058240666,0.50185816410113,0.2717109579825774
0.000625,cond_mean,conditional_mean,2.0,21,0.014330712718270845,0.49071737419833455,0.27102133305743337
0.000625,cond_mean,conditional_mean,2.0,22,0.021483676519174502,0.4955280712100644,0.27234616701025516
0.000625,cond_mean,conditional_mean,2.0,23,0.02296508881540707,0.5067867275382785,0.26840270799584687
0.000625,cond_mean,conditional_mean,2.0,24,0.026304962477297984,0.4796782273665688,0.27142504102084786
0.000625,cond_mean,conditional_mean,2.0,25,0.01068884667897467,0.502748257267009,0.27062233397737145
0.000625,cond_mean,conditional_mean,2.0,26,0.01118276281992898,0.4922755520736849,0.269438625080511
0.000625,cond_mean,conditional_mean,2.0,27,0.012375615854897914,0.48579289570374934,0.2747794169699773
0.000625,cond_mean,conditional_mean,2.0,28,0.014498628654157478,0.5097528019548363,0.27159529202617705
0.000625,cond_mean,conditional_mean,2.0,29,0.0119053333429137,0.4925076140521684,0.26682579203043133
0.000625,cond_mean,conditional_mean,2.0,30,0.010642225469371045,0.48651580770007036,0.27145412494428456
0.000625,cond_mean,conditional_mean,2.0,31,0.013377183536799592,0.5025996300082025,0.26735720795113593
0.000625,cond_mean,conditional_mean,2.0,32,0.01619450605155176,0.5013745004413512,0.2671932919183746
0.000625,cond_mean,conditional_mean,2.0,33,0.021944474259677153,0.4982080255270103,0.2695605830522254
0.000625,cond_mean,conditional_mean,2.0,34,0.014456156986933796,0.4961099683515413,0.2667276250431314
0.000625,cond_mean,conditional_mean,2.0,35,0.0180283805799349,0.5103411139009978,0.2675907500088215
0.000625,cond_mean,conditional_mean,2.0,36,0.017027986984071226,0.5170405981434387,0.26868199999444187
0.000625,cond_mean,conditional_mean,2.0,37,0.012755737094066105,0.48756801202829025,0.2673124170396477
0.000625,cond_mean,conditional_mean,2.0,38,0.011997309735965963,0.49597443464797847,0.2713948340388015
0.000625,cond_mean,conditional_mean,2.0,39,0.010155885744122455,0.5066630788828043,0.26929808291606605
0.000625,cond_mean,conditional_mean,2.0,40,0.007844429970303119,0.4938184077577548,0.2671140420716256
0.000625,cond_mean,conditional_mean,2.0,41,0.011830086805897021,0.4946323003939315,0.2711152919800952
0.000625,cond_mean,conditional_mean,2.0,42,0.014571321659013026,0.5028179962216632,0.26731487503275275
0.000625,cond_mean,conditional_mean,2.0,43,0.02119575298871019,0.5082758156153593,0.26803154102526605
0.000625,cond_mean,conditional_mean,2.0,44,0.011864188660344787,0.5123975147776171,0.27087533299345523
0.000625,cond_mean,conditional_mean,2.0,45,0.01265011476551278,0.5131895925146581,0.3274126669857651
0.000625,cond_mean,conditional_mean,2.0,46,0.009471417847814067,0.49873226121047687,0.2760279159992933
0.000625,cond_mean,conditional_mean,2.0,47,0.0204359255197002,0.5167562137415425,0.2679244161117822
0.000625,cond_mean,conditional_mean,2.0,48,0.022239382070085092,0.4948938535516619,0.2802676670253277
0.000625,cond_mean,conditional_mean,2.0,49,0.014566079687302424,0.48849618411181345,0.2739677909994498
