case,a,N,seed,l2,xc_fit,nu_fit,A_fit,runtime_s
"a=1.5,N=1600",1.5,1600,65,0.028937804443493687,1.9814120069924692,0.5097680668777667,1.001238985837348,0.01858079107478261
"a=1.5,N=1600",1.5,1600,66,0.02266471046828573,1.9864338097261145,0.47258168106607357,0.9833962859163895,0.0190675409976393
"a=1.5,N=1600",1.5,1600,67,0.025543666970996557,1.992615790894659,0.4982300116897048,0.989980450344993,0.018640875001437962
"a=1.5,N=1600",1.5,1600,68,0.046737517690037804,2.03126975889974,0.47665464702401583,0.9960827366470445,0.018966875039041042
"a=1.5,N=1600",1.5,1600,69,0.03052350402471147,1.9904328069330695,0.5376381522893313,1.0173121314576512,0.01853366696741432
"a=1.5,N=1600",1.5,1600,70,0.02188906896357822,2.0003358765125028,0.48629094393620803,0.9991546693100581,0.01880537497345358
"a=1.5,N=1600",1.5,1600,71,0.03918381413049122,2.0221617689281737,0.5318834235855913,1.0098434040595075,0.018972875084728003
"a=1.5,N=1600",1.5,1600,72,0.022538577208970463,2.0027873479115983,0.5004246867320125,0.998337820479741,0.018695999984629452
"a=1.5,N=1600",1.5,1600,73,0.02615274308799224,2.0048927713728397,0.48799501422982683,0.9887992782465458,0.018858041963540018
"a=1.5,N=1600",1.5,1600,74,0.02354722246880551,2.009076332955773,0.5259693841695208,1.017705405975648,0.018693833029828966
"a=1.5,N=1600",1.5,1600,75,0.02390337010959575,2.0138287184958825,0.4853551547774774,0.9863117425422963,0.018557125004008412
"a=1.5,N=1600",1.5,1600,76,0.02826147513316677,1.9981455984994572,0.4720074955536218,0.9919747286427577,0.018859666073694825
"a=1.5,N=1600",1.5,1600,77,0.029548919142942588,2.0228051506040012,0.5005319098120183,0.9986111556520304,0.01858712499961257
"a=1.5,N=1600",1.5,1600,78,0.020135410102687355,1.9937424102117953,0.5168277560631277,1.009592846029746,0.018869500025175512
"a=1.5,N=1600",1.5,1600,79,0.04347031422706941,2.0269120850711095,0.5565522526313501,1.0278806693732645,0.018912249943241477
"a=1.5,N=1600",1.5,1600,80,0.040195894973952095,2.0276922515010463,0.4981864011762354,1.0024369064311212,0.01879783405456692
"a=1.5,N=1600",1.5,1600,81,0.02951783745811045,1.981449402550506,0.5158883954683884,1.0145181772391658,0.01846625003963709
"a=1.5,N=1600",1.5,1600,82,0.015618281895999859,1.9952277935729743,0.48642638080058875,0.991943624729157,0.018662875052541494
"a=1.5,N=1600",1.5,1600,83,0.025456916908867415,1.9900576573186517,0.506704932408505,1.009988895952953,0.018752458039671183
"a=1.5,N=1600",1.5,1600,84,0.02056676062866313,2.0110852032944617,0.5206505658470137,1.0124923363910303,0.018526499974541366
"a=1.5,N=1600",1.5,1600,85,0.030903688919600984,2.0183107290490554,0.46617878637628035,0.9827877237860707,0.018679166911169887
"a=1.5,N=1600",1.5,1600,86,0.03134170308418958,2.007568861781337,0.5392270062568864,1.016251274546573,0.018575375084765255
"a=1.5,N=1600",1.5,1600,87,0.034833659400079035,2.00737136211217,0.5634807216468529,1.0321050138401715,0.018622708972543478
"a=1.5,N=1600",1.5,1600,88,0.01636033584629079,2.00368327920595,0.4845682398532926,0.9935198276895141,0.01891924999654293
"a=1.5,N=1600",1.5,1600,89,0.06301549926860599,2.0516312607427345,0.49498078149237357,0.9972782443425686,0.018782292027026415
"a=1.5,N=1600",1.5,1600,90,0.03785139305392022,1.9704947137446027,0.5078332677123695,1.0065986348017713,0.018548708991147578
"a=1.5,N=1600",1.5,1600,91,0.04242303549518397,2.0242685874524424,0.5216188407731837,1.0083050523357304,0.018783874926157296
"a=2,N=1600",2.0,1600,42,0.024822994641086307,1.9952544534448062,0.5172215270646138,1.0139497890884166,0.019012458040378988
"a=2,N=1600",2.0,1600,43,0.014984655901784888,1.9972339654946356,0.503051507500366,1.0003645176485016,0.018503875005990267
"a=2,N=1600",2.0,1600,44,0.018528738763281146,1.9972751831603968,0.48006310414352354,0.9916539045966279,0.018255207920446992
"a=2,N=1600",2.0,1600,45,0.023923446472402347,2.010355792181775,0.5189847050460691,1.0064146965631917,0.018848625011742115
"a=2,N=1600",2.0,1600,46,0.02339212173230865,1.9915171274726786,0.47582190310364114,0.9869228456835911,0.018939833040349185
"a=2,N=1600",2.0,1600,47,0.048464323501485634,1.9745938899587985,0.5371294346421673,1.011218178726061,0.018508999957703054
"a=2,N=1600",2.0,1600,48,0.022015495794949696,2.012496545781194,0.5082814471197133,1.0089434904856418,0.01869445899501443
"a=2,N=1600",2.0,1600,49,0.04330367871335996,1.9816952385307678,0.4698820955351672,0.9831100863373117,0.018784208106808364
"a=2,N=1600",2.0,1600,50,0.029125118754568375,2.0199708372068144,0.48358187217062476,0.9931436518628588,0.018857542076148093
"a=2,N=1600",2.0,1600,51,0.028486653413167935,2.008089220350916,0.4707473924844465,0.9778266632075625,0.01864620903506875
"a=2,N=1600",2.0,1600,52,0.01575652210428307,2.0057755954262086,0.5123238921960969,1.008226977840464,0.01898712501861155
"a=2,N=1600",2.0,1600,53,0.034979354794318525,1.9748800515717615,0.500418755770548,1.0061723804637872,0.018762749969027936
"a=2,N=1600",2.0,1600,54,0.029835681499976948,2.0116082191132127,0.5357395044057728,1.0121393266501415,0.0199357500532642
"a=2,N=1600",2.0,1600,55,0.03377883351084582,2.0229246588328706,0.5106954883998017,1.0021721894469022,0.020104374969378114
"a=2,N=1600",2.0,1600,56,0.03976206446603655,1.9712256243013637,0.5237930742870718,1.0065401224163681,0.01902408292517066
"a=2,N=1600",2.0,1600,57,0.039170983101031565,2.0251918513705673,0.5292037118593197,1.0162125316314892,0.019704083097167313
"a=2,N=1600",2.0,1600,58,0.029579995310989843,1.9951994168336291,0.5375082961782851,1.0136485712308336,0.019143667072057724
"a=2,N=1600",2.0,1600,59,0.0268005867338251,2.011672895818653,0.4702542736863276,0.9867852163393525,0.019701582961715758
"a=2,N=1600",2.0,1600,60,0.020864688119511754,1.9915351050421868,0.5218433713940374,1.0125557732813066,0.021854417049326003
"a=2,N=1600",2.0,1600,61,0.018902791046926045,2.0098369774514677,0.503532204995231,1.003788963477495,0.04929137497674674
"a=2,N=1600",2.0,1600,62,0.03057644528961037,2.011898859316928,0.5150949071678951,0.9993439776613859,0.03426795802079141
"a=2,N=1600",2.0,1600,63,0.02201705557854098,1.9954898496461086,0.5310764414829658,1.0209531501951008,0.020596040994860232
"a=2,N=1600",2.0,1600,64,0.04143351907237352,2.021820307610988,0.4721965890133735,0.9942486196792059,0.01938099996186793
"a=2,N=1600",2.0,1600,65,0.029721669036073158,1.9810950666993181,0.5097214830622225,1.0005076199988976,0.018567875027656555
"a=2,N=1600",2.0,1600,66,0.02195202429782615,1.9867117296223598,0.47388638652660364,0.9839516143962513,0.018786084023304284
"a=2,N=1600",2.0,1600,67,0.02649723451530932,1.992580340152342,0.49926909841940015,0.9901506809413959,0.018693082965910435
"a=2,N=1600",2.0,1600,68,0.046773844916793456,2.0318269902130077,0.4782331034576751,0.9967231044295956,0.018770874943584204
"a=2,N=1600",2.0,1600,69,0.030988729123736902,1.9893535770335553,0.5382026756264834,1.017250880527823,0.018835790921002626
"a=2,N=1600",2.0,1600,70,0.020162396689265435,2.000721054349553,0.48827183388139794,0.9995185149307001,0.01878799998667091
"a=2,N=1600",2.0,1600,71,0.03985912736463782,2.022325661339528,0.5321230221849464,1.009440065719408,0.018557250034064054
"a=2,N=1600",2.0,1600,72,0.022477056754186032,2.0024016696560625,0.5006045757389502,0.9985366736417928,0.01884229201823473
"a=2,N=1600",2.0,1600,73,0.02676035686452439,2.005857089125789,0.4891136294364125,0.9887826427827751,0.018646207987330854
"a=2,N=1600",2.0,1600,74,0.023923490619622553,2.0095618334124583,0.5288785231300343,1.0187417437964037,0.018857791903428733
"a=2,N=1600",2.0,1600,75,0.024202427410861458,2.013584089077871,0.4871033966017383,0.9865889678035396,0.019309916999191046
"a=2,N=1600",2.0,1600,76,0.027074228401379515,1.9968578269246307,0.4743258840521915,0.9925935449184571,0.01889495796058327
"a=2,N=1600",2.0,1600,77,0.03023452412562651,2.02348356570276,0.5012050672350838,0.9991268060195518,0.018646250013262033
"a=2,N=1600",2.0,1600,78,0.02008506489429704,1.9937457422848726,0.5179734668758901,1.0097855813214351,0.018406416988000274
"a=2,N=1600",2.0,1600,79,0.0430364870122665,2.025955662309383,0.5579500163626319,1.0284043057557488,0.018872083048336208
"a=2,N=1600",2.0,1600,80,0.03943765196291853,2.027311453288255,0.4997611154203537,1.0025212394631624,0.018965166993439198
"a=2,N=1600",2.0,1600,81,0.02955943744366883,1.9808986812436329,0.5173229297610273,1.0145905510123616,0.01893291692249477
"a=2,N=1600",2.0,1600,82,0.015182492615680283,1.9957919199629526,0.487280447419861,0.9921952765178695,0.01885691611096263
"a=2,N=1600",2.0,1600,83,0.025337002673537567,1.9891285249445987,0.5077128049154382,1.010129923322538,0.019234040984883904
"a=2,N=1600",2.0,1600,84,0.020104629749920153,2.0102856748654934,0.5213980421889192,1.0122995104196824,0.01875687506981194
"a=2,N=1600",2.0,1600,85,0.029482210131948877,2.017783074576845,0.46876013613038764,0.9839541344540735,0.018710042000748217
"a=2,N=1600",2.0,1600,86,0.03201845485710387,2.006184595944926,0.5412060479434099,1.0169868774682924,0.018748583970591426
"a=2,N=1600",2.0,1600,87,0.03524077372528988,2.0078810619099525,0.5639101652785397,1.0320029280245187,0.01876058301422745
"a=2,N=1600",2.0,1600,88,0.015862087264342514,2.0034895403322435,0.48585641296378146,0.9941233873721221,0.018601750023663044
"a=2,N=1600",2.0,1600,89,0.06267960565254656,2.0512505326067627,0.49506577500336624,0.9969178971633245,0.018421416985802352
"a=2,N=1600",2.0,1600,90,0.03753355944377993,1.9706352051686897,0.50878208644942,1.0066283645740657,0.01854491699486971
"a=2,N=1600",2.0,1600,91,0.04274535222099687,2.0252629667798816,0.5216409294702221,1.0080719735219963,0.018591874977573752
"a=3,N=1600",3.0,1600,42,0.025176501716967885,1.9976115989193528,0.5212031905863156,1.0153869195215557,0.018663167022168636
"a=3,N=1600",3.0,1600,43,0.015872276944281227,1.9962285333926255,0.5043176771365415,1.000477825344269,0.018838541000150144
"a=3,N=1600",3.0,1600,44,0.016847608622081713,1.996650578259782,0.48416801350203165,0.9931111701196333,0.018981624976731837
"a=3,N=1600",3.0,1600,45,0.0252291420133151,2.0099951881000693,0.5213171102885508,1.0065709033023806,0.01878183300141245
"a=3,N=1600",3.0,1600,46,0.02364926629493652,1.9893894563359316,0.47888870197318084,0.987320178737277,0.018554415903054178
"a=3,N=1600",3.0,1600,47,0.05025243421980335,1.9747713399921956,0.5393076257471952,1.0114924945905421,0.018831541994586587
"a=3,N=1600",3.0,1600,48,0.01979308781566228,2.010425548406143,0.513828969149076,1.010371148496825,0.018908165977336466
"a=3,N=1600",3.0,1600,49,0.04316960489309031,1.9809059221341676,0.4702153333981203,0.9834460397985438,0.018719375017099082
"a=3,N=1600",3.0,1600,50,0.028930947235286945,2.0208012944144587,0.48717953981324713,0.9936178825878541,0.018960166024044156
"a=3,N=1600",3.0,1600,51,0.02773210272148411,2.0080066022831637,0.47067525197526633,0.9779695476487044,0.018528042011894286
"a=3,N=1600",3.0,1600,52,0.016112317987080807,2.0049225160601045,0.5134814038850045,1.0075374089933429,0.018868207931518555
"a=3,N=1600",3.0,1600,53,0.033609757695841326,1.9758013234017866,0.49960801423887796,1.004835364717079,0.01915241708047688
"a=3,N=1600",3.0,1600,54,0.0308675448927777,2.0102587006656156,0.5381217606306279,1.0127479678717932,0.018532417016103864
"a=3,N=1600",3.0,1600,55,0.033105923687303106,2.021665305440393,0.5133872663933898,1.0027453709568686,0.019011707976460457
"a=3,N=1600",3.0,1600,56,0.04182804455571615,1.9706057119715321,0.5274049461800204,1.00717157606586,0.01847699994686991
"a=3,N=1600",3.0,1600,57,0.04143139074782743,2.027121667990323,0.5319266610103436,1.0169038137446074,0.0185455409809947
"a=3,N=1600",3.0,1600,58,0.03246489369452596,1.9954216499498174,0.5423327795472003,1.014683901739641,0.018734916928224266
"a=3,N=1600",3.0,1600,59,0.026164830130353672,2.0121613689614826,0.47187782675137985,0.9869018836585416,0.018630457925610244
"a=3,N=1600",3.0,1600,60,0.021773772794626164,1.9912262756334658,0.5236256748996163,1.0127446784300775,0.018535541952587664
"a=3,N=1600",3.0,1600,61,0.018580005408454323,2.0097598557771734,0.5040435339317809,1.0033235481894516,0.018818333046510816
"a=3,N=1600",3.0,1600,62,0.032541166522519836,2.011727182765964,0.517118127179386,0.9994383978832734,0.018634874955751002
"a=3,N=1600",3.0,1600,63,0.023691918579765547,1.9970667000831723,0.5385162194227575,1.0236123924975158,0.018671416910365224
"a=3,N=1600",3.0,1600,64,0.03973785849238334,2.0212857473273393,0.4737038670473861,0.993961791777269,0.01867458294145763
"a=3,N=1600",3.0,1600,65,0.03231700539862102,1.9783018453907262,0.5085255810556999,0.9989284297181601,0.01864154194481671
"a=3,N=1600",3.0,1600,66,0.02287797694776493,1.985261728750773,0.47561946531741417,0.9836801036621472,0.018583999946713448
"a=3,N=1600",3.0,1600,67,0.0285641709833867,1.9936384667477027,0.501111988894545,0.9898521869842204,0.018878874951042235
"a=3,N=1600",3.0,1600,68,0.047471573499672785,2.0341781418492055,0.4811571968627162,0.9969361599040683,0.018772499985061586
"a=3,N=1600",3.0,1600,69,0.032573499114837874,1.987447183436,0.5398789720689263,1.018002097222149,0.018409624928608537
"a=3,N=1600",3.0,1600,70,0.017939454397981135,2.001224638771563,0.4902926130872268,0.9995122243914752,0.01894020801410079
"a=3,N=1600",3.0,1600,71,0.04363806891729093,2.0235562314595503,0.5386286755746683,1.0115707175745892,0.018518708064220846
"a=3,N=1600",3.0,1600,72,0.02310665415029435,2.00344551198896,0.5034638482594757,0.9993234981359114,0.01900341606233269
"a=3,N=1600",3.0,1600,73,0.027868549680012893,2.0058679110440143,0.49235728810335655,0.9893295034863339,0.018801082973368466
"a=3,N=1600",3.0,1600,74,0.025809908516900747,2.0120874186485467,0.5319306893783825,1.019192178462943,0.018796542077325284
"a=3,N=1600",3.0,1600,75,0.025032467088213033,2.0138219123173813,0.4883693718286156,0.9865535887771337,0.018866791971959174
"a=3,N=1600",3.0,1600,76,0.026037096217693456,1.9958112069981901,0.47635165770808613,0.9928797719972599,0.018785333959385753
"a=3,N=1600",3.0,1600,77,0.032194227392764375,2.0249094204235174,0.5024804581622496,0.9987362968723578,0.018638125038705766
"a=3,N=1600",3.0,1600,78,0.020444056232562745,1.994698084973089,0.5202479507938244,1.0097834316017629,0.01874937501270324
"a=3,N=1600",3.0,1600,79,0.0444053434196123,2.026267518186108,0.5603027794180003,1.0281783904287276,0.01849200006108731
"a=3,N=1600",3.0,1600,80,0.03888063163185699,2.0271582381037385,0.5029192455788736,1.0028137879886534,0.018941833055578172
"a=3,N=1600",3.0,1600,81,0.030658709724898918,1.979305195188156,0.518626144165966,1.0139190333050576,0.018753499956801534
"a=3,N=1600",3.0,1600,82,0.015537635250642182,1.9959806148806938,0.4889000242317243,0.9922941883946127,0.018762958934530616
"a=3,N=1600",3.0,1600,83,0.02397650053689668,1.988627665561639,0.5099367241173568,1.0101863038102639,0.018659249995835125
"a=3,N=1600",3.0,1600,84,0.020252121478088792,2.007908090947736,0.5253149820158944,1.0131657486565027,0.018718625069595873
"a=3,N=1600",3.0,1600,85,0.027280497521580783,2.015905619740272,0.471415256960647,0.9853151346471831,0.0189503749134019
"a=3,N=1600",3.0,1600,86,0.03361489305232759,2.005719344286745,0.5449837959161087,1.017974483600804,0.018776249955408275
"a=3,N=1600",3.0,1600,87,0.037498576468990616,2.010719607553928,0.5656387558534017,1.031554320396335,0.01870920800138265
"a=3,N=1600",3.0,1600,88,0.014725266308648021,2.002449383236118,0.48696575169884937,0.9940892406619306,0.018576042028144002
"a=3,N=1600",3.0,1600,89,0.06265470902026855,2.0513412414641947,0.4944027374475187,0.9957572522815723,0.018764665932394564
"a=3,N=1600",3.0,1600,90,0.035422429090793024,1.9727015330764137,0.5127325672558009,1.00781195379896,0.018897749949246645
"a=3,N=1600",3.0,1600,91,0.044234384234486224,2.0262759907179486,0.5250157195274238,1.0085929434863354,0.01889091602060944
"a=4,N=1600",4.0,1600,42,0.02561510464822782,1.9996208129125506,0.5253151071398237,1.0158102413577432,0.0187856670236215
"a=4,N=1600",4.0,1600,43,0.018908216017173914,1.9932857786009688,0.5077591678530474,1.0010326882929428,0.0188291659578681
"a=4,N=1600",4.0,1600,44,0.015683947392459856,1.996537175736338,0.4880896500809038,0.9937425447122913,0.018942959024570882
"a=4,N=1600",4.0,1600,45,0.02781355179498522,2.010460483865833,0.5253056862016916,1.007022728376568,0.018536125076934695
"a=4,N=1600",4.0,1600,46,0.024166752761749427,1.987829183955529,0.4817632137673549,0.9876936613530932,0.01904675003606826
"a=4,N=1600",4.0,1600,47,0.05232233319217852,1.974254287038419,0.5417717745820324,1.0115886857066183,0.018704500049352646
"a=4,N=1600",4.0,1600,48,0.01888337189365178,2.009119404024673,0.5156161430296875,1.0099179107150675,0.018837874988093972
"a=4,N=1600",4.0,1600,49,0.043388632597963134,1.981602063721003,0.4718251895241319,0.9832447603058674,0.018919375026598573
"a=4,N=1600",4.0,1600,50,0.029977618579780804,2.0220495886300944,0.4933572969158082,0.9952168097327374,0.018906624987721443
"a=4,N=1600",4.0,1600,51,0.028219341630340157,2.0093351737463725,0.4718408864270143,0.9779546010614925,0.018926249933429062
"a=4,N=1600",4.0,1600,52,0.016605270771488136,2.0044190066146235,0.5148808023438819,1.0075525080079508,0.018774666939862072
"a=4,N=1600",4.0,1600,53,0.032361891224249574,1.9763726221433626,0.5001895556392154,1.0039620399340092,0.01878595899324864
"a=4,N=1600",4.0,1600,54,0.03353479423688969,2.0088520981768347,0.539205257896304,1.011412999985916,0.018695416976697743
"a=4,N=1600",4.0,1600,55,0.03443854200328067,2.021058426640677,0.5183957347417345,1.0038061083915555,0.018865542020648718
"a=4,N=1600",4.0,1600,56,0.043860766162612815,1.9706054030354498,0.5308248100038563,1.007488811957465,0.018788832938298583
"a=4,N=1600",4.0,1600,57,0.04255317457689951,2.0274759834918648,0.535793927335755,1.0177035325484496,0.01886004104744643
"a=4,N=1600",4.0,1600,58,0.0346654702458234,1.9951741315573501,0.5457637899184349,1.015461502620457,0.018783875042572618
"a=4,N=1600",4.0,1600,59,0.025126009603271396,2.01268242947755,0.4745840662842938,0.9869635973391259,0.01902949996292591
"a=4,N=1600",4.0,1600,60,0.023235987730627457,1.9901173033160786,0.5253607321713849,1.0125128496213565,0.01878395793028176
"a=4,N=1600",4.0,1600,61,0.018355053687302548,2.009277667695721,0.505664574819266,1.003332169449293,0.0193182909861207
"a=4,N=1600",4.0,1600,62,0.03659248802597402,2.0125409715831726,0.5213218073443255,0.9999881701880748,0.01862337510101497
"a=4,N=1600",4.0,1600,63,0.025338864515260236,1.9998818948982702,0.544430304540879,1.0245752153675582,0.01880904205609113
"a=4,N=1600",4.0,1600,64,0.03865703763970334,2.0220902733507917,0.4768158505710712,0.9941513946628463,0.019053875003010035
"a=4,N=1600",4.0,1600,65,0.03413034717298961,1.9780874499313528,0.5106187227017622,0.9981771295040208,0.0188669579802081
"a=4,N=1600",4.0,1600,66,0.024440288108637687,1.983799917951664,0.4803980394016158,0.9841047013339301,0.018997166072949767
"a=4,N=1600",4.0,1600,67,0.031907900271088356,1.9927413003167196,0.5046251721497144,0.990403604529813,0.018636542023159564
"a=4,N=1600",4.0,1600,68,0.04732053302749087,2.035598128757797,0.48753633427631765,0.9986302484076256,0.01891458302270621
"a=4,N=1600",4.0,1600,69,0.034704079227805225,1.9866215507953873,0.5420944600277895,1.0180040478380712,0.018564791069366038
"a=4,N=1600",4.0,1600,70,0.015119734920296194,2.0022711200165912,0.4938277941234671,0.9996541030392782,0.018523584003560245
"a=4,N=1600",4.0,1600,71,0.04777128865202924,2.0247604302138393,0.5445255349532172,1.0129379373042473,0.018429041956551373
"a=4,N=1600",4.0,1600,72,0.024899522342876894,2.0052735256811567,0.5077348341369743,1.0000804476101635,0.01853262505028397
"a=4,N=1600",4.0,1600,73,0.029111821561449272,2.006380979347655,0.4954072424375107,0.9893508501188818,0.018517499906010926
"a=4,N=1600",4.0,1600,74,0.027051307614952634,2.0119483619600986,0.5368068223977779,1.0197733225147514,0.019231832935474813
"a=4,N=1600",4.0,1600,75,0.02570412308188058,2.012421408975811,0.49207954842216683,0.9870232969995545,0.018686458002775908
"a=4,N=1600",4.0,1600,76,0.02622301474204093,1.9927785814702756,0.47739695064843835,0.9928818734803043,0.01896445802412927
"a=4,N=1600",4.0,1600,77,0.03397922642312941,2.0258060678580736,0.5048908275779322,0.9986934019995606,0.01868212502449751
"a=4,N=1600",4.0,1600,78,0.02194962113558326,1.9956790778857147,0.5242287611796868,1.010131851109305,0.018614624976180494
"a=4,N=1600",4.0,1600,79,0.04442231283200356,2.024961301646828,0.5627339163193847,1.0284552255538515,0.0188159589888528
"a=4,N=1600",4.0,1600,80,0.03847652547603659,2.026620480878086,0.5074263412441681,1.0038092028248344,0.018949334044009447
"a=4,N=1600",4.0,1600,81,0.031092804689861493,1.9791033746718616,0.5234417807645494,1.0147164263386284,0.018898667069151998
"a=4,N=1600",4.0,1600,82,0.01547924798846381,1.9969140042562032,0.4946227750922017,0.9944091407607167,0.018668750068172812
"a=4,N=1600",4.0,1600,83,0.022603727309172754,1.9896090980431897,0.5148630937314143,1.0114678155097105,0.019029167015105486
"a=4,N=1600",4.0,1600,84,0.02190953712983328,2.006843117243958,0.530302512707975,1.0143552045433304,0.019152541062794626
"a=4,N=1600",4.0,1600,85,0.025934653933941704,2.015379244948067,0.4746426440183504,0.9865997301015217,0.018737540929578245
"a=4,N=1600",4.0,1600,86,0.03669529742820312,2.006581029472458,0.5494623986902175,1.0192818577741232,0.01923316705506295
"a=4,N=1600",4.0,1600,87,0.04044379761359982,2.011229087843646,0.5708986369148848,1.0329949098390487,0.01886341697536409
"a=4,N=1600",4.0,1600,88,0.013630878198004957,2.0019720411529396,0.49053730702549647,0.9941677696370255,0.018960708985105157
"a=4,N=1600",4.0,1600,89,0.06182010262288747,2.050690398405282,0.4955361521314673,0.9950634241847671,0.01870029093697667
"a=4,N=1600",4.0,1600,90,0.03477607784209996,1.9735270489437524,0.5167587444560596,1.0087680756164594,0.018817750038579106
"a=4,N=1600",4.0,1600,91,0.045481936525445105,2.025811628253809,0.5296461680018143,1.0092046378757211,0.018718875013291836
"a=1.5,N=6400",1.5,6400,42,0.016364178587310083,2.0107997911699784,0.5115771716107195,1.005252789461525,0.08614108397159725
"a=1.5,N=6400",1.5,6400,43,0.027250078239843458,2.0194878368383367,0.49561814067508225,0.9954597661887354,0.08538687496911734
"a=1.5,N=6400",1.5,6400,44,0.018686998679582952,2.010619335095992,0.5134465244516881,1.0031961289767355,0.08594637492205948
"a=1.5,N=6400",1.5,6400,45,0.024179578083563753,1.9828772326173152,0.5100174009395138,1.0065128000112467,0.08589224994648248
"a=1.5,N=6400",1.5,6400,46,0.00951653285746873,2.0026577807632306,0.5142796498615175,1.0077151471117134,0.08790304197464138
"a=1.5,N=6400",1.5,6400,47,0.03241550166205487,1.9734879315560707,0.4954531358731718,0.9995878064998981,0.0860772910527885
"a=1.5,N=6400",1.5,6400,48,0.016164165279170462,1.9911831113300924,0.5046396230514982,1.0048353567050585,0.08595199999399483
"a=1.5,N=6400",1.5,6400,49,0.027273257380380334,2.0216805793410737,0.5118089148781436,1.004461912137731,0.08600162505172193
"a=1.5,N=6400",1.5,6400,50,0.011690781690056079,1.9940768953518655,0.4960619974465721,0.9982901656204801,0.08557425008621067
"a=1.5,N=6400",1.5,6400,51,0.012562700313555532,1.995463033128077,0.5017065355083854,1.0001102693332626,0.08624699991196394
"a=1.5,N=6400",1.5,6400,52,0.015205767850881473,1.9930631102560843,0.5159599066246046,1.0113944047915657,0.08664920902810991
"a=1.5,N=6400",1.5,6400,53,0.009727362155741945,1.9998252283785092,0.5042067688694664,1.003840694532164,0.08653374994173646
"a=1.5,N=6400",1.5,6400,54,0.014092540192261804,2.009193926996913,0.5087740830492679,1.0053818841715745,0.08613854192662984
"a=1.5,N=6400",1.5,6400,55,0.023991906626388598,1.9878043846051285,0.5220485242501588,1.0067073668114834,0.08634608401916921
"a=1.5,N=6400",1.5,6400,56,0.011694405112082008,1.9942292849393717,0.506485667815714,1.0020708289929416,0.08657445793505758
"a=1.5,N=6400",1.5,6400,57,0.012495071987258617,2.0028881421784948,0.491481906836218,0.9969444426523563,0.0857907080790028
"a=1.5,N=6400",1.5,6400,58,0.02057113356705697,2.0134088458520947,0.5084985235232486,1.0018144059384204,0.08578466693870723
"a=1.5,N=6400",1.5,6400,59,0.010401558773736014,1.9984308394790398,0.5019487205647205,0.999802002949766,0.08549466694239527
"a=1.5,N=6400",1.5,6400,60,0.013147690623623457,2.0096527338307,0.4984380422801484,0.9988767363059391,0.0857989169890061
"a=1.5,N=6400",1.5,6400,61,0.01672125666249733,1.9973860982209146,0.48518267025400325,0.9949959764684683,0.08625658403616399
"a=1.5,N=6400",1.5,6400,62,0.013319251615258518,2.0028515371040125,0.5034270352903037,0.9974889227863629,0.08554645895492285
"a=1.5,N=6400",1.5,6400,63,0.011368670261424569,2.002873263871416,0.49655652850905446,0.9986647503381996,0.08580200001597404
"a=1.5,N=6400",1.5,6400,64,0.016290325331336137,2.0112859222343302,0.48743481885250484,0.9952566810623507,0.0860496669774875
"a=1.5,N=6400",1.5,6400,65,0.025109651686127294,1.9912552975253024,0.5425563780286341,1.0188897768375411,0.08556391706224531
"a=1.5,N=6400",1.5,6400,66,0.014096745335125912,1.9920643698558649,0.5100969615860442,1.0039399355777041,0.08617583301384002
"a=1.5,N=6400",1.5,6400,67,0.005873573786550339,2.000459116480631,0.49570126980822893,0.9986638619234761,0.08628812502138317
"a=1.5,N=6400",1.5,6400,68,0.013456019652825507,1.9963511568302854,0.5078630385094455,1.0030469671130144,0.085668999934569
"a=1.5,N=6400",1.5,6400,69,0.009225130019914034,1.9957662730228178,0.5030328886290999,0.9988419994701019,0.08586454193573445
"a=1.5,N=6400",1.5,6400,70,0.009632552144800554,1.9998954758229235,0.5160680329163955,1.0089749099715954,0.08615316706709564
"a=1.5,N=6400",1.5,6400,71,0.008668275562616987,1.9993795857036207,0.5047376722143508,1.0024307808345483,0.08590820792596787
"a=1.5,N=6400",1.5,6400,72,0.019619991961104,1.9843313472774011,0.504842121459117,1.0023346589814688,0.08607754204422235
"a=1.5,N=6400",1.5,6400,73,0.018500222987948633,2.00622301865811,0.50479770271653,1.0074127757910962,0.08627791702747345
"a=1.5,N=6400",1.5,6400,74,0.015558874217623909,2.008900422749357,0.4847862426516331,0.9942063046056059,0.08558187505695969
"a=1.5,N=6400",1.5,6400,75,0.013461148477419877,2.0065875895828165,0.49556447938969816,1.0005842347009084,0.086174292024225
"a=1.5,N=6400",1.5,6400,76,0.026021106802817606,2.000106463232671,0.5338150990705518,1.0108875681595673,0.08590791607275605
"a=1.5,N=6400",1.5,6400,77,0.018084727107923165,1.988138198536109,0.4854104395203597,0.9913659517522309,0.0870604170486331
"a=1.5,N=6400",1.5,6400,78,0.02018121758107727,1.9850660287176223,0.49097253818795183,0.9953961604129103,0.0861877080751583
"a=1.5,N=6400",1.5,6400,79,0.03497691328285085,2.0241111556842566,0.5134142327005105,0.9986762799075035,0.0860426250146702
"a=1.5,N=6400",1.5,6400,80,0.011876384941419337,1.9975284859543045,0.5139960399201069,1.0047228642183434,0.08606650005094707
"a=1.5,N=6400",1.5,6400,81,0.006824603830675439,2.0005130386610954,0.5004595536290779,1.0007480356882454,0.086576999980025
"a=1.5,N=6400",1.5,6400,82,0.007788339262841002,1.9966295604092208,0.497761357948462,0.9982215839256439,0.08643720799591392
