nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.025,0.0025,carried,cond_mean,21,0.016334901919497397,0.026525391736003916,1.0003774279176818,0,0.10003937501460314
0.025,0.0025,carried,cond_mean,22,0.0130752654682217,0.027017855251234634,1.0004901832429585,0,0.09973558399360627
0.025,0.0025,carried,cond_mean,23,0.01991041857562595,0.026544437734004406,1.0007128342935567,0,0.09929095907136798
0.025,0.0025,carried,cond_mean,24,0.020072449001520713,0.02687284321231659,1.0006145063308183,0,0.09934204106684774
0.025,0.0025,carried,cond_mean,25,0.012501022507769733,0.026695724111254905,1.00011452168455,0,0.0996434580301866
0.025,0.0025,carried,cond_mean,26,0.00909463197265475,0.026530447336342616,0.9999468243458387,0,0.10090941691305488
0.025,0.0025,carried,cond_mean,27,0.013859074394627555,0.02645300687468756,1.000430938559328,0,0.09933324996381998
0.025,0.0025,carried,cond_mean,28,0.017735709068121695,0.02668622453618667,1.0002489223610374,0,0.10007779207080603
0.025,0.0025,carried,cond_mean,29,0.03284679865620774,0.026155747654456156,1.000565685447598,0,0.1004846659488976
0.025,0.0025,carried,cond_mean,30,0.0076665989557960865,0.026267659432251563,1.0001823341829497,0,0.09944870800245553
0.025,0.0025,carried,cond_mean,31,0.016437988033844834,0.026863768813335825,1.0008152052616615,0,0.0993152909213677
0.025,0.0025,carried,cond_mean,32,0.007008893763110789,0.026064130499435886,1.0007092614291968,0,0.09880499995779246
0.025,0.0025,carried,cond_mean,33,0.02896418126988344,0.026525181870793724,1.0001958729978624,0,0.09965762495994568
0.025,0.0025,carried,cond_mean,34,0.010155213672207118,0.026725337796927436,1.0005496664260214,0,0.09912595897912979
0.025,0.0025,carried,cond_mean,35,0.02145083106647818,0.027106030775780377,1.0007456105035983,0,0.10054291691631079
0.025,0.0025,carried,cond_mean,36,0.009493944569795472,0.026090978337689707,1.0002974152401678,0,0.10303724999539554
0.025,0.0025,carried,cond_mean,37,0.014257009077611184,0.02640523437437946,0.9999559988257981,0,0.09963262500241399
0.025,0.0025,carried,cond_mean,38,0.008932593378758673,0.02638310123748984,1.0003635802132083,0,0.09961008303798735
0.025,0.0025,carried,cond_mean,39,0.00910951834554855,0.02619299619728973,1.0005563584768884,0,0.09966008400078863
0.025,0.0025,carried,cond_mean,40,0.013033714430957653,0.026556975287198307,1.0003285756295774,0,0.09949879196938127
0.025,0.0025,carried,cond_mean,41,0.011814683126263653,0.026983052886952144,1.000420902403415,0,0.10387583298143
0.025,0.0025,carried,cond_mean,42,0.010285614086161379,0.026483113946656672,1.0002947220184355,0,0.10114262497518212
0.025,0.0025,carried,cond_mean,43,0.009496091692887879,0.026175688161455084,1.000479736842333,0,0.10000083292834461
0.025,0.0025,carried,cond_mean,44,0.010470731263952827,0.02568869176725905,1.0004820507103849,0,0.09909158304799348
0.025,0.0025,carried,cond_mean,45,0.009357046747379848,0.02620857334598227,1.0005298655130563,0,0.10262458398938179
0.025,0.0025,carried,cond_mean,46,0.009514335143432915,0.026310669955504788,0.9999052629509171,0,0.10114429099485278
0.025,0.0025,carried,cond_mean,47,0.019387847508348564,0.02605235096779125,0.9999713038322804,0,0.09983462491072714
0.025,0.0025,carried,cond_mean,48,0.00937974868940381,0.02654095014414308,1.0002501089124438,0,0.1001350829610601
0.025,0.0025,carried,cond_mean,49,0.010321524501087247,0.02670499524387741,1.0009166205955666,0,0.09892895794473588
0.025,0.0025,postdiff,cond_mean,0,0.016808356426538485,0.025747425439341484,1.0006981275886782,0,0.1005874159745872
0.025,0.0025,postdiff,cond_mean,1,0.005614618828814266,0.025597191467555635,1.0001841343115165,0,0.09924058406613767
0.025,0.0025,postdiff,cond_mean,2,0.01742159537306099,0.02513795632695201,1.0000970224069585,0,0.10016000003088266
0.025,0.0025,postdiff,cond_mean,3,0.016373040357671804,0.02599412732190251,0.9999974372322096,0,0.09850099997129291
0.025,0.0025,postdiff,cond_mean,4,0.00448394212846368,0.02534771210954283,0.99998099490823,0,0.09899208403658122
0.025,0.0025,postdiff,cond_mean,5,0.00425086264053506,0.025600345755644734,1.000246836423817,0,0.09929620905313641
0.025,0.0025,postdiff,cond_mean,6,0.0078079356728670305,0.025905079130675877,1.0000070044978928,0,0.10010149993468076
0.025,0.0025,postdiff,cond_mean,7,0.020966225194139,0.025535938031837735,1.0002654781969165,0,0.09901370794977993
0.025,0.0025,postdiff,cond_mean,8,0.002489452487075029,0.025297048831544048,0.9999101636322801,0,0.09940066689159721
0.025,0.0025,postdiff,cond_mean,9,0.0171784265900167,0.025439116391452448,1.000091724455861,0,0.0984387919306755
0.025,0.0025,postdiff,cond_mean,10,0.01777703990487841,0.025595439535536963,1.00008796526569,0,0.09895754104945809
0.025,0.0025,postdiff,cond_mean,11,0.01554082488464941,0.02559957620973173,1.0001270216523763,0,0.09930008300580084
0.025,0.0025,postdiff,cond_mean,12,0.009025916540623768,0.02547692768195293,1.000567388012595,0,0.09950224997010082
0.025,0.0025,postdiff,cond_mean,13,0.004613538419723373,0.025102910276785437,1.0000202853877942,0,0.0989631669363007
0.025,0.0025,postdiff,cond_mean,14,0.011274627834648391,0.025499169261630227,1.0000871437224625,0,0.09998774994164705
0.025,0.0025,postdiff,cond_mean,15,0.005540026809185108,0.025465979710077236,1.000194023686893,0,0.10006016597617418
0.025,0.0025,postdiff,cond_mean,16,0.009290066911305548,0.02489046157260891,1.0000185285792456,0,0.10047291603405029
0.025,0.0025,postdiff,cond_mean,17,0.00417028365842004,0.025355600461830212,0.9999475567385533,0,0.09927208302542567
0.025,0.0025,postdiff,cond_mean,18,0.005344675944839307,0.02482375506355205,0.99972962336364,0,0.09993370808660984
0.025,0.0025,postdiff,cond_mean,19,0.016875278096294143,0.026129735397241127,1.000046157963531,0,0.09907574998214841
0.025,0.0025,postdiff,cond_mean,20,0.003100304964461759,0.025396155807328638,1.0004227521357627,0,0.09908220800571144
0.025,0.0025,postdiff,cond_mean,21,0.01427985240039257,0.02558111879032377,1.0001326123807133,0,0.09889712498988956
0.025,0.0025,postdiff,cond_mean,22,0.008729843405796602,0.026061338361083534,1.0002331784448997,0,0.132934958091937
0.025,0.0025,postdiff,cond_mean,23,0.018241621355683985,0.02560177810987837,1.0004696808979754,0,0.09984591603279114
0.025,0.0025,postdiff,cond_mean,24,0.01794934147813319,0.025924896946882256,1.0003583866518517,0,0.10137466702144593
0.025,0.0025,postdiff,cond_mean,25,0.00912651944288096,0.02574939944278475,0.9998700862312289,0,0.10035245795734227
0.025,0.0025,postdiff,cond_mean,26,0.00426677935557301,0.025606761990715207,0.9997277377061629,0,0.10044779197778553
0.025,0.0025,postdiff,cond_mean,27,0.011636341566624346,0.025502933100557148,1.0001786801303485,0,0.0992680829949677
0.025,0.0025,postdiff,cond_mean,28,0.015505851407038588,0.02572600321594086,0.999993433997324,0,0.09955704095773399
0.025,0.0025,postdiff,cond_mean,29,0.03258108667056045,0.025207624088068717,1.0003239082158273,0,0.09945870807860047
0.025,0.0025,postdiff,cond_mean,30,0.0034256218913006247,0.025337020846421972,0.9999445341619626,0,0.09842029202263802
0.025,0.0025,postdiff,cond_mean,31,0.013607462264946994,0.025922681459948627,1.0005611500619922,0,0.09892729099374264
0.025,0.0025,postdiff,cond_mean,32,0.0034102945302236947,0.025124911409995242,1.000468091308813,0,0.09916820796206594
0.025,0.0025,postdiff,cond_mean,33,0.02816485731896553,0.025602665450439044,0.9999570320670979,0,0.10221666703000665
0.025,0.0025,postdiff,cond_mean,34,0.004909368034823434,0.02576081641855557,1.0002800290423728,0,0.10257658292539418
0.025,0.0025,postdiff,cond_mean,35,0.019116853486124276,0.02616383885741292,1.0005109708147257,0,0.09955441707279533
0.025,0.0025,postdiff,cond_mean,36,0.007083572173408393,0.02515194411559947,1.0000468367951685,0,0.1027799160219729
0.025,0.0025,postdiff,cond_mean,37,0.012082770074472655,0.025474897474188553,0.9997286159858287,0,0.09994462493341416
0.025,0.0025,postdiff,cond_mean,38,0.0047435521131919635,0.02545273169997429,1.0001223523928031,0,0.10004054207820445
0.025,0.0025,postdiff,cond_mean,39,0.006098756910472613,0.025232949219064427,1.0003025959828653,0,0.0994328330270946
0.025,0.0025,postdiff,cond_mean,40,0.01026312646117794,0.025614307763330894,1.000081155025021,0,0.10272283293306828
0.025,0.0025,postdiff,cond_mean,41,0.006764339923881638,0.02603752978052764,1.0001790649334152,0,0.10219995898660272
0.025,0.0025,postdiff,cond_mean,42,0.00666974663648756,0.025555285651509007,1.0000477655012294,0,0.09929479099810123
0.025,0.0025,postdiff,cond_mean,43,0.006564772915147091,0.02520633760704551,1.000206138732523,0,0.10183283290825784
0.025,0.0025,postdiff,cond_mean,44,0.009965213510905771,0.024734203235379126,1.0002261770248995,0,0.10342208307702094
0.025,0.0025,postdiff,cond_mean,45,0.006683620491487523,0.025267317955580803,1.0002778203179128,0,0.10362812504172325
0.025,0.0025,postdiff,cond_mean,46,0.006226235439820327,0.025364782416506963,0.9996629147524128,0,0.1021285840542987
0.025,0.0025,postdiff,cond_mean,47,0.01859984097611765,0.02511038587544819,0.9997276132430055,0,0.10105983295943588
0.025,0.0025,postdiff,cond_mean,48,0.004618838948632919,0.025578174187786025,0.9999821768085398,0,0.09926250006537884
0.025,0.0025,postdiff,cond_mean,49,0.005312498162209698,0.025741957684804397,1.000654390699157,0,0.10098816698882729
0.025,0.00125,carried,cond_mean,0,0.023336291627562438,0.025947783803454562,1.000653114522624,0,0.19055312499403954
0.025,0.00125,carried,cond_mean,1,0.008230091948381736,0.026310635636785863,1.000093503399487,0,0.19092454202473164
0.025,0.00125,carried,cond_mean,2,0.008619344268667326,0.025614206348657596,1.000127842118682,0,0.1907494580373168
0.025,0.00125,carried,cond_mean,3,0.009005585721781895,0.024952410328208347,0.9999378644337138,0,0.19015000003855675
0.025,0.00125,carried,cond_mean,4,0.01361911807231069,0.025436666299369394,0.9997409308529863,0,0.18931279191747308
0.025,0.00125,carried,cond_mean,5,0.010134007506392578,0.025462268421999293,1.000075139662172,0,0.18901804194319993
0.025,0.00125,carried,cond_mean,6,0.00723489682778156,0.026053390454302154,1.0004973817218066,0,0.18832270801067352
0.025,0.00125,carried,cond_mean,7,0.021241515851809084,0.02621826530856616,1.0006922524475144,0,0.1912139169871807
0.025,0.00125,carried,cond_mean,8,0.011982401962450226,0.024950592409651227,1.0000458793445892,0,0.19213858293369412
0.025,0.00125,carried,cond_mean,9,0.0233355278586388,0.025733139842185466,1.0004009676319445,0,0.1888171669561416
0.025,0.00125,carried,cond_mean,10,0.016273649646718635,0.02638469922184128,1.0001642409753972,0,0.1916963750263676
0.025,0.00125,carried,cond_mean,11,0.010104863341626797,0.025825809856011534,1.000134479954057,0,0.18946070806123316
0.025,0.00125,carried,cond_mean,12,0.012026198046155113,0.025104160203263958,0.9997921707846024,0,0.18846145900897682
0.025,0.00125,carried,cond_mean,13,0.011947910200787401,0.025259138471929322,1.0000292773615556,0,0.19102820893749595
0.025,0.00125,carried,cond_mean,14,0.006510303442565736,0.02566588138577978,1.0005980766546498,0,0.189746749936603
0.025,0.00125,carried,cond_mean,15,0.01636046885678523,0.025810294665641713,1.0003301931381587,0,0.18799095903523266
0.025,0.00125,carried,cond_mean,16,0.004742009865157191,0.025059704381758644,0.9999757708200733,0,0.1900204160483554
0.025,0.00125,carried,cond_mean,17,0.0060385455815706885,0.025775281180353486,1.0001908366882706,0,0.18875525007024407
0.025,0.00125,carried,cond_mean,18,0.005666979606017084,0.025550574148161535,1.0000716746013705,0,0.18961429200135171
0.025,0.00125,carried,cond_mean,19,0.012590495378053013,0.02565331972312189,1.0001481336372957,0,0.18905329203698784
0.025,0.00125,carried,cond_mean,20,0.015147801277641216,0.026610265843950695,1.0007108293282376,0,0.18949854094535112
0.025,0.00125,carried,cond_mean,21,0.009297532618966362,0.025402922423958554,1.00015201078443,0,0.18856108305044472
0.025,0.00125,carried,cond_mean,22,0.004848220604765029,0.025337858577957978,1.0002758611203502,0,0.18970137496944517
0.025,0.00125,carried,cond_mean,23,0.019001391482014473,0.025756210392756603,0.999985187733684,0,0.19118616601917893
0.025,0.00125,carried,cond_mean,24,0.020988662090273454,0.026083578675142813,1.0002710419573058,0,0.19209387502633035
0.025,0.00125,carried,cond_mean,25,0.007277254591810717,0.025823516312101353,1.000308226445337,0,0.18964487500488758
0.025,0.00125,carried,cond_mean,26,0.0033886546393943505,0.025016665642428666,1.0002466727885486,0,0.19278604094870389
0.025,0.00125,carried,cond_mean,27,0.008292864970528405,0.025813275860403852,0.9998578626204405,0,0.18982416694052517
0.025,0.00125,carried,cond_mean,28,0.010873322692148241,0.025145283005537884,0.9999008089235295,0,0.19098062498960644
0.025,0.00125,carried,cond_mean,29,0.012719535931343548,0.025541512066800172,1.000161648612148,0,0.19077320804353803
0.025,0.00125,carried,cond_mean,30,0.004883195946217519,0.025570311189012433,0.9998110401515069,0,0.18994504201691598
0.025,0.00125,carried,cond_mean,31,0.013908581885092038,0.02570468042831336,1.0001480270646297,0,0.1888714999658987
0.025,0.00125,carried,cond_mean,32,0.009958155078583346,0.025631846069627727,1.000032891084296,0,0.189264916931279
0.025,0.00125,carried,cond_mean,33,0.026535536576551687,0.025348901626093864,1.0001457707405923,0,0.1898040829692036
0.025,0.00125,carried,cond_mean,34,0.0031942075789672696,0.025426943273049965,1.0002330623081097,0,0.1900780830765143
0.025,0.00125,carried,cond_mean,35,0.022808992620592966,0.025180467001124713,1.0003039093255623,0,0.18866695801261812
0.025,0.00125,carried,cond_mean,36,0.008153918967777186,0.02607851512126063,1.0004397237494518,0,0.1889470419846475
0.025,0.00125,carried,cond_mean,37,0.007893879711065106,0.025768917350131593,1.0003419535430196,0,0.1886981250718236
0.025,0.00125,carried,cond_mean,38,0.011295308739585931,0.0249730048494365,0.9999828255648022,0,0.19315200007986277
0.025,0.00125,carried,cond_mean,39,0.0060645871208070655,0.025851689655848404,1.0003583168608616,0,0.19102333299815655
0.025,0.00125,carried,cond_mean,40,0.006816990167486229,0.025830518343682708,1.0005641255082118,0,0.19005358300637454
0.025,0.00125,carried,cond_mean,41,0.009401549837487519,0.026243601153907725,1.0005888624371229,0,0.19065587501972914
0.025,0.00125,carried,cond_mean,42,0.009988966901534257,0.02555563810364777,1.000011972681967,0,0.18920458399225026
0.025,0.00125,carried,cond_mean,43,0.012194701555827546,0.02591525619809841,1.0003437597227895,0,0.1895958330715075
0.025,0.00125,carried,cond_mean,44,0.008448257467257457,0.025735647155336428,1.000472216997767,0,0.1902175840223208
0.025,0.00125,carried,cond_mean,45,0.0059852169969762305,0.02588774133403786,1.0004649865913597,0,0.19020691595505923
0.025,0.00125,carried,cond_mean,46,0.011164390679266747,0.025631556553936178,1.000235255611938,0,0.18982674996368587
0.025,0.00125,carried,cond_mean,47,0.010662771049580183,0.025585562417485278,1.000367509905754,0,0.18992087501101196
0.025,0.00125,carried,cond_mean,48,0.006267041545533255,0.025579472440226042,1.0002754958966351,0,0.1894078750628978
0.025,0.00125,carried,cond_mean,49,0.005365968971765373,0.025756366906298105,0.9999464144026105,0,0.18950337497517467
0.025,0.00125,postdiff,cond_mean,0,0.022881855642637228,0.02546875930464136,1.0005262538446391,0,0.19128516700584441
0.025,0.00125,postdiff,cond_mean,1,0.005852327989257088,0.025828814157067316,0.9999532101121563,0,0.19087987509556115
0.025,0.00125,postdiff,cond_mean,2,0.007956049111426736,0.025149502989757766,1.00000537096449,0,0.18892337498255074
0.025,0.00125,postdiff,cond_mean,3,0.009578820626287014,0.024471035796839555,0.9998057890023265,0,0.1882241249550134
0.025,0.00125,postdiff,cond_mean,4,0.013508730641551194,0.02496720787343831,0.9996193194686072,0,0.19656720804050565
0.025,0.00125,postdiff,cond_mean,5,0.00984942337578043,0.024993083913594883,0.9999619276019087,0,0.19628020795062184
0.025,0.00125,postdiff,cond_mean,6,0.0050534745612933404,0.025576603743225918,1.0003656784870103,0,0.19101249997038394
0.025,0.00125,postdiff,cond_mean,7,0.020612718510419906,0.02574327320850751,1.0005575934570572,0,0.1900646659778431
0.025,0.00125,postdiff,cond_mean,8,0.01249645931452185,0.024457445825266173,0.9999064949600112,0,0.19069029099773616
0.025,0.00125,postdiff,cond_mean,9,0.023185203241221714,0.025240705301143855,1.0002649629034224,0,0.19032225001137704
0.025,0.00125,postdiff,cond_mean,10,0.015207438094367413,0.025896635764231735,1.0000276143140832,0,0.18965325003955513
0.025,0.00125,postdiff,cond_mean,11,0.009200904679290169,0.02534468096275797,1.0000000437956376,0,0.18930733297020197
0.025,0.00125,postdiff,cond_mean,12,0.012161680715853893,0.024630188469100808,0.9996508577565186,0,0.18953604192938656
0.025,0.00125,postdiff,cond_mean,13,0.012041928432650936,0.0247712137379345,0.9999099137374907,0,0.1878857919946313
0.025,0.00125,postdiff,cond_mean,14,0.005431729746495871,0.02518919947309992,1.0004721339532,0,0.1893088750075549
0.025,0.00125,postdiff,cond_mean,15,0.015988707666546073,0.025327088388596854,1.0002113302689715,0,0.18869541701860726
0.025,0.00125,postdiff,cond_mean,16,0.0053947872270108796,0.024567357823641955,0.999841339737849,0,0.19085170899052173
0.025,0.00125,postdiff,cond_mean,17,0.004323866828490445,0.02528101974801103,1.000043001613321,0,0.19131733302492648
0.025,0.00125,postdiff,cond_mean,18,0.004797568724992743,0.025058779428958795,0.9999421929143452,0,0.1912966249510646
0.025,0.00125,postdiff,cond_mean,19,0.012098708803965137,0.02515528815778937,1.0000227685287917,0,0.19017108296975493
0.025,0.00125,postdiff,cond_mean,20,0.013593270701518627,0.02613790963880384,1.0005855821691754,0,0.18917220900766551
0.025,0.00125,postdiff,cond_mean,21,0.009171150057902634,0.024927489810359586,1.00001819353169,0,0.19018841697834432
0.025,0.00125,postdiff,cond_mean,22,0.004499560062974657,0.02484562999300893,1.000150125859583,0,0.1888734590029344
0.025,0.00125,postdiff,cond_mean,23,0.018610833189210328,0.025287540392856283,0.9998668383690268,0,0.18890837498474866
0.025,0.00125,postdiff,cond_mean,24,0.020311243218882984,0.025603026049763757,1.00013890668031,0,0.18796775001101196
0.025,0.00125,postdiff,cond_mean,25,0.005957479878171365,0.025333656321431718,1.0001828996334832,0,0.18852204200811684
0.025,0.00125,postdiff,cond_mean,26,0.004319189876704281,0.024561194449517213,1.0001435748657868,0,0.19083225005306304
0.025,0.00125,postdiff,cond_mean,27,0.00705445423704695,0.02533167490990524,0.9997261143198816,0,0.19101808406412601
0.025,0.00125,postdiff,cond_mean,28,0.010996473274758617,0.02467053924247197,0.9997911728562379,0,0.19410687498748302
0.025,0.00125,postdiff,cond_mean,29,0.012338180564181485,0.025061335529231094,1.0000546986180654,0,0.1895053330808878
0.025,0.00125,postdiff,cond_mean,30,0.0034919898385357235,0.025076482994025942,0.9996812823211874,0,0.18922349996864796
0.025,0.00125,postdiff,cond_mean,31,0.013395281596278326,0.02521960848333682,1.0000252242791807,0,0.18894883303437382
0.025,0.00125,postdiff,cond_mean,32,0.009350538018204482,0.025156438306258726,0.9999065293359909,0,0.18958195799496025
0.025,0.00125,postdiff,cond_mean,33,0.026595677156072924,0.024870728995350595,1.0000198829057287,0,0.1892047910951078
0.025,0.00125,postdiff,cond_mean,34,0.002063140206644871,0.024939150768812125,1.000093105616192,0,0.18819333391729742
0.025,0.00125,postdiff,cond_mean,35,0.023013462182787877,0.024701629002376872,1.0001722153080521,0,0.18809058400802314
0.025,0.00125,postdiff,cond_mean,36,0.00637797343940571,0.025580569353976724,1.0003043572004324,0,0.18930741702206433
0.025,0.00125,postdiff,cond_mean,37,0.006663658328583193,0.025286990690344017,1.0002025076532288,0,0.1899517079582438
0.025,0.00125,postdiff,cond_mean,38,0.011677056754580108,0.024486799894963406,0.9998439331391417,0,0.18915533309336752
0.025,0.00125,postdiff,cond_mean,39,0.003940169716220077,0.025354197169695992,1.0001963200783934,0,0.18816354195587337
0.025,0.00125,postdiff,cond_mean,40,0.005265508700325289,0.025375137634425976,1.000463350077171,0,0.1886550000635907
0.025,0.00125,postdiff,cond_mean,41,0.007463383168319763,0.025760581898914926,1.000465843839544,0,0.18925583397503942
0.025,0.00125,postdiff,cond_mean,42,0.009483287517431467,0.025059816314631445,0.9998771166749466,0,0.1900345419999212
0.025,0.00125,postdiff,cond_mean,43,0.011312341293708722,0.025437222521478803,1.0002201601924081,0,0.1884954160777852
0.025,0.00125,postdiff,cond_mean,44,0.007428543014373115,0.025253359417111536,1.0003383129816306,0,0.18954849999863654
0.025,0.00125,postdiff,cond_mean,45,0.0038975389884778728,0.02540058088908861,1.0003347647099214,0,0.18841095897369087
0.025,0.00125,postdiff,cond_mean,46,0.010656350598073313,0.025156849645422804,1.0001106292949906,0,0.18945754109881818
0.025,0.00125,postdiff,cond_mean,47,0.010172124217380795,0.02511019545743326,1.0002531784982867,0,0.18999816593714058
0.025,0.00125,postdiff,cond_mean,48,0.005369458071558373,0.025088935074284384,1.0001497546069675,0,0.1896690420107916
0.025,0.00125,postdiff,cond_mean,49,0.003521701566778891,0.02528072066927536,0.999806844205391,0,0.1885725420434028
0.1,0.0025,carried,two_speed_a2,0,0.02539751194693355,0.10857532853227199,1.0005925190012357,0,0.42927616694942117
0.1,0.0025,carried,two_speed_a2,1,0.018480382321130192,0.10322479623661045,1.000479895494811,0,0.09997399989515543
0.1,0.0025,carried,two_speed_a2,2,0.02054025658688062,0.10676529053049015,1.000458812194546,0,0.09696329105645418
0.1,0.0025,carried,two_speed_a2,3,0.018743799083729966,0.10536537535465686,1.0002045293228201,0,0.09703116700984538
0.1,0.0025,carried,two_speed_a2,4,0.00795962943944355,0.10250201726452095,1.0001860696780167,0,0.09817708295304328
0.1,0.0025,carried,two_speed_a2,5,0.017246406110266514,0.10392080699614498,1.0000238099614163,0,0.09777287498582155
0.1,0.0025,carried,two_speed_a2,6,0.027361216289161026,0.1084571623388427,1.000635056481572,0,0.09723787498660386
0.1,0.0025,carried,two_speed_a2,7,0.020062824529350494,0.10415494610026996,1.0000297438574877,0,0.09742324997205287
0.1,0.0025,carried,two_speed_a2,8,0.01514169007615608,0.10470573450337609,1.0001979512378587,0,0.09771000000182539
0.1,0.0025,carried,two_speed_a2,9,0.02086311276259183,0.10504327147931414,1.0005393384673837,0,0.09742054098751396
0.1,0.0025,carried,two_speed_a2,10,0.02094991053323994,0.10717137980522776,1.0008490202560782,0,0.09659262490458786
0.1,0.0025,carried,two_speed_a2,11,0.02140880008073406,0.10552724589276376,1.0001508893965345,0,0.09697333292569965
0.1,0.0025,carried,two_speed_a2,12,0.017607147232663767,0.10401094510172844,1.0001528983451042,0,0.0963419999461621
0.1,0.0025,carried,two_speed_a2,13,0.02063076817581789,0.10556773514083931,1.0002667692475478,0,0.09650929097551852
0.1,0.0025,carried,two_speed_a2,14,0.018472880508457076,0.10547895641678261,1.000025871725779,0,0.09630116703920066
0.1,0.0025,carried,two_speed_a2,15,0.02198754260642653,0.10405255751427327,1.00092189608927,0,0.09677899989765137
0.1,0.0025,carried,two_speed_a2,16,0.021145001773070285,0.10633366529107485,1.0006109288154832,0,0.09663349995389581
0.1,0.0025,carried,two_speed_a2,17,0.025818585476037496,0.10592545072355102,1.0006472700945936,0,0.09686687495559454
0.1,0.0025,carried,two_speed_a2,18,0.012956288980651523,0.10432737092827506,1.000189794150585,0,0.09649504197295755
0.1,0.0025,carried,two_speed_a2,19,0.013782819609367714,0.10448225597484688,1.00022160882467,0,0.09643766703084111
0.1,0.0025,carried,two_speed_a2,20,0.01921123408538572,0.1061247502411556,1.0002891128442242,0,0.09641962498426437
0.1,0.0025,carried,two_speed_a2,21,0.016347090891956587,0.10466285579265532,0.9997673501395525,0,0.09754354099277407
0.1,0.0025,carried,two_speed_a2,22,0.022242845604184536,0.10701463337739717,1.0003837207680404,0,0.09645454201381654
0.1,0.0025,carried,two_speed_a2,23,0.017744786298650072,0.10537038477555044,0.999985473703969,0,0.0965205830289051
0.1,0.0025,carried,two_speed_a2,24,0.021674932513558554,0.10664103567241304,1.0003351104953466,0,0.09690550004597753
0.1,0.0025,carried,two_speed_a2,25,0.023260088976823176,0.10320649008472713,1.0005618590043766,0,0.09773666597902775
0.1,0.0025,carried,two_speed_a2,26,0.022173782531217563,0.10698146558428731,1.000917408172741,0,0.09709933295380324
0.1,0.0025,carried,two_speed_a2,27,0.02059637960348271,0.10497853975855778,1.0003247052505835,0,0.09710383298806846
0.1,0.0025,carried,two_speed_a2,28,0.02253511230147189,0.10355411885757343,1.0003268743891733,0,0.09752179204951972
0.1,0.0025,carried,two_speed_a2,29,0.01219833735215337,0.10394053465964932,1.0003150900860096,0,0.09650062501896173
0.1,0.0025,carried,two_speed_a2,30,0.016906908049133442,0.10555999260286773,1.000282522933466,0,0.09633679105900228
0.1,0.0025,carried,two_speed_a2,31,0.019641933355648636,0.1035316016275726,1.0005077687567359,0,0.0970482500270009
0.1,0.0025,carried,two_speed_a2,32,0.012053898846738968,0.10315926073705303,1.0000213379346652,0,0.09687337500508875
0.1,0.0025,carried,two_speed_a2,33,0.024024368793566262,0.10401761377980949,1.0001953495274556,0,0.0968850830104202
0.1,0.0025,carried,two_speed_a2,34,0.014126373417834912,0.104494355170987,1.0001054592791685,0,0.09638470807112753
0.1,0.0025,carried,two_speed_a2,35,0.014782715983095284,0.1050314881995472,1.0003862566339576,0,0.09653279196936637
0.1,0.0025,carried,two_speed_a2,36,0.017761831165973622,0.10534350611175117,1.0000576250409174,0,0.09722820902243257
0.1,0.0025,carried,two_speed_a2,37,0.023541595818640515,0.10658508610662534,1.0010258469848343,0,0.09741854202002287
0.1,0.0025,carried,two_speed_a2,38,0.012545023237723746,0.1033568347785119,0.9996221217771285,0,0.09649562509730458
0.1,0.0025,carried,two_speed_a2,39,0.015427900067803722,0.10511071711854436,1.0002957916554498,0,0.09596791607327759
0.1,0.0025,carried,two_speed_a2,40,0.019077213330203867,0.10590987523475605,1.0008436303924304,0,0.09725479199551046
0.1,0.0025,carried,two_speed_a2,41,0.016292055585698836,0.10501936401382168,1.0004855166666586,0,0.0969021669588983
0.1,0.0025,carried,two_speed_a2,42,0.02072513137459556,0.1068399024803116,1.0003652110561099,0,0.09716287499759346
0.1,0.0025,carried,two_speed_a2,43,0.02111969631719024,0.10690969870611067,1.0006258623826387,0,0.09666591696441174
0.1,0.0025,carried,two_speed_a2,44,0.01381131907283652,0.10239680082003991,0.9997832204553642,0,0.09642066701781005
0.1,0.0025,carried,two_speed_a2,45,0.013026794056101349,0.10342164589830596,1.0001767904981345,0,0.09724162495695055
0.1,0.0025,carried,two_speed_a2,46,0.02218930505088225,0.1045704510304918,1.0002713183999346,0,0.09820466698147357
0.1,0.0025,carried,two_speed_a2,47,0.019663254192563127,0.10505830168586333,1.000320618052007,0,0.09628625004552305
0.1,0.0025,carried,two_speed_a2,48,0.014862177462423905,0.10478821367740225,1.000286569531684,0,0.09601241606287658
0.1,0.0025,carried,two_speed_a2,49,0.01133126544555348,0.10346078972280282,1.000246171804497,0,0.0971720409579575
0.1,0.0025,carried,two_speed_a4,0,0.05866258434191556,0.12098614662521917,1.0008487789033862,0,0.0965619160560891
0.1,0.0025,carried,two_speed_a4,1,0.04494793929596149,0.11452506367042364,1.0008107350362447,0,0.09640791697893292
0.1,0.0025,carried,two_speed_a4,2,0.053405943434237234,0.11896802109523313,1.0006728170621273,0,0.09747325000353158
0.1,0.0025,carried,two_speed_a4,3,0.048683322733830414,0.1169632528656053,1.0004042053688906,0,0.09802720800507814
0.1,0.0025,carried,two_speed_a4,4,0.039964680097995704,0.11413051734296824,1.0004615370442504,0,0.10439537500496954
0.1,0.0025,carried,two_speed_a4,5,0.045296047300121246,0.11540521094528562,1.0003134976930408,0,0.09981454198714346
0.1,0.0025,carried,two_speed_a4,6,0.060226058051658746,0.12124978585450889,1.0008532719042587,0,0.09777204098645598
